fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5018257777777693,0.05487116974634507,5.308609271523179,3.981456953642384,2.398404255319149,1.1616001971882328,0.11430054442677662,0.045184376958418766,0.05966639547653413,0.02906032582664272,2.2409831308024097,0.8858875095226186,5.408884876897733,2.6343799659100657
map2,0.506235555555553,0.05281489079209179,6.635761589403972,5.14003882503289,2.398404255319149,1.235660336766848,0.11453258474597865,0.04203213061783727,0.06604390375778266,0.0314763812495953,2.2455325267291455,0.8240843853447779,5.987019483810625,2.8534004972256275
map4c,0.4938417777777514,0.051440431413423776,5.308609271523179,2.6543046357615894,2.398404255319149,0.6794172277420174,0.11624302165171951,0.03743951561011831,0.06696765906232531,0.028498994796098003,2.279067451688203,0.7340413097231209,6.070759854865216,2.5834941214108644
map4,0.5167355555555443,0.04440689006710205,7.962913907284768,4.9657492735728335,2.2651595744680852,0.7994680851063831,0.12217722491162378,0.04076724646400592,0.0735986969579511,0.0339752397790433,2.395413784221578,0.7992849934243476,6.671877457249825,3.079927305179927
map6c,0.5008222222222009,0.04429800579632895,6.635761589403974,2.9676027992778664,2.531648936170213,0.7769433242865681,0.11822334812939009,0.03474929697225955,0.06879581366826076,0.027713191815417346,2.317893847213358,0.6812967274229774,6.236485934372802,2.51225942012752
map6,0.5218706666666557,0.04606727945991238,6.635761589403972,5.14003882503289,2.2651595744680852,0.7994680851063831,0.11947204316425235,0.04275297644564356,0.06904138697024012,0.03267654521056904,2.3423758343303964,0.8382173303609888,6.258747673307046,2.962197897277414
ecfp4c,0.5170968888888716,0.06974054207621525,5.9721854304635755,2.4828746367864167,2.1319148936170214,0.652762958050198,0.11001017751962908,0.029757718626217927,0.06097202025816313,0.02085402566570925,2.156865948932028,0.5834315535016639,5.52724252327229,1.8904615092770818
ecfp4,0.5170968888888716,0.06974054207621525,5.9721854304635755,2.4828746367864167,2.1319148936170214,0.652762958050198,0.11001017751962908,0.029757718626217927,0.06097202025816313,0.02085402566570925,2.156865948932028,0.5834315535016639,5.52724252327229,1.8904615092770818
ecfp6c,0.508278666666639,0.06252791135933539,5.308609271523179,2.6543046357615894,2.1319148936170214,0.7769433242865681,0.10652704309142431,0.030638506160324167,0.0600574137587076,0.019642760783243497,2.0885754137593415,0.6007003248676164,5.444331510738223,1.78065778722615
ecfp6,0.508278666666639,0.06252791135933539,5.308609271523179,2.6543046357615894,2.1319148936170214,0.7769433242865681,0.10652704309142431,0.030638506160324167,0.0600574137587076,0.019642760783243497,2.0885754137593415,0.6007003248676164,5.444331510738223,1.78065778722615
apc,0.5519937777777498,0.06373619616070206,5.308609271523179,2.6543046357615894,1.9986702127659572,1.114804982163755,0.09796535013744542,0.043203597951821236,0.054800069923617065,0.022740951410990293,1.9207143662278559,0.8470522416891331,4.967742178750569,2.061515316800842
ap,0.5519937777777498,0.06373619616070206,5.308609271523179,2.6543046357615894,1.9986702127659572,1.114804982163755,0.09796535013744542,0.043203597951821236,0.054800069923617065,0.022740951410990293,1.9207143662278559,0.8470522416891331,4.967742178750569,2.061515316800842
