fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5529022222222082,0.05017576116409052,5.9721854304635755,2.4828746367864167,2.398404255319149,0.5329787234042553,0.12590005898518355,0.020006009652589994,0.06784773734004254,0.017422150360112014,2.468403884512811,0.39223898302123766,6.150540811110561,1.579354758289517
map2,0.5785102222222056,0.04342874714083151,6.635761589403972,8.881784197001252e-16,2.6648936170212765,0.5958883280464866,0.13214880902251475,0.0206068519432332,0.06937670735887688,0.01286986343331042,2.5909172393676303,0.4040191317430758,6.289145175360379,1.1666803254362677
map4c,0.5614919999999727,0.05171298969226182,7.299337748344371,2.4828746367864167,2.5316489361702126,0.8838452233872635,0.12982281370973853,0.027359952369575734,0.06875324555815428,0.01980574720236075,2.5453136406571106,0.5364208095122339,6.232627045208236,1.7954328506510853
map4,0.5791862222221865,0.03735687555072218,7.299337748344371,2.4828746367864167,2.7981382978723404,0.7769433242865681,0.14250348910744823,0.028646841839241814,0.07477736026091295,0.021087452413076344,2.793931696350998,0.5616516389283944,6.778725777203256,1.911622137359498
map6c,0.5638013333333503,0.05146673434270527,6.635761589403972,2.9676027992778664,2.7981382978723404,0.7769433242865681,0.13349136918419444,0.033278869272982466,0.07306031411329997,0.026644644373811293,2.617239551593142,0.6524674368554785,6.623071914311339,2.415393335776509
map6,0.5761208888888707,0.03034918409136776,6.635761589403972,2.9676027992778664,2.6648936170212765,0.9421821738682457,0.1465988355761369,0.03787757854227159,0.07652463760966129,0.02848006086834564,2.8742252962188815,0.7426299969221627,6.937120162382897,2.5817777208362678
ecfp4c,0.49666933333333735,0.06262060457496899,5.9721854304635755,3.2508459897599264,2.7981382978723404,0.2664893617021278,0.11990403824753264,0.020785247695917546,0.069938995582676,0.0287492192043016,2.3508455549332803,0.4075167691941884,6.340117791451472,2.606177492956166
ecfp4,0.49666933333333735,0.06262060457496899,5.9721854304635755,3.2508459897599264,2.7981382978723404,0.2664893617021278,0.11990403824753264,0.020785247695917546,0.069938995582676,0.0287492192043016,2.3508455549332803,0.4075167691941884,6.340117791451472,2.606177492956166
ecfp6c,0.4981453333333256,0.06387865733878646,5.308609271523179,2.6543046357615894,2.6648936170212765,0.4213566775915846,0.12318170649557454,0.02244461935397782,0.0690592680109344,0.028958893406267224,2.415107708287111,0.4400505059520113,6.260368627444161,2.625184902588167
ecfp6,0.4981453333333256,0.06387865733878646,5.308609271523179,2.6543046357615894,2.6648936170212765,0.4213566775915846,0.12318170649557454,0.02244461935397782,0.0690592680109344,0.028958893406267224,2.415107708287111,0.4400505059520113,6.260368627444161,2.625184902588167
apc,0.5176759999999918,0.0376914163565568,5.972185430463576,1.3271523178807947,2.531648936170213,0.7769433242865681,0.11670365257986644,0.021625718029641996,0.06434127786283246,0.012200712243500842,2.2880986083227337,0.42399507919624935,5.832672847305116,1.1060203555820036
ap,0.5176759999999918,0.0376914163565568,5.972185430463576,1.3271523178807947,2.531648936170213,0.7769433242865681,0.11670365257986644,0.021625718029641996,0.06434127786283246,0.012200712243500842,2.2880986083227337,0.42399507919624935,5.832672847305116,1.1060203555820036
