fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.588398222222212,0.12117513375194174,11.280794701986753,8.549580744489122,3.9973404255319154,1.884364347736491,0.18495404289202114,0.08423875298050588,0.11427470336972909,0.07517817561962566,3.6262197105174616,1.651589865936772,10.359243422230708,6.815060536741765
map2,0.581322666666641,0.1062352379231723,11.280794701986753,8.549580744489122,4.263829787234043,1.8654255319148938,0.20123141755036505,0.08715582654508308,0.11850096439411384,0.07309788447836481,3.9453548600607853,1.7087821790585327,10.742362917853788,6.626477747323299
map4c,0.5932191111110964,0.12477619879558001,11.944370860927151,8.803332556122147,3.9973404255319154,1.836651176807766,0.19039785805845105,0.08627961609003088,0.11303520260981495,0.07932047525295956,3.732951465710813,1.6916031461693952,10.246880058202128,7.190568754782695
map4,0.5781537777777148,0.11066112672787501,11.944370860927151,8.803332556122147,4.5303191489361705,2.1235707719960435,0.20939386793869078,0.09454488065794493,0.12429703516550569,0.07823013218885637,4.105388334745413,1.853652401609016,11.267788985415388,7.091726851179228
map6c,0.5974595555555282,0.12607511656582018,11.280794701986753,8.549580744489122,3.8640957446808515,1.7063644909329028,0.18766593096410938,0.08623243285136674,0.10944456844262448,0.08057829218500137,3.6793891449991447,1.6906780688615934,9.921381480815686,7.304592518532638
map6,0.5715462222221854,0.11579995138826933,11.944370860927151,8.803332556122147,4.397074468085107,2.0469436274905175,0.208906741975213,0.09384105197638301,0.125600939415789,0.0797709801271361,4.095837714914884,1.8398530957468755,11.385990661986476,7.231407973935133
ecfp4c,0.5266471111110831,0.12560056554405805,11.944370860927151,9.752537969279778,3.8640957446808515,2.205591921271455,0.17922713757302333,0.10214878875143478,0.11431009304352421,0.09722746232489228,3.5139376734100862,2.002735063737558,10.362451570969375,8.813874985880105
ecfp4,0.5266471111110831,0.12560056554405805,11.944370860927151,9.752537969279778,3.8640957446808515,2.205591921271455,0.17922713757302333,0.10214878875143478,0.11431009304352421,0.09722746232489228,3.5139376734100862,2.002735063737558,10.362451570969375,8.813874985880105
ecfp6c,0.528700888888855,0.11426079738240669,11.944370860927151,9.752537969279778,3.9973404255319154,2.563012610345038,0.1804144524136557,0.10359186020230693,0.11899938206020164,0.09530253433829171,3.5372162368869056,2.031028006115689,10.78754553287435,8.639376194848966
ecfp6,0.528700888888855,0.11426079738240669,11.944370860927151,9.752537969279778,3.9973404255319154,2.563012610345038,0.1804144524136557,0.10359186020230693,0.11899938206020164,0.09530253433829171,3.5372162368869056,2.031028006115689,10.78754553287435,8.639376194848966
apc,0.6623439999999825,0.1122624958352549,9.290066225165564,4.401666278061074,3.5976063829787237,1.2356603367668477,0.17185442111393842,0.0572710834744201,0.08251283015485639,0.02734391546393404,3.3693877678450344,1.1228601769480175,7.479962474860038,2.478783738263689
ap,0.6623439999999825,0.1122624958352549,9.290066225165564,4.401666278061074,3.5976063829787237,1.2356603367668477,0.17185442111393842,0.0572710834744201,0.08251283015485639,0.02734391546393404,3.3693877678450344,1.1228601769480175,7.479962474860038,2.478783738263689
