fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.6076728888888948,0.05095576464366348,5.308609271523179,2.6543046357615894,2.6648936170212765,0.9421821738682457,0.12850563131691461,0.03562400100503086,0.05902552318123676,0.015724871500475503,2.519488886436428,0.6984462253096975,5.350788448608883,1.4254928418381256
map2,0.6030466666666605,0.05702755994763377,5.9721854304635755,3.2508459897599264,2.6648936170212765,0.5958883280464866,0.12472462460403914,0.03210289625714535,0.057259806201464224,0.01862807124070518,2.4453582500122497,0.6294112418519612,5.190722471897933,1.688674035274178
map4c,0.5938835555555553,0.05535042792789812,5.972185430463576,3.8692806613476765,2.6648936170212765,0.7298111736970432,0.12343386808782372,0.03580205370289054,0.06301486917399804,0.024151004116264294,2.4200516030576518,0.7019371368080645,5.71243109580793,2.189339575200778
map4,0.5879075555555602,0.05822470631850614,6.635761589403972,2.9676027992778664,2.9313829787234043,0.6794172277420174,0.12384979108862307,0.033221591933192955,0.06060326572586745,0.019586643146821656,2.428206213481303,0.6513444540168547,5.493814145420874,1.7755706048591724
map6c,0.5868493333333356,0.05835624959221068,6.635761589403972,3.6345563087428903,2.531648936170213,0.7769433242865681,0.11726458480546198,0.03658296174969036,0.06032669581599235,0.021002077970050555,2.2990962779996034,0.7172476651657377,5.468742498458108,1.903882763628813
map6,0.5806742222222219,0.05858633738844923,5.972185430463576,2.4828746367864167,2.6648936170212765,0.5958883280464866,0.11638599929577587,0.032571830844684305,0.05678819697902367,0.01604263797008889,2.2818706796518655,0.6386052005130753,5.147970098963533,1.4542990440253014
ecfp4c,0.5163742222221763,0.09594602627375395,5.308609271523179,1.6254229948799632,2.1319148936170214,0.8838452233872635,0.10617291180208104,0.04444348109216982,0.05125217114458543,0.010266003453913984,2.081632295206461,0.8713614622923804,4.64611765463774,0.9306349140848202
ecfp4,0.5163742222221763,0.09594602627375395,5.308609271523179,1.6254229948799632,2.1319148936170214,0.8838452233872635,0.10617291180208104,0.04444348109216982,0.05125217114458543,0.010266003453913984,2.081632295206461,0.8713614622923804,4.64611765463774,0.9306349140848202
ecfp6c,0.5132537777777729,0.1013459270088462,3.9814569536423834,1.3271523178807947,1.9986702127659577,0.9421821738682457,0.10101729525316558,0.038492488152759574,0.0468541339538517,0.011316221002925559,1.9805509787865092,0.754685950330971,4.247426286422792,1.0258393549251483
ecfp6,0.5132537777777729,0.1013459270088462,3.9814569536423834,1.3271523178807947,1.9986702127659577,0.9421821738682457,0.10101729525316558,0.038492488152759574,0.0468541339538517,0.011316221002925559,1.9805509787865092,0.754685950330971,4.247426286422792,1.0258393549251483
apc,0.583504000000002,0.09796161944731957,4.645033112582781,1.625422994879963,2.398404255319149,0.9971118887094387,0.12402556084952399,0.041008815193652855,0.05659371112205418,0.014850120700720315,2.43165236558554,0.804021203917687,5.130339544911605,1.3461948327316293
ap,0.583504000000002,0.09796161944731957,4.645033112582781,1.625422994879963,2.398404255319149,0.9971118887094387,0.12402556084952399,0.041008815193652855,0.05659371112205418,0.014850120700720315,2.43165236558554,0.804021203917687,5.130339544911605,1.3461948327316293
