fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5279986666666565,0.03760672938468631,5.9721854304635755,3.2508459897599264,1.598936170212766,0.9037093940281276,0.08343445276517301,0.03300057856665962,0.06212662380225843,0.02923856791501863,1.6358207514260539,0.647011253162285,5.631909775225287,2.6505379880017848
map2,0.520191555555564,0.044465513170679774,6.635761589403972,2.9676027992778664,1.598936170212766,0.5329787234042553,0.08099006631706411,0.02931770927352568,0.06196528201717927,0.02375328268944636,1.5878959692647592,0.5748047046688934,5.617283801352446,2.1532852871286967
map4c,0.524180444444436,0.035034428200104044,5.9721854304635755,3.2508459897599264,1.4656914893617021,0.776943324286568,0.08193180003308842,0.03291876283867895,0.059162289353601114,0.02582988961966476,1.6063596550004284,0.6454071692647185,5.363186591239498,2.341534095028224
map4,0.5149533333333374,0.04152073343152136,5.9721854304635755,2.4828746367864167,1.598936170212766,0.5329787234042553,0.07970310587794908,0.029520827278811074,0.062017379658904345,0.023676281247785338,1.5626637484174752,0.5787870480352094,5.622006562702421,2.146304943671157
map6c,0.5293915555555666,0.03922966563051633,5.9721854304635755,3.2508459897599264,1.3324468085106385,0.5958883280464865,0.0816599985091524,0.03114957794043221,0.05802593891293445,0.023858243991027574,1.601030698592648,0.6107204277647715,5.260174021696978,2.162800250991486
map6,0.5112235555555606,0.0455370301758338,4.645033112582782,1.625422994879963,1.4656914893617021,0.49855594435471934,0.07827117795330285,0.029902637304656764,0.05856641498022987,0.02109091157505202,1.5345892866594188,0.586272837497759,5.309169319692966,1.9119357177048086
ecfp4c,0.5090613333333354,0.03736092645901032,6.635761589403972,2.9676027992778664,1.3324468085106382,0.5958883280464865,0.0849000336410441,0.02694911923189118,0.06367563305643534,0.027628755436826264,1.6645550148933626,0.528365991239368,5.772330738519227,2.504605083920787
ecfp4,0.5090613333333354,0.03736092645901032,6.635761589403972,2.9676027992778664,1.3324468085106382,0.5958883280464865,0.0849000336410441,0.02694911923189118,0.06367563305643534,0.027628755436826264,1.6645550148933626,0.528365991239368,5.772330738519227,2.504605083920787
ecfp6c,0.48353999999999103,0.03749419947895561,5.9721854304635755,3.2508459897599264,1.3324468085106382,0.5958883280464865,0.07713671047454812,0.028209195465043847,0.05688182609214221,0.024423101643183034,1.5123468516179153,0.5530711187887314,5.156457775987418,2.2140057911945177
ecfp6,0.48353999999999103,0.03749419947895561,5.9721854304635755,3.2508459897599264,1.3324468085106382,0.5958883280464865,0.07713671047454812,0.028209195465043847,0.05688182609214221,0.024423101643183034,1.5123468516179153,0.5530711187887314,5.156457775987418,2.2140057911945177
apc,0.5632395555555632,0.05146826998845785,4.645033112582782,1.625422994879963,1.73218085106383,0.5329787234042552,0.08308516118097067,0.01495545015055559,0.05374495252644322,0.01553612113452046,1.6289725204122463,0.29321742114221705,4.872093556316694,1.4083822221707345
ap,0.5632395555555632,0.05146826998845785,4.645033112582782,1.625422994879963,1.73218085106383,0.5329787234042552,0.08308516118097067,0.01495545015055559,0.05374495252644322,0.01553612113452046,1.6289725204122463,0.29321742114221705,4.872093556316694,1.4083822221707345
