fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.580634222222218,0.043548809763329845,5.9721854304635755,3.869280661347676,2.531648936170213,1.5989361702127662,0.1235691636865333,0.056436006049807336,0.06770360005810348,0.03617756350644608,2.422704216395676,1.106487600634095,6.13747446181544,3.2795726064930735
map2,0.5798955555555553,0.05129004520168393,5.9721854304635755,3.869280661347676,1.9986702127659577,1.2640700327747536,0.10580794776086237,0.050400718987786676,0.06378955402885585,0.03162584515171719,2.074476789093407,0.9881594132265802,5.782657915483169,2.866949715900102
map4c,0.5812524444444593,0.041492695905796635,6.635761589403974,5.140038825032891,2.9313829787234047,1.4350891321140355,0.13128637830081813,0.05705208061489655,0.07486283682987717,0.04143436092075346,2.574008372728112,1.118566394210232,6.786474408866139,3.756112404281675
map4,0.5792737777777757,0.0442417503594222,5.9721854304635755,3.869280661347676,2.398404255319149,1.0824849044475044,0.11658384246234317,0.04885191860300554,0.06694605281336044,0.032585560881531535,2.285749604225013,0.9577935432515647,6.068801202723767,2.9539499755212013
map6c,0.583256000000009,0.03996762965262786,6.635761589403974,5.140038825032891,2.664893617021277,1.3324468085106385,0.1357584308966273,0.054888779009275565,0.07705858203224905,0.039079165798386696,2.66168769472477,1.0761525777374836,6.985523352979095,3.5426089878649254
map6,0.5845346666666635,0.04644943174923818,5.9721854304635755,3.869280661347676,2.398404255319149,1.0824849044475044,0.1200466237782023,0.04764478543866913,0.06885354299803739,0.03371695714759313,2.3536410950991904,0.9341264205732938,6.2417192201492995,3.0565134386632957
ecfp4c,0.5717964444444196,0.03858054349020742,7.962913907284768,6.501691979519852,3.0646276595744686,0.9971118887094389,0.1369175508532768,0.053409271434235496,0.08425040602697684,0.05363054819058935,2.6844134676745477,1.047145266600312,7.637477400675709,4.861722561435748
ecfp4,0.5717964444444196,0.03858054349020742,7.962913907284768,6.501691979519852,3.0646276595744686,0.9971118887094389,0.1369175508532768,0.053409271434235496,0.08425040602697684,0.05363054819058935,2.6844134676745477,1.047145266600312,7.637477400675709,4.861722561435748
ecfp6c,0.5711542222222209,0.04618927510811864,8.626490066225164,7.738561322695353,2.798138297872341,1.1462140847841376,0.13758402379692972,0.051885643852728654,0.0848854746497216,0.052379669361633505,2.697480374777421,1.0172729360630737,7.695047713779459,4.748327751396792
ecfp6,0.5711542222222209,0.04618927510811864,8.626490066225164,7.738561322695353,2.798138297872341,1.1462140847841376,0.13758402379692972,0.051885643852728654,0.0848854746497216,0.052379669361633505,2.697480374777421,1.0172729360630737,7.695047713779459,4.748327751396792
apc,0.6264728888888618,0.036342051238158105,5.308609271523179,2.6543046357615894,2.531648936170213,1.2212076719004659,0.13630432111679944,0.05048231880524697,0.07125886417666108,0.022781929435929618,2.672390449972808,0.9897592639699894,6.459766669525659,2.065230061383773
ap,0.6264728888888618,0.036342051238158105,5.308609271523179,2.6543046357615894,2.531648936170213,1.2212076719004659,0.13630432111679944,0.05048231880524697,0.07125886417666108,0.022781929435929618,2.672390449972808,0.9897592639699894,6.459766669525659,2.065230061383773
