fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5115982222221882,0.06312138909108284,5.9721854304635755,1.3271523178807947,1.9986702127659577,0.9421821738682457,0.1044759169535481,0.03806098384758097,0.06256372377818584,0.01392906919559343,2.0483609159989307,0.7462258519519503,5.671533812015241,1.2626995668095575
map2,0.5291075555555471,0.05996275732383107,6.635761589403974,2.0984120632375602,2.1319148936170214,0.9791444370752971,0.1105092178452339,0.04104637095362668,0.06527281284858195,0.016657186220874615,2.166650162435918,0.8047575243211325,5.917118462906332,1.5100091420335873
map4c,0.5170222222221815,0.05001341034975832,7.299337748344369,2.4828746367864167,2.2651595744680852,0.9971118887094387,0.10955509258225256,0.042397747974375864,0.06772383319446221,0.018995380091280704,2.147943527313495,0.8312527003958028,6.139308638396559,1.7219713590216803
map4,0.5294319999999987,0.06244112694389737,6.635761589403974,2.0984120632375602,2.1319148936170214,1.1462140847841373,0.11157729611975198,0.046450469792566874,0.06482196986278227,0.01966522398202781,2.1875909668971314,0.9107105988992871,5.876248593220534,1.7826941236802099
map6c,0.5238648888888539,0.05871478624883656,7.962913907284768,2.6543046357615894,2.2651595744680852,0.9971118887094387,0.11114102760428957,0.03796725880856692,0.07032546102450953,0.019302620819989888,2.179037461135576,0.7443882734130568,6.375151700691037,1.7498233805458512
map6,0.524974666666661,0.07080339438887712,7.299337748344369,2.4828746367864167,2.1319148936170214,0.9791444370752971,0.1118253871806028,0.045041543311799284,0.0656654738802888,0.01902224292981044,2.19245505459351,0.8830871047810372,5.952714015464582,1.7244065321189246
ecfp4c,0.480837777777759,0.11317672870775035,7.299337748344369,3.869280661347676,2.531648936170213,1.6535230044259093,0.11839350442271783,0.0665528511695938,0.06952772506523294,0.03269302976754139,2.321229941347497,1.3048390515269859,6.30283524967322,2.963692257213152
ecfp4,0.480837777777759,0.11317672870775035,7.299337748344369,3.869280661347676,2.531648936170213,1.6535230044259093,0.11839350442271783,0.0665528511695938,0.06952772506523294,0.03269302976754139,2.321229941347497,1.3048390515269859,6.30283524967322,2.963692257213152
ecfp6c,0.4671111111111054,0.10203114063491324,6.635761589403972,4.1968241264751205,2.398404255319149,1.3718379522964061,0.11458955226507198,0.05290495067137027,0.06454705130320346,0.027814121410999867,2.2466494352052697,1.0372575245379094,5.851326644652866,2.52140890131903
ecfp6,0.4671111111111054,0.10203114063491324,6.635761589403972,4.1968241264751205,2.398404255319149,1.3718379522964061,0.11458955226507198,0.05290495067137027,0.06454705130320346,0.027814121410999867,2.2466494352052697,1.0372575245379094,5.851326644652866,2.52140890131903
apc,0.5567839999999953,0.05841362508739483,3.9814569536423834,1.3271523178807947,1.598936170212766,1.235660336766848,0.08658926942937817,0.044194504047418176,0.04438610879911478,0.012679991296613279,1.697674269517608,0.8664800039443697,4.02369458906377,1.149468014879828
ap,0.5567839999999953,0.05841362508739483,3.9814569536423834,1.3271523178807947,1.598936170212766,1.235660336766848,0.08658926942937817,0.044194504047418176,0.04438610879911478,0.012679991296613279,1.697674269517608,0.8664800039443697,4.02369458906377,1.149468014879828
