fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5485599999999801,0.07183705911108364,3.317880794701986,4.440892098500626e-16,1.4656914893617021,0.49855594435471934,0.08197563024041853,0.019091918054926257,0.03844142200138092,0.0015783192459655991,1.6072189925818505,0.3743172502578295,3.4847961645594436,0.14307797600707117
map2,0.5501359999999902,0.06928919019818738,3.317880794701986,4.440892098500626e-16,1.4656914893617021,0.49855594435471934,0.07796958739955802,0.01299225588105078,0.03876121830653799,0.001814625414532079,1.5286762848092788,0.2547269206818217,3.5137863756294614,0.1644996297079312
map4c,0.5324128888888935,0.06405819433554988,3.317880794701986,4.440892098500626e-16,1.7321808510638295,0.6794172277420173,0.08406619438018235,0.019735456826789503,0.040078900808648135,0.0033416671614210133,1.6482067140895968,0.3869345086613662,3.6332370798540743,0.3029291920297815
map4,0.5361777777777624,0.06566282906626847,3.317880794701986,4.440892098500626e-16,1.4656914893617021,0.49855594435471934,0.07702033994508416,0.013036301797597722,0.040991634019660945,0.004640826762409546,1.5100652842827382,0.2555904874706329,3.7159782748309214,0.420700756112733
map6c,0.5370084444444416,0.06225001468828333,3.317880794701986,4.440892098500626e-16,1.598936170212766,0.5329787234042553,0.08501439765717052,0.017239102456169067,0.04114735037074711,0.0036844345141789987,1.6667972424119246,0.33799084040386246,3.7300942912208654,0.3340017771226096
map6,0.532860888888883,0.070713380822564,3.317880794701986,4.440892098500626e-16,1.598936170212766,0.5329787234042553,0.078961745455736,0.013916546982741954,0.04207714460769795,0.005488863776452597,1.5481285930761195,0.27284862551144984,3.814382104263769,0.4975771040749783
ecfp4c,0.5990422222222077,0.06121865272112195,3.317880794701986,4.440892098500626e-16,2.2651595744680852,0.32638147902509895,0.11106969255760495,0.01611398335569687,0.04921997372821889,0.005388574312753013,2.1776388620820306,0.31593169020796863,4.461894663044782,0.4884856521918123
ecfp4,0.5990422222222077,0.06121865272112195,3.317880794701986,4.440892098500626e-16,2.2651595744680852,0.32638147902509895,0.11106969255760495,0.01611398335569687,0.04921997372821889,0.005388574312753013,2.1776388620820306,0.31593169020796863,4.461894663044782,0.4884856521918123
ecfp6c,0.5789871111111025,0.0523761427812496,3.317880794701986,4.440892098500626e-16,1.9986702127659577,0.42135667759158457,0.10213481467497268,0.009820006946637897,0.044568321319206274,0.003657246030140437,2.0024611292426924,0.1925316244917478,4.04021253918348,0.3315370835716177
ecfp6,0.5789871111111025,0.0523761427812496,3.317880794701986,4.440892098500626e-16,1.9986702127659577,0.42135667759158457,0.10213481467497268,0.009820006946637897,0.044568321319206274,0.003657246030140437,2.0024611292426924,0.1925316244917478,4.04021253918348,0.3315370835716177
apc,0.6969791111111124,0.07335274809126278,4.64503311258278,2.6543046357615894,2.7981382978723404,1.6535230044259093,0.14497870008224517,0.06544332323372816,0.0587537517998627,0.0237467556690865,2.8424608259663913,1.2830855826066485,5.3261517983981985,2.1526935989358087
ap,0.6969791111111124,0.07335274809126278,4.64503311258278,2.6543046357615894,2.7981382978723404,1.6535230044259093,0.14497870008224517,0.06544332323372816,0.0587537517998627,0.0237467556690865,2.8424608259663913,1.2830855826066485,5.3261517983981985,2.1526935989358087
