fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5109173333333334,0.016190732871406568,5.308609271523179,3.981456953642384,2.398404255319149,1.0824849044475042,0.11030486835668352,0.042042291775563394,0.06486427007182274,0.032182984119980614,2.1626436745374407,0.8242836055911952,5.88008319658716,2.9174555410920324
map2,0.5214297777777823,0.025000657476773644,5.308609271523179,3.981456953642384,2.398404255319149,0.9971118887094387,0.11576588305632167,0.04261194152661298,0.06576181706041793,0.032328725517557666,2.2697126447742315,0.8354521915766098,5.96144772840016,2.9306673068606295
map4c,0.512115555555559,0.026744454544632007,5.972185430463576,3.8692806613476765,2.531648936170213,1.1462140847841373,0.11230003053123794,0.04215401966040421,0.06914390681912747,0.03567426387591819,2.2017609395942612,0.826474148967215,6.268041314322224,3.2339474310761815
map4,0.519438222222194,0.02768920229531731,5.9721854304635755,5.308609271523179,2.531648936170213,1.0659574468085107,0.11562917730579943,0.042397268628317976,0.06535913015611743,0.03661008636294208,2.2670323839181608,0.8312433023092514,5.924943309297913,3.318781717731139
map6c,0.5122822222222048,0.024645270399941542,6.635761589403972,5.14003882503289,2.531648936170213,1.1462140847841376,0.11144778217241562,0.043025072248565374,0.0670659250886573,0.039664794498605965,2.185051708950523,0.8435520564195952,6.079667877873726,3.595697467482219
map6,0.5148279999999799,0.037032569465063676,5.9721854304635755,5.308609271523179,2.398404255319149,0.9971118887094387,0.11065265919975417,0.041347532657799085,0.06581167278521576,0.040463544538416864,2.1694624819337713,0.8106621181217373,5.965967255241559,3.668105847044106
ecfp4c,0.5195177777777626,0.03843432781469105,6.635761589403972,3.6345563087428903,2.7981382978723404,1.5424186936962507,0.11424357846744762,0.04778104374437385,0.0663953383373842,0.03476983829335528,2.2398662529071145,0.9367979088003772,6.0188777713382065,3.1519593401795585
ecfp4,0.5195177777777626,0.03843432781469105,6.635761589403972,3.6345563087428903,2.7981382978723404,1.5424186936962507,0.11424357846744762,0.04778104374437385,0.0663953383373842,0.03476983829335528,2.2398662529071145,0.9367979088003772,6.0188777713382065,3.1519593401795585
ecfp6c,0.523589333333321,0.04578454311173627,6.635761589403972,3.6345563087428903,2.1319148936170214,1.221207671900466,0.11522710291569864,0.04945196398826065,0.06740618030424449,0.03533466889144934,2.2591492901573025,0.969558067800246,6.110512732421693,3.203162427874735
ecfp6,0.523589333333321,0.04578454311173627,6.635761589403972,3.6345563087428903,2.1319148936170214,1.221207671900466,0.11522710291569864,0.04945196398826065,0.06740618030424449,0.03533466889144934,2.2591492901573025,0.969558067800246,6.110512732421693,3.203162427874735
apc,0.6316191111111132,0.029513265202511355,5.308609271523179,2.6543046357615894,1.9986702127659577,0.8427133551831691,0.1110484618038049,0.02329259796626727,0.059424533777356556,0.020814918282006694,2.1772226106943764,0.4566760236981308,5.386959602603314,1.886916342276555
ap,0.6316191111111132,0.029513265202511355,5.308609271523179,2.6543046357615894,1.9986702127659577,0.8427133551831691,0.1110484618038049,0.02329259796626727,0.059424533777356556,0.020814918282006694,2.1772226106943764,0.4566760236981308,5.386959602603314,1.886916342276555
