fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5037728888888932,0.03090599102575228,5.308609271523179,2.6543046357615894,1.3324468085106385,0.7298111736970432,0.07391236163050116,0.03139121104041486,0.058823122720289465,0.02914242295336882,1.4491300815844692,0.6154579003066382,5.33244041897593,2.6418222439903656
map2,0.5066653333333359,0.039621186266757646,5.308609271523179,2.6543046357615894,1.3324468085106385,0.7298111736970432,0.07386634329569725,0.031440181108675684,0.05891793283775065,0.029680962263582116,1.4482278434491658,0.6164180102989184,5.341035156539965,2.6906419708628104
map4c,0.5088457777777713,0.0270676297073575,5.308609271523179,2.6543046357615894,1.3324468085106385,0.7298111736970432,0.07306088353356381,0.03460036845860762,0.06006325060430525,0.03179300985878722,1.4324359527398236,0.6783768263656401,5.444860633129979,2.8821035499603087
map4,0.5069653333333438,0.028437757359787482,5.308609271523179,2.6543046357615894,1.1992021276595746,0.7769433242865679,0.07351108154781638,0.03116379150227439,0.05871117221486481,0.02953556051576936,1.4412625610607763,0.6109990996808057,5.322291869010471,2.677460995063321
map6c,0.5038888888888823,0.03098445561691369,5.308609271523179,2.6543046357615894,1.3324468085106385,1.032108859813785,0.07306008661377045,0.03650584566012953,0.05984352846255845,0.031518700854571,1.4324203282842358,0.7157357226510045,5.424942356516786,2.85723685887478
map6,0.5080280000000122,0.03734457509581104,5.308609271523179,2.6543046357615894,1.1992021276595746,0.7769433242865679,0.07040799479093576,0.03046792618604054,0.058497474095190995,0.029149617468739192,1.3804232625259005,0.597355924020137,5.3029196827321865,2.6424744420169537
ecfp4c,0.47309555555556376,0.0538583732522927,5.308609271523179,2.6543046357615894,1.3324468085106382,0.7298111736970432,0.0805689651157586,0.04129688518011577,0.059271915525888216,0.029255920582038263,1.5796398347423155,0.8096691207432458,5.373124435492702,2.6521110439483815
ecfp4,0.47309555555556376,0.0538583732522927,5.308609271523179,2.6543046357615894,1.3324468085106382,0.7298111736970432,0.0805689651157586,0.04129688518011577,0.059271915525888216,0.029255920582038263,1.5796398347423155,0.8096691207432458,5.373124435492702,2.6521110439483815
ecfp6c,0.47075911111111035,0.04363659279000708,5.308609271523179,2.6543046357615894,1.4656914893617021,0.776943324286568,0.08001915915421529,0.03548089182540716,0.06015281660590688,0.02852162385547198,1.5688603072423455,0.6956404184520899,5.45297998050597,2.5855454934779845
ecfp6,0.47075911111111035,0.04363659279000708,5.308609271523179,2.6543046357615894,1.4656914893617021,0.776943324286568,0.08001915915421529,0.03548089182540716,0.06015281660590688,0.02852162385547198,1.5688603072423455,0.6956404184520899,5.45297998050597,2.5855454934779845
apc,0.5307626666666703,0.06641202325178391,5.308609271523179,2.6543046357615894,2.531648936170213,0.7769433242865681,0.11520027534096829,0.04041666327959979,0.06683959599501056,0.02541002695943089,2.2586233071745934,0.7924114392221979,6.059150667104572,2.3034726573433195
ap,0.5307626666666703,0.06641202325178391,5.308609271523179,2.6543046357615894,2.531648936170213,0.7769433242865681,0.11520027534096829,0.04041666327959979,0.06683959599501056,0.02541002695943089,2.2586233071745934,0.7924114392221979,6.059150667104572,2.3034726573433195
