fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5632164444444218,0.0919440817458999,17.916556291390727,9.97573706697328,4.130585106382979,2.398404255319149,0.19999058486059043,0.10252097531084435,0.16658520503121568,0.07442724767694794,3.92102702253654,2.0100321749602386,15.101300975397717,6.746987331374655
map2,0.5726773333332996,0.08298347686670192,17.25298013245033,9.242546393204295,3.9973404255319154,2.2296099643275102,0.1970931094859393,0.09784912390335723,0.1640712829742119,0.07029111605150475,3.8642189526606403,1.9184355858992188,14.87340862682816,6.372038256287378
map4c,0.5508600000000057,0.08365317910468835,17.916556291390727,9.97573706697328,4.130585106382979,2.398404255319149,0.20153127047429126,0.10173896510516967,0.1669053992753237,0.07355538284700536,3.9512337938401436,1.994700037611882,15.130327260474829,6.667950941532234
map4,0.5718182222222007,0.08624984038087047,17.25298013245033,9.242546393204295,3.9973404255319154,2.269075151417321,0.19970311291502954,0.09426651279636629,0.16244789896371192,0.06855830700617734,3.9153908309355154,1.848194705205412,14.726245434655032,6.214955453396944
map6c,0.5478942222222314,0.0800762984874736,17.25298013245033,9.242546393204295,3.9973404255319154,2.2296099643275102,0.19671824860346393,0.09726650777965754,0.1595558871271965,0.06678473786189743,3.856869408505164,1.9070127804612456,14.464078448340445,6.054177661374954
map6,0.5759937777777641,0.087327541774592,15.262251655629138,8.01802123545812,3.9973404255319154,2.269075151417321,0.19670682234858253,0.0895397962798604,0.1550475459327915,0.06151462056494111,3.856645384690708,1.7555224276418584,14.05538778902447,5.576430388067737
ecfp4c,0.5913084444444358,0.056333922230559316,11.944370860927153,3.383587783192034,3.331117021276596,1.3324468085106382,0.16158937467135878,0.05816131790467039,0.12469354073795991,0.03450953566784533,3.1681306732408663,1.140314164706474,11.303733053719236,3.1283623569314036
ecfp4,0.5913084444444358,0.056333922230559316,11.944370860927153,3.383587783192034,3.331117021276596,1.3324468085106382,0.16158937467135878,0.05816131790467039,0.12469354073795991,0.03450953566784533,3.1681306732408663,1.140314164706474,11.303733053719236,3.1283623569314036
ecfp6c,0.5824088888888999,0.03385711232975562,11.280794701986753,3.383587783192034,3.0646276595744686,1.2356603367668477,0.14911321778110503,0.04801304231702114,0.11720378602773676,0.03243217603642836,2.923522419239899,0.9413464862417446,10.624770956876434,2.9400453150771138
ecfp6,0.5824088888888999,0.03385711232975562,11.280794701986753,3.383587783192034,3.0646276595744686,1.2356603367668477,0.14911321778110503,0.04801304231702114,0.11720378602773676,0.03243217603642836,2.923522419239899,0.9413464862417446,10.624770956876434,2.9400453150771138
apc,0.6128302222222343,0.05495682463556826,10.617218543046357,4.401666278061074,3.0646276595744686,1.5538866485731362,0.15613488953452198,0.067931590377562,0.10962054168801863,0.05122086517845905,3.061189721990233,1.331870692227756,9.93733382749507,4.643279702631668
ap,0.6128302222222343,0.05495682463556826,10.617218543046357,4.401666278061074,3.0646276595744686,1.5538866485731362,0.15613488953452198,0.067931590377562,0.10962054168801863,0.05122086517845905,3.061189721990233,1.331870692227756,9.93733382749507,4.643279702631668
