fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5969155555555431,0.15845848242002714,15.262251655629138,14.324640537226987,4.930053191489361,4.431262161333117,0.22082055728649336,0.18166167976913433,0.13607601139853123,0.10620957862281626,4.329420667375097,3.561669406540064,12.33557808015308,9.628122815305039
map2,0.6210271111110843,0.14260317031016678,16.589403973509935,15.842663654418473,4.796808510638297,4.263829787234042,0.22859035454028298,0.18753851255539408,0.14501720804324653,0.1204559093114008,4.481755761980687,3.6768909302470654,13.146116456515859,10.91958280710351
map4c,0.604784444444431,0.15341388340926465,17.916556291390727,15.505547137005324,4.6635638297872335,3.884716621432839,0.22055893934791881,0.1728275287233723,0.1365049656504071,0.10620454202158988,4.324291370931251,3.3884665298935905,12.374463689838766,9.627666236757156
map4,0.6315742222221692,0.14116587612420728,17.916556291390727,16.865803387010743,5.063297872340425,4.350392918284344,0.23444411369216192,0.18755003007413906,0.15034783526808534,0.13003061402784122,4.596524902676718,3.677116743386112,13.629349082695688,11.78755002932131
map6c,0.6099017777777436,0.15922601952141843,14.598675496688742,11.795987822715524,4.796808510638297,4.3052673963421055,0.2197040632772566,0.17404226227310857,0.12810032681587274,0.09680968825984071,4.3075306212171105,3.4122826661678545,11.612565413181867,8.776002883763493
map6,0.6270582222221905,0.1369872985904041,16.589403973509935,15.842663654418473,5.063297872340425,4.588727050116492,0.23018148839297387,0.19109544612404272,0.14663308391277324,0.1282117189072207,4.512951624377432,3.7466283756381418,13.29259901983853,11.62266334173086
ecfp4c,0.6412128888888908,0.09383347695429864,8.626490066225164,5.7849228363281515,3.7308510638297876,2.4424153438009317,0.17978131327791771,0.10524526670992596,0.0788077454057509,0.03640604936089025,3.52480287435108,2.0634447897887505,7.144088710289448,3.300285332187626
ecfp4,0.6412128888888908,0.09383347695429864,8.626490066225164,5.7849228363281515,3.7308510638297876,2.4424153438009317,0.17978131327791771,0.10524526670992596,0.0788077454057509,0.03640604936089025,3.52480287435108,2.0634447897887505,7.144088710289448,3.300285332187626
ecfp6c,0.6301231111111117,0.10035261891775346,7.962913907284767,4.5005924788685565,4.130585106382979,2.644831397308745,0.17128649907224042,0.09157410017626334,0.0695431062114835,0.027567336552247197,3.3582530554291514,1.7954071075624207,6.304229583094562,2.499037332202212
ecfp6,0.6301231111111117,0.10035261891775346,7.962913907284767,4.5005924788685565,4.130585106382979,2.644831397308745,0.17128649907224042,0.09157410017626334,0.0695431062114835,0.027567336552247197,3.3582530554291514,1.7954071075624207,6.304229583094562,2.499037332202212
apc,0.6473124444444426,0.1564401190159715,6.635761589403972,8.881784197001252e-16,3.9973404255319145,2.597417003590048,0.16705559630402544,0.0807213587494151,0.07286610167587498,0.01891995131496644,3.2753017309079446,1.5826276310860454,6.605466146319093,1.7151335810022323
ap,0.6473124444444426,0.1564401190159715,6.635761589403972,8.881784197001252e-16,3.9973404255319145,2.597417003590048,0.16705559630402544,0.0807213587494151,0.07286610167587498,0.01891995131496644,3.2753017309079446,1.5826276310860454,6.605466146319093,1.7151335810022323
