fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.6073853333333171,0.04386281209222999,11.280794701986753,2.6543046357615894,3.8640957446808515,1.1462140847841373,0.19182055956707242,0.042555341361569035,0.1220323879596342,0.03338930803031027,3.760845033822342,0.8343424854652364,11.062493929035373,3.0268113535742582
map2,0.5664208888888326,0.08362045695241332,10.617218543046357,2.4828746367864167,4.5303191489361705,1.6535230044259093,0.19286374895242725,0.05397660368620987,0.12170584343689553,0.034159721736388655,3.7812978652822706,1.058268415564742,11.032891977776737,3.0966509845839942
map4c,0.6297617777777536,0.043447332791715865,11.944370860927151,2.6543046357615894,4.5303191489361705,1.6535230044259093,0.20622945013661279,0.05853207827491223,0.13240732761025842,0.033172477149656564,4.043346576189095,1.1475833139817972,12.003004139628837,3.0071551758909005
map4,0.5776479999999772,0.09430258656205383,11.280794701986753,2.6543046357615894,4.796808510638298,1.949201637766549,0.20435452467990717,0.06485773360091522,0.12809718494031824,0.031767307949987715,4.006586679180666,1.2716044783769203,11.612280595521337,2.8797736175971638
map6c,0.6398968888888554,0.04674321667772576,12.607947019867549,3.2508459897599264,4.663563829787234,1.8843643477364906,0.21319650197179355,0.05984503099290891,0.13452763217123911,0.032465234108137196,4.179942997661567,1.1733251409530399,12.19521423012804,2.943042099157956
map6,0.5857795555555411,0.09538286164767135,11.944370860927151,2.6543046357615894,5.063297872340426,1.9124209434303376,0.21437928716119742,0.06578209051805158,0.1351838065140722,0.03476463145774648,4.203132752534264,1.2897274735879753,12.254697821372531,3.1514873295250516
ecfp4c,0.5832173333333143,0.050971970479996714,15.262251655629138,4.5005924788685565,4.930053191489362,1.4956678330641577,0.22512226333116372,0.06721550897358729,0.14866351035313508,0.046978170105922853,4.4137601650319604,1.3178311587809104,13.476661468713047,4.258670425804233
ecfp4,0.5832173333333143,0.050971970479996714,15.262251655629138,4.5005924788685565,4.930053191489362,1.4956678330641577,0.22512226333116372,0.06721550897358729,0.14866351035313508,0.046978170105922853,4.4137601650319604,1.3178311587809104,13.476661468713047,4.258670425804233
ecfp6c,0.5675982222222012,0.05783902793435252,15.262251655629138,5.784922836328152,5.063297872340425,1.9582888741505937,0.23241970633391867,0.08209228549369456,0.15517014927446582,0.05470913964165978,4.55683425485604,1.609506100171617,14.066502041114665,4.959499156476427
ecfp6,0.5675982222222012,0.05783902793435252,15.262251655629138,5.784922836328152,5.063297872340425,1.9582888741505937,0.23241970633391867,0.08209228549369456,0.15517014927446582,0.05470913964165978,4.55683425485604,1.609506100171617,14.066502041114665,4.959499156476427
apc,0.6214835555555436,0.07522425918920167,11.280794701986753,4.5005924788685565,3.7308510638297876,0.9037093940281277,0.1893954511303548,0.03377341859507262,0.11983030392276868,0.03626038341231813,3.713298217468027,0.66216359948456,10.862870356176106,3.2870804060308147
ap,0.6214835555555436,0.07522425918920167,11.280794701986753,4.5005924788685565,3.7308510638297876,0.9037093940281277,0.1893954511303548,0.03377341859507262,0.11983030392276868,0.03626038341231813,3.713298217468027,0.66216359948456,10.862870356176106,3.2870804060308147
