fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5968528888888692,0.03449842312086877,3.981456953642384,1.3271523178807947,2.1319148936170214,0.2664893617021276,0.1102365556178915,0.013687903537993318,0.047488405596219696,0.006256712140030008,2.161304331027342,0.2683658289018287,4.30492435157068,0.5671841813642026
map2,0.593929777777762,0.03955072216664177,3.317880794701986,4.440892098500626e-16,2.1319148936170214,0.4985559443547193,0.10606808440088411,0.018476722188704046,0.04583540110494475,0.005322762232309038,2.079577043112103,0.36225568450253015,4.155076000201484,0.48251964798144253
map4c,0.5939262222221907,0.03972911860318056,3.981456953642384,1.3271523178807947,2.531648936170213,0.776943324286568,0.11284240335034124,0.02271615869569293,0.048160601214422886,0.012409645696455992,2.2123947324733875,0.4453743219999958,4.365860305294348,1.1249606147503586
map4,0.5910986666666374,0.039180653341245056,3.981456953642384,1.3271523178807947,2.1319148936170214,0.652762958050198,0.11012017562993315,0.02308084658224991,0.04740464672646586,0.011564068926026232,2.1590225782483765,0.45252441380877173,4.297331432972209,1.0483072930722914
map6c,0.5939795555555302,0.039830656309231216,4.645033112582782,2.6543046357615894,2.398404255319149,0.9037093940281276,0.11136595875838266,0.02664107337562579,0.05027016657970994,0.01656115606052304,2.1834474743597703,0.5223264263544335,4.557096865002666,1.5013038050025282
map6,0.5947742222222008,0.0411194736143272,4.645033112582782,2.6543046357615894,2.531648936170213,0.7769433242865681,0.1151357470327066,0.02844070215591939,0.04946434591175711,0.013220701022878674,2.257358161428482,0.5576100523676162,4.4840475180533295,1.198484494555371
ecfp4c,0.5946795555555612,0.04078615517699016,5.308609271523179,2.6543046357615894,1.9986702127659572,0.7298111736970431,0.10118487422045494,0.027102552772205565,0.056432872396229704,0.02329056051540681,1.9838365417171864,0.5313742181101608,5.115759174423603,2.1113385439179044
ecfp4,0.5946795555555612,0.04078615517699016,5.308609271523179,2.6543046357615894,1.9986702127659572,0.7298111736970431,0.10118487422045494,0.027102552772205565,0.056432872396229704,0.02329056051540681,1.9838365417171864,0.5313742181101608,5.115759174423603,2.1113385439179044
ecfp6c,0.6058479999999665,0.03600479281127623,4.645033112582782,2.6543046357615894,2.1319148936170214,0.4985559443547193,0.10558167256579902,0.02695772888221947,0.05431195306760398,0.02216227904160443,2.070040424524169,0.5285347925419557,4.923493353937841,2.0090574432783708
ecfp6,0.6058479999999665,0.03600479281127623,4.645033112582782,2.6543046357615894,2.1319148936170214,0.4985559443547193,0.10558167256579902,0.02695772888221947,0.05431195306760398,0.02216227904160443,2.070040424524169,0.5285347925419557,4.923493353937841,2.0090574432783708
apc,0.5533586666666317,0.03246962230365374,5.308609271523179,2.6543046357615894,2.664893617021277,1.114804982163755,0.11831511731158728,0.0285921978863205,0.05730620361557574,0.01421071138265973,2.319693079110313,0.5605802864251059,5.194928495565203,1.2882310264218348
ap,0.5533586666666317,0.03246962230365374,5.308609271523179,2.6543046357615894,2.664893617021277,1.114804982163755,0.11831511731158728,0.0285921978863205,0.05730620361557574,0.01421071138265973,2.319693079110313,0.5605802864251059,5.194928495565203,1.2882310264218348
