fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5186013333333304,0.05870730359592397,7.299337748344371,2.4828746367864167,2.664893617021277,0.8427133551831693,0.12093778700452432,0.03419935044851095,0.07287885574826335,0.028904200355592425,2.3711132928871805,0.6705144440522758,6.606622329941539,2.6202268619305467
map2,0.4946995555555521,0.051036731568397255,6.635761589403972,2.9676027992778664,2.2651595744680852,0.9971118887094388,0.11360591065252612,0.03636520969480919,0.07170101921858826,0.03267371116701298,2.2273641008251372,0.7129784057761565,6.499848958734243,2.961940985238259
map4c,0.512250666666651,0.06310295048019986,5.9721854304635755,3.2508459897599264,1.9986702127659577,0.7298111736970432,0.11163489646953353,0.03104156588471028,0.06616489652422754,0.0287308764134972,2.1887202826883527,0.6086027371494959,5.997987733851725,2.6045146801954884
map4,0.4933973333333309,0.052601229397445715,5.9721854304635755,3.2508459897599264,2.2651595744680852,0.9971118887094387,0.11153412660363901,0.03219664662188827,0.06724471886840874,0.02897340013395188,2.186744582865948,0.6312493169285607,6.095875911954841,2.6264999681181047
map6c,0.5171684444444303,0.05730002719753695,5.9721854304635755,3.2508459897599264,2.664893617021277,0.5958883280464866,0.11291208255284738,0.03160754991980831,0.06569946955017927,0.027614547909853498,2.2137608669501443,0.619699452895825,5.955795794802549,2.503317141567853
map6,0.48956133333332164,0.042201236670187,5.308609271523179,2.6543046357615894,2.398404255319149,0.9971118887094387,0.11401631131017793,0.03291707319156972,0.06617390664577809,0.029790723467292876,2.235410439869453,0.6453740419457131,5.998804520416501,2.7005920560000076
ecfp4c,0.485242666666659,0.04921217752337032,6.635761589403972,4.1968241264751205,1.9986702127659577,1.4596223473940864,0.09386755866328411,0.049331818384992364,0.06690510153366074,0.031965782516185676,1.840372829441181,0.9672024861495933,6.0650888826533444,2.897765756572262
ecfp4,0.485242666666659,0.04921217752337032,6.635761589403972,4.1968241264751205,1.9986702127659577,1.4596223473940864,0.09386755866328411,0.049331818384992364,0.06690510153366074,0.031965782516185676,1.840372829441181,0.9672024861495933,6.0650888826533444,2.897765756572262
ecfp6c,0.48140577777776733,0.04957893653907838,6.635761589403972,2.9676027992778664,1.73218085106383,0.9971118887094386,0.0895433376270729,0.04508758071469953,0.06641716423181214,0.03052984260792412,1.7555919015571964,0.8839897167665409,6.020856334805183,2.767594768499345
ecfp6,0.48140577777776733,0.04957893653907838,6.635761589403972,2.9676027992778664,1.73218085106383,0.9971118887094386,0.0895433376270729,0.04508758071469953,0.06641716423181214,0.03052984260792412,1.7555919015571964,0.8839897167665409,6.020856334805183,2.767594768499345
apc,0.5827319999999947,0.02935204872987327,5.9721854304635755,2.4828746367864167,2.531648936170213,1.0659574468085107,0.11435322917367877,0.029842690909476582,0.06304500466025778,0.02597069184647727,2.242016070999104,0.5850975250046844,5.71516294133985,2.354298114526255
ap,0.5827319999999947,0.02935204872987327,5.9721854304635755,2.4828746367864167,2.531648936170213,1.0659574468085107,0.11435322917367877,0.029842690909476582,0.06304500466025778,0.02597069184647727,2.242016070999104,0.5850975250046844,5.71516294133985,2.354298114526255
