fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.7797777777777756,0.06541543255833716,15.262251655629138,6.831934702827135,6.528989361702128,1.2918551109391383,0.29248287043888016,0.05635056888260596,0.15504915250117537,0.05582904844006577,5.734436126227616,1.10481251458959,14.055533427844546,5.061021256392537
map2,0.7905102222222509,0.06890452404077631,19.243708609271522,7.085054575188989,6.795478723404256,1.2918551109391383,0.31183718135210414,0.06100957520738837,0.17538272119657067,0.06472147905363701,6.1138978660502294,1.1961572622157406,15.898814412584755,5.8671388889471
map4c,0.7712368888888756,0.06634389153422955,17.916556291390727,5.390918199632605,6.528989361702128,1.7063644909329025,0.29446416135861914,0.06607239625243028,0.16570815939299482,0.062229968442912204,5.773281430659779,1.2954192246165572,15.02179493433332,5.641278185357594
map4,0.7764053333333532,0.06909219616259406,18.580132450331128,6.153752140719665,6.662234042553192,1.6319073951254945,0.30217300117414003,0.06338947264930468,0.1723080638292842,0.0640183690837074,5.92442139020299,1.2428176691895647,15.620090222817023,5.803400483890539
map6c,0.7702844444444704,0.06715650510400609,17.25298013245033,5.708297958660074,5.996010638297872,1.8843643477364906,0.29053112739345494,0.06999805426129123,0.16384507841420043,0.06541489232802326,5.696170139129222,1.3723859027209762,14.852902705296287,5.929998268055111
map6,0.774457777777775,0.0761010844977371,17.916556291390727,5.390918199632605,6.662234042553192,1.6319073951254945,0.3026212629946827,0.06207636983714471,0.1760216061078783,0.06088204063659361,5.933210037398015,1.21707289946347,15.956730680313871,5.5190856803718695
ecfp4c,0.7797457777777768,0.05178796025008067,17.252980132450332,5.308609271523179,6.795478723404256,1.1462140847841369,0.30516240907607106,0.04783831734113554,0.175935200108925,0.0537344805274082,5.983031894528986,0.9379208182529811,15.948897793857782,4.871144247467733
ecfp4,0.7797457777777768,0.05178796025008067,17.252980132450332,5.308609271523179,6.795478723404256,1.1462140847841369,0.30516240907607106,0.04783831734113554,0.175935200108925,0.0537344805274082,5.983031894528986,0.9379208182529811,15.948897793857782,4.871144247467733
ecfp6c,0.7759671111111014,0.056536892015899155,19.24370860927152,6.433609559114121,6.795478723404256,1.358834455484035,0.30505968728735045,0.046924596789534125,0.1847715129965835,0.051109220218548586,5.981017925194693,0.9200063602401435,16.749928235932828,4.633158851012954
ecfp6,0.7759671111111014,0.056536892015899155,19.24370860927152,6.433609559114121,6.795478723404256,1.358834455484035,0.30505968728735045,0.046924596789534125,0.1847715129965835,0.051109220218548586,5.981017925194693,0.9200063602401435,16.749928235932828,4.633158851012954
apc,0.7931653333333467,0.0493511188280368,15.925827814569539,9.001184957737113,7.994680851063831,2.7630205101109544,0.3311131580589824,0.09984803879078988,0.17476604233901114,0.0821614795412066,6.491823780889932,1.9576264268619044,15.842911170568604,7.448111799023479
ap,0.7931653333333467,0.0493511188280368,15.925827814569539,9.001184957737113,7.994680851063831,2.7630205101109544,0.3311131580589824,0.09984803879078988,0.17476604233901114,0.0821614795412066,6.491823780889932,1.9576264268619044,15.842911170568604,7.448111799023479
