fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.6074930829331132,0.08521677092915582,4.0,1.3997084244475304,2.742857142857143,1.2726318543611481,0.12883613758669357,0.04948081703817631,0.05444260751826535,0.01651664327510248,2.4886055052733718,0.9557740078239505,4.593585836260935,1.393588993430022
map2,0.5838084725109531,0.08248819830767999,4.0,1.3997084244475304,2.6285714285714286,0.45714285714285713,0.11768340751264575,0.02818733164363086,0.04784588187647898,0.012596109768927582,2.2731787973265893,0.5444679483386492,4.0369882217245125,1.0627946394213654
map4c,0.5972928105512022,0.08910411758344679,4.571428571428571,2.285714285714286,2.742857142857143,1.3714285714285717,0.12572651156488918,0.0545773877016599,0.05678015641723474,0.027120335399498357,2.428539809037989,1.0542196289913899,4.790816130755383,2.2882737297985876
map4,0.586037416672633,0.0856662871556449,4.0,1.3997084244475304,2.6285714285714286,1.2308948130593151,0.12011656831331492,0.04520597274426514,0.049708063678560975,0.012394750951398288,2.320177856544658,0.8732008954910947,4.1941094975141935,1.045805023119492
map6c,0.6112439251666608,0.0848259069623507,5.142857142857143,3.3319725113401715,2.6285714285714286,1.3809195398393799,0.1317469145525109,0.0613357564192062,0.05729115799192651,0.02677965844609407,2.544830222912015,1.184764626874863,4.833931802520804,2.2595291692561226
map6,0.5961304565981058,0.08367970676134362,4.0,1.3997084244475304,2.8571428571428568,1.4456126446484023,0.12382826824080342,0.056391154994456336,0.053147482848303396,0.0177176381792283,2.391873243320476,1.0892544513420102,4.484309910449825,1.4949227361087325
ecfp4c,0.5098404415454086,0.05267212761732883,4.0,1.3997084244475304,1.4857142857142853,0.9284615319583954,0.07440451745576973,0.029721807101961015,0.03597002619718155,0.016633398130355706,1.437201530178433,0.5741079552444396,3.0349648997593155,1.403440164669864
ecfp4,0.5224640527560673,0.05833892993860257,4.0,1.3997084244475304,1.4857142857142853,0.9284615319583954,0.07143330797847487,0.02764699314837761,0.03414272041815111,0.01611214564152025,1.379809495038682,0.5340307421625403,2.880786282538312,1.3594595737507573
ecfp6c,0.5049576374453462,0.06995816616495272,4.0,1.3997084244475304,1.3714285714285712,0.7751234266428877,0.07901181491365143,0.0320892156493481,0.0477616850379862,0.015507672507004943,1.5261963249321098,0.6198369405549911,4.0298841276631,1.3084572548743478
ecfp6,0.5139382123145222,0.07114613688988564,4.0,1.3997084244475304,1.3714285714285712,0.7751234266428877,0.0786586264840569,0.03281322978915235,0.04787539433142683,0.016713382493888533,1.5193741190536136,0.6338220349318281,4.039478330138153,1.4101888318662958
apc,0.5173960289584909,0.05352617127065684,4.571428571428571,1.3997084244475304,1.7142857142857142,0.5111012519999519,0.08836096512058075,0.014089160315789618,0.053102731013063884,0.008556707199927908,1.706784991366836,0.27214694558311014,4.480533981891775,0.7219707282652424
ap,0.539851193462823,0.07204397372742488,4.571428571428571,2.285714285714286,2.057142857142857,0.27994168488950605,0.09427354525683229,0.020300022812681274,0.0518205693232579,0.019396952843070393,1.8209926934960343,0.39211628513782326,4.372351805347179,1.6366146279208997
