fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5580968105459116,0.02087266679742397,3.0434782608695654,1.7391304347826086,1.5652173913043481,0.9760845356801585,0.08213678653683334,0.02680741487639467,0.03810987334189887,0.014060996689968602,1.5694349492805577,0.5122247219946583,3.0547246888734216,1.127069443492262
map2,0.5902368285417455,0.03057279645892165,3.4782608695652173,1.0649955403405122,1.4782608695652175,0.44339300118198127,0.0897737063420929,0.018465071095583322,0.04044051103643537,0.010046606089256803,1.7153579762557978,0.35282275266591506,3.2415386528676904,0.8052930374475409
map4c,0.5942208070166277,0.018995085707225374,3.043478260869565,1.0649955403405122,2.0,0.6507230237867725,0.09569997616278181,0.012036933930613806,0.037756614943315975,0.006104358924452095,1.8285946283300227,0.22999663207756274,3.0264090043256937,0.48929934111766066
map4,0.631128844860252,0.03318353986826153,4.782608695652174,1.626807559466931,2.4347826086956523,0.5897678246195885,0.11605840883229783,0.027945522676548432,0.05667189352739582,0.016279749497674915,2.2175949315100314,0.533971203489487,4.542576952965442,1.3049151927919889
map6c,0.6179368573699973,0.04160336365060925,2.608695652173913,0.8695652173913043,2.7826086956521743,0.7580693814853346,0.11823986928160549,0.025036511639531054,0.04327061432443348,0.006549287363910205,2.259277353233317,0.47838705348523947,3.4683876457349783,0.5249629046409838
map6,0.6235312874002885,0.0318567072683858,4.782608695652174,2.5351964760196957,2.608695652173913,0.952560969574202,0.12503650594037366,0.038645293946103,0.055203867285148554,0.02212681993471382,2.3891446059724766,0.738417898153061,4.424906238978141,1.7735913875765996
ecfp4c,0.5225755868298536,0.02348974943574974,3.4782608695652173,1.7391304347826086,1.6521739130434785,0.8430747578115355,0.08167491804476376,0.03214592572198104,0.04304493958763619,0.017668057135846193,1.5606097618822479,0.6142307246754254,3.4502985226364826,1.4161960039357722
ecfp4,0.564173021988112,0.02519397516367057,3.4782608695652173,1.7391304347826086,1.5652173913043481,1.050699649877789,0.08066274190141723,0.033975065839229115,0.042078787257000684,0.017004016173855815,1.5412695291135954,0.6491811588133953,3.372855878019762,1.3629693163837795
ecfp6c,0.515608756803038,0.044246262251898184,3.9130434782608687,1.626807559466931,1.7391304347826086,0.7275304578557179,0.08481574624901844,0.024606471780897036,0.047158714597468246,0.014221386482724545,1.62062337606979,0.4701700341250699,3.7800411584690883,1.1399256042928856
ecfp6,0.534248849053483,0.03909697696999422,3.9130434782608687,1.626807559466931,1.826086956521739,0.6956521739130436,0.08811334397809296,0.026152821360070896,0.047939925908222235,0.014126584662932502,1.6836324758958523,0.4997170265132227,3.8426597207712563,1.1323266952944009
apc,0.5390688471316032,0.03488415558108283,3.9130434782608687,1.626807559466931,1.3913043478260871,0.5070392952039391,0.0826815887099319,0.018548662783796247,0.047597858626518885,0.015060742762991138,1.5798447983071882,0.35441998721663004,3.8152410683579907,1.2072048190278348
ap,0.5107743445938319,0.03520221322644408,3.0434782608695654,1.064995540340512,1.3913043478260871,0.7480282840906632,0.07360541893369692,0.022668129668605097,0.04122629834165507,0.012174485405137088,1.4064211928665151,0.43313301454756686,3.304524007343244,0.9758547557415833
