fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5726789470692021,0.03078953468000285,3.8461538461538467,1.9861453057473932,2.2051282051282053,0.47557017925619,0.11445464390109077,0.019361835204271424,0.05786174075796815,0.021105106528123415,2.1194771503967105,0.3585434810044508,4.017637303837319,1.4654357469736574
map2,0.5657645015738179,0.024513005994582837,3.8461538461538467,0.8108404256841999,2.0000000000000004,0.6764567158088677,0.10185398526365393,0.024310510703071463,0.04761372220489325,0.012367115104244682,1.8861374920869078,0.45018331374663684,3.3060648366093837,0.8587122048660636
map4c,0.5854250332077497,0.025592886110924324,3.8461538461538467,1.9861453057473932,2.4615384615384612,0.5279810328711283,0.11808637647421745,0.02230730594705941,0.05071092616835617,0.015541408229126905,2.186729764888482,0.41308786288633914,3.5211195864008125,1.0791196503521363
map4,0.565428547801065,0.03308809620728373,3.8461538461538467,1.4044168141158107,2.0000000000000004,0.9372136862819007,0.10435188783674346,0.02763305612348406,0.04665167399657803,0.0168140821868065,1.932393783100474,0.5117103843090038,3.2392648973198823,1.1674879279223493
map6c,0.5962592839533022,0.03461503920546118,3.5897435897435903,0.9593993299420364,2.358974358974359,0.41025641025641035,0.12316924418356726,0.017779317215805925,0.05327675831394644,0.011617420962147362,2.280854576032074,0.32923832979588114,3.699278466663827,0.8066570970814996
map6,0.594114865179181,0.040595943898892074,3.8461538461538467,1.4044168141158107,2.3589743589743595,0.6956235880128481,0.11880895055897764,0.023231023965714106,0.05202202247231841,0.01387939467819192,2.200110429732504,0.43019332166030505,3.6121557244554134,0.9637175287732072
ecfp4c,0.5122633464096984,0.014569205156052605,0.5128205128205129,0.6280742930213278,0.8717948717948717,0.2614881801842454,0.0473323296562695,0.008223425529507512,0.010285321559865595,0.009060346334485464,0.8765026106121976,0.1522818257682532,0.7141626062328188,0.6291062961859076
ecfp4,0.5026850459222926,0.01286387279873424,0.7692307692307694,1.0256410256410258,0.8205128205128205,0.19187986598840723,0.042105841816276905,0.008816871176856719,0.010883824999131302,0.009368131785289929,0.7797182343478563,0.1632712834277515,0.7557197684019801,0.6504774179760885
ecfp6c,0.5235361460416885,0.046035162687903676,1.794871794871795,0.6280742930213278,1.4871794871794872,0.714276321906878,0.07012490543945366,0.024570081358474362,0.032714994160457436,0.010634534461341877,1.2985767258054584,0.45499005677346677,2.271569766344675,0.7384102483115648
ecfp6,0.4990725091611993,0.04821935112405001,2.5641025641025643,0.8108404256841999,1.1794871794871793,0.61964338326126,0.06637352361817613,0.020706718473362154,0.03397706550221193,0.00913622512820047,1.2291084402536359,0.3834481000014175,2.359201849934186,0.634374949845582
apc,0.513311780606687,0.03879742341819564,2.8205128205128203,0.5128205128205128,1.5384615384615385,0.5378506913693086,0.07948776244362155,0.01675544860342939,0.039377775066774014,0.007609907516220449,1.4719586034531247,0.3102782770684572,2.734200803120495,0.5283948929882298
ap,0.5425379498550258,0.03647663344195563,3.3333333333333335,1.307440900921227,1.8974358974358974,0.6196433832612601,0.10103404769629618,0.023629917143908507,0.048140519387271465,0.01112106737094457,1.8709538451595797,0.4375800464800266,3.3426430657423807,0.7721927225606668
