fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5499175207663259,0.04079331219632016,5.416666666666666,2.124591463996994,1.6666666666666667,0.5892556509887896,0.09884709107941948,0.03496917370295001,0.06730034596800274,0.02714988982142017,1.8850137388545178,0.666862025312309,5.345002004207348,2.1562476896997453
map2,0.533550626339745,0.03462275470017887,5.416666666666666,2.124591463996994,2.5,0.7453559924999298,0.1116064250106545,0.03739816562162569,0.06491123144458097,0.025744534437139886,2.128334194158889,0.7131828930604268,5.155258226039529,2.044634187011765
map4c,0.5447477056537846,0.034126568163939025,5.416666666666667,2.5000000000000004,2.25,1.0408329997330665,0.10757670882814444,0.04268523125404326,0.06666256849142069,0.029358313410214356,2.0514875200644496,0.8140072169504603,5.294349636206297,2.3316409709446266
map4,0.5438956993569004,0.03540931699443187,5.833333333333333,2.7638539919628333,2.25,1.3333333333333335,0.11079970087723293,0.048338046404888216,0.06931317139949619,0.0342769114260847,2.1129499676383627,0.9218063829310557,5.50486085501574,2.722276648586114
map6c,0.5618234190782245,0.02638107559180401,5.0,2.1245914639969934,2.5,1.3176156917368245,0.11517940554398427,0.04696924001400281,0.0658800139935444,0.03007955143436652,2.1964709209542597,0.8957032496445726,5.232199058829787,2.388921786208737
map6,0.5441653269024528,0.03962851333421693,6.666666666666666,4.039733214513607,2.2500000000000004,1.136515141415488,0.11164357425571844,0.04366277363870498,0.07337423841786081,0.03543464344555788,2.129042630137749,0.832648946949621,5.827391312180094,2.814223872265487
ecfp4c,0.5523265842711597,0.019240176073262612,2.5,1.559023911155809,1.0833333333333333,0.2041241452319315,0.06044996983367127,0.01456781253150261,0.028483764505313435,0.010095221637018578,1.152780765390182,0.2778081361501639,2.2621841861058805,0.8017637815478085
ecfp4,0.531924487540189,0.018279260884160552,1.6666666666666667,1.559023911155809,0.8333333333333334,0.26352313834736496,0.05331128414424742,0.011882485935274831,0.020244815651262033,0.013676090301012198,1.0166460532189423,0.2265989669602612,1.6078458241841804,1.086156824563501
ecfp6c,0.5475846563504658,0.024147559325337763,2.0833333333333335,0.0,1.5833333333333335,0.31180478223116187,0.07668957718485855,0.01381286732389322,0.03341990517745101,0.006805230171570174,1.462470023148533,0.26341133357133295,2.6542131037308896,0.54047224249677
ecfp6,0.5300287211950601,0.0197371145956543,2.5000000000000004,0.8333333333333334,1.3333333333333333,0.6123724356957945,0.07065013148407677,0.01738858806905901,0.03166640141262389,0.007741069633826693,1.347297813876476,0.3316003161972318,2.514949612547023,0.614796731166644
apc,0.5565774048767194,0.0581922454599441,5.0,2.5,2.0833333333333335,1.20761472884912,0.10662913589930478,0.04794936874150201,0.06039673703536939,0.028866657953539227,2.0334173074873703,0.9143943011929758,4.796716508041657,2.2925936322792735
ap,0.5359429427920641,0.07039240968125807,4.583333333333334,1.5590239111558089,1.5000000000000002,0.7728015412913085,0.08581972230884531,0.031459624954425655,0.050169842916271676,0.01516068727993437,1.6365818600622966,0.59993494244058,3.984495281283293,1.2040637047384095
