fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.6478466958305942,0.038072209386709556,7.0769230769230775,3.16788619722677,3.2,0.7928676139523154,0.16321243394250837,0.031079071322165284,0.08531105404588611,0.029823112841083157,3.0609756474801832,0.5828739685897819,6.27304285695392,2.19293580500438
map2,0.6721040610119593,0.05554049428042111,7.384615384615385,1.1512791959304431,3.446153846153846,0.7636722243686681,0.17134217063693324,0.033198197574044824,0.0858954316304921,0.01945477366589341,3.213445193353965,0.6226172258953788,6.316012969958324,1.4305371131957423
map4c,0.6809083659169168,0.050301502955932,8.307692307692308,2.0868707640385447,4.061538461538461,1.1578392444447247,0.19561833011760182,0.03987442755179508,0.09956077922307398,0.021609009352084544,3.6687336178997834,0.7478269087076853,7.320845369020352,1.5889411199753087
map4,0.7017295497657929,0.07409542738012422,7.692307692307692,1.94601702164208,4.430769230769231,1.193275041825558,0.19907230058420478,0.04576481017699287,0.09527285076858691,0.018921387627038978,3.7335112765496077,0.8582983787741898,7.00554790536363,1.391316480905406
map6c,0.7180144787271105,0.0625512093544787,9.230769230769232,1.3760418323075632,4.676923076923076,0.7636722243686681,0.21577342799993807,0.028269274157720445,0.10836583711539516,0.014305627003028894,4.046733390422406,0.5301774897537416,7.9682937698663,1.0519130526429705
map6,0.7189262514033364,0.07892369055405268,8.615384615384615,2.086870764038544,4.430769230769231,1.058747725174477,0.20831811871488118,0.04349445788128174,0.10334410689633518,0.0280179695425391,3.906912426501061,0.815718945206808,7.599038821225295,2.0602010568365827
ecfp4c,0.5220310479656147,0.02705292620202998,1.2307692307692308,0.6153846153846154,1.1076923076923078,0.31378581622109447,0.06927482043688575,0.013133536386448576,0.01766856782264469,0.011604185501142868,1.2992180641760298,0.24631355280323247,1.2991948629873005,0.85327222577228
ecfp4,0.522245054392003,0.026344232026082152,1.2307692307692308,0.6153846153846154,0.9230769230769231,0.33706003538779455,0.06993830713177593,0.010366220010297826,0.017189770615595464,0.011928673719552143,1.3116614579617811,0.19441378199637097,1.2639882249589602,0.8771323049076656
ecfp6c,0.5703556192172071,0.04833775725857973,3.692307692307692,1.846153846153846,2.2153846153846155,0.5293738625872386,0.11347781618971027,0.018160507772550585,0.05046379524283353,0.011759030657333493,2.1282253176724018,0.34059213440662933,3.7106744703045593,0.8646582098260354
ecfp6,0.5599792497386813,0.05827749961203455,3.3846153846153846,1.7941390445677847,2.3384615384615386,0.5706842151074278,0.10952856056295161,0.01704655942027978,0.04649042519188298,0.011029342830221058,2.0541588091759704,0.319700535357173,3.4185069324056188,0.8110032285007328
apc,0.6533331268630713,0.04321193531456099,7.692307692307691,5.055900530816918,2.8307692307692305,0.8571315862882535,0.14776134091148047,0.034429579583263634,0.08735625640850858,0.03666560482157365,2.7711973648317523,0.6457112402281541,6.423429488737574,2.6960739495511974
ap,0.6047069025589515,0.059616159268009755,5.846153846153846,2.820046581511286,2.769230769230769,0.5148677086363541,0.1378757681854328,0.02621883897503035,0.0733322432039073,0.027088751296791346,2.5857979059198355,0.4917225024768749,5.3922238982916575,1.9918743207033731
