fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.8310931938070943,0.055571928139567996,17.142857142857146,5.714285714285715,5.142857142857143,2.138089935299395,0.2665298646012893,0.06688199332459364,0.17599947944800448,0.04564674142986159,5.293456677423214,1.3283199311138707,16.9980750057445,4.4085740311626225
map2,0.8444311017712275,0.04376390362663751,17.142857142857146,5.714285714285715,6.857142857142857,1.3997084244475302,0.33447381831479545,0.05337243638999546,0.17896925919373738,0.038627541874645524,6.642867833252831,1.060011334962241,17.284897097644045,3.7306579322397293
map4c,0.8508041343225953,0.03410248146242642,17.142857142857146,5.714285714285715,5.714285714285714,3.1298431857438063,0.3026661220291542,0.08720147732433406,0.18169519119343572,0.04369624728074381,6.01114627654053,1.731878112399111,17.54816831149511,4.220194804423121
map4,0.8270532229703639,0.05246273350441808,17.142857142857146,5.714285714285715,7.428571428571429,2.285714285714286,0.32565764911349415,0.06663921552420661,0.18721726562616325,0.04260556085724217,6.467772973126188,1.323498205937096,18.081491680911878,4.1148560290325635
map6c,0.8292090177409823,0.024109365011450428,20.000000000000004,6.998542122237652,8.0,2.138089935299395,0.3457620502828522,0.07632924117359262,0.2027761511287421,0.05370608274516605,6.867059469369823,1.515948424049106,19.584172845697697,5.1869472888796295
map6,0.8067132707180559,0.05515205351692659,20.000000000000004,6.998542122237652,6.857142857142857,1.3997084244475302,0.3313760619387083,0.07191801191934274,0.202660164057845,0.053056813259211986,6.581344374821777,1.4283385391179697,19.572970784549625,5.124240674883938
ecfp4c,0.6709553830538526,0.09849087040136965,14.285714285714286,0.0,6.285714285714285,2.1380899352993947,0.24915101931199352,0.06292799241024465,0.15598683771514246,0.015727457590897675,4.948301495437522,1.249790898692809,15.065248918387917,1.518961900445414
ecfp4,0.642475447098684,0.1223999838562617,14.285714285714286,0.0,6.285714285714285,2.1380899352993947,0.24032720396643378,0.06305985893233305,0.15431696049997448,0.015235328570469608,4.773054777907866,1.2524098536735104,14.903971747325631,1.4714319530388857
ecfp6c,0.7209246472530529,0.06686950038452572,17.142857142857146,5.714285714285715,6.857142857142857,2.2857142857142856,0.28660879494024993,0.08943354711862915,0.19027872943952728,0.042506115483123746,5.692237306392312,1.7762084717083808,18.377168643651466,4.105251569215178
ecfp6,0.7433660705350821,0.0607881943277201,17.142857142857146,5.714285714285715,6.857142857142857,2.2857142857142856,0.2870766913183747,0.08793931046177123,0.1882382596924771,0.03762744780208993,5.701530033086965,1.7465319588767048,18.180099550514978,3.6340685894108895
apc,0.8428328401309407,0.06879213441603999,25.71428571428571,10.690449676496975,9.142857142857142,4.199125273342592,0.40010223155829266,0.13652940802055505,0.2457774054208731,0.06802434148539686,7.946290847809709,2.71156293109754,23.737245048474737,6.569808401772878
ap,0.835905133593503,0.06303347180095153,28.571428571428573,12.777531299998795,9.142857142857142,3.331972511340172,0.39360775834541417,0.11517338729955,0.24800268327344294,0.07478015072390036,7.817306381559069,2.287418455688184,23.952162955989223,7.222286196143344
