fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.6325656565656653,0.0857413133447246,7.999999999999998,6.06141408754927,3.4666666666666672,2.238165033246964,0.17366190363524028,0.10512742318818466,0.10088293037645597,0.06555567022266988,3.321527644585263,2.010709490564607,8.123807544517401,5.279006531169413
map2,0.6139262235615772,0.0950146224846918,8.88888888888889,4.2163702135578385,3.4666666666666672,2.238165033246964,0.15804476278727875,0.09138504591609593,0.0887838901625155,0.04349974947348747,3.022827910812946,1.7478672409791176,7.149507196533378,3.5029076934883214
map4c,0.6452619007756983,0.07705845337401011,9.777777777777777,4.575835618216445,3.4666666666666663,2.2025798565980206,0.16568723894109805,0.08783333393305932,0.09634272329776493,0.04287721735580091,3.169000991707268,1.6799357652949845,7.758197937600694,3.4527770014525685
map4,0.5996794463976749,0.1014567629833763,7.111111111111112,3.555555555555556,3.2888888888888888,1.9188473906598138,0.15072303110113844,0.08156308360393778,0.07983643154031479,0.0397665217268271,2.882789517953864,1.560008428900445,6.428994503374584,3.2022817737162774
map6c,0.6747849768402224,0.05722617699750824,7.999999999999998,4.121608220220312,3.7333333333333334,1.8772188517282555,0.17538086612107967,0.07556409841156635,0.09554757401772268,0.04290034618472228,3.3544052142943066,1.4452694189043027,7.694166889968355,3.4546394984496933
map6,0.6457181762375079,0.0719200642372784,7.999999999999998,4.121608220220312,3.1999999999999997,1.8939800669033346,0.15925309408410443,0.07724871565194923,0.08821620728348593,0.0365544570233072,3.0459389424790073,1.4774900875983619,7.103793353385241,2.9436235906662844
ecfp4c,0.5282433171493823,0.025322919931606156,0.0,0.0,0.9777777777777779,1.02896328024802,0.04576909939858935,0.02552680702078339,0.004994741374175703,0.005467251726381386,0.8753982955073216,0.48823600525832217,0.4022119253180564,0.44026180303063855
ecfp4,0.5036941793626898,0.013082975537120532,0.0,0.0,0.8,0.8618097524295696,0.03886513087773984,0.02348627908553352,0.003717551912065306,0.004803032915472146,0.743350209418671,0.4492080450863637,0.2993635906260257,0.3867742034224677
ecfp6c,0.5840388414531908,0.05503987162811979,5.333333333333333,1.777777777777778,2.4,0.915167123643289,0.12047245780067724,0.0378310035114604,0.06086060962516916,0.019357864220771227,2.304204853880276,0.723571029244305,4.900927022955166,1.5588322307412468
ecfp6,0.546372900273441,0.025260894852576564,4.888888888888888,1.6629588385661962,1.8666666666666667,0.5183068350973601,0.09803612966143108,0.016914844088042603,0.05105037385987972,0.009634708166958173,1.875078594005639,0.3235201292660466,4.110937408000916,0.7758548904545397
apc,0.6203989061889508,0.10721590504152165,6.222222222222222,4.94912387807113,3.2,1.786644554865936,0.15135707832430412,0.08673860593265909,0.07376490835374527,0.04435087691315642,2.894916560835941,1.6589975560890828,5.940072485688259,3.5714464987146033
ap,0.6542070428037045,0.10880084927459742,5.777777777777777,3.8745768387028208,3.2888888888888888,1.9188473906598138,0.1509391045427076,0.08533846746251947,0.07030451074810244,0.04302293683972484,2.886922225733111,1.6322179430762649,5.66141677980373,3.4645113656157327
