fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.6283248257949682,0.039028824966413314,7.17948717948718,2.512297172085311,2.871794871794872,0.6153846153846154,0.1482567053887653,0.025917352044051156,0.08356571480656816,0.019568261426063056,2.8524428392199304,0.4986470186597908,6.919736698571311,1.6203680783512315
map2,0.5654977489130705,0.051536071568459504,7.17948717948718,2.512297172085311,2.6666666666666665,0.9943958681879649,0.13327588410720215,0.041106014660881,0.08269354231871487,0.020360438053046652,2.5642134762653446,0.7908752261726036,6.847515644929246,1.6859650003685605
map4c,0.6446793777784727,0.0238217930926218,7.17948717948718,2.512297172085311,3.692307692307692,0.9943958681879649,0.16360693067518403,0.03106193759037531,0.0822235965960337,0.017770749321341258,3.147779494824982,0.5976282818904846,6.808601352493639,1.4715234175239906
map4,0.6353275209213389,0.04283459774766538,6.666666666666667,2.0512820512820515,3.0769230769230766,1.1235334512926483,0.1509239430032249,0.039322243989399486,0.08330582387409421,0.020762308773206787,2.9037601991974054,0.7565556735502831,6.898216188309076,1.7192422789368138
map6c,0.6576128954203634,0.028981793804728807,8.717948717948719,2.6148818018424542,3.282051282051282,0.8332347081677907,0.16385358992394303,0.026581133767486054,0.09574847244149061,0.021905583835705265,3.152525191793156,0.5114181064186437,7.928541269815722,1.8139122332936253
map6,0.6526762064358829,0.052500670722542685,8.205128205128206,1.9187986598840727,3.076923076923077,0.7252377242938948,0.1692926741259243,0.01708632576419923,0.09004389713246214,0.019935514718328717,3.257172576948386,0.32873903891441464,7.456168608287965,1.6507788286217733
ecfp4c,0.48772777936516654,0.010033445587198354,3.0769230769230775,1.0256410256410258,1.846153846153846,0.5229763603684908,0.08383920741452722,0.025577072838938574,0.04348866829278177,0.013698366855725579,1.6130572237534835,0.492100083970903,3.601119605739361,1.134306001707376
ecfp4,0.47910183047216764,0.02813059978034589,2.5641025641025643,0.0,1.7435897435897434,0.894133116623728,0.08024708714548759,0.03082857107765903,0.039520874833380806,0.011975752295654308,1.5439452226594075,0.5931383357099017,3.2725627798099537,0.9916633016908666
ecfp6c,0.5377145225353215,0.04490079094531134,2.5641025641025643,0.0,2.2564102564102564,1.0559620657422566,0.10524011913433262,0.032101278898869844,0.04090737423107862,0.007563613841228233,2.024808424553018,0.617625094989673,3.3873731513481444,0.6263120753782533
ecfp6,0.5317780369080389,0.05023560300083458,2.5641025641025643,0.0,1.846153846153846,0.767519463953629,0.09047850135397643,0.03309470740650869,0.03695931722716307,0.00499372294743903,1.7407965129866316,0.6367385508220353,3.0604506209625297,0.4135098709067172
apc,0.5953006468818163,0.02070502650941021,6.666666666666667,2.614881801842454,2.6666666666666665,0.7536891516255932,0.1261409677572917,0.021192438667235344,0.06413916005845599,0.018230149212944538,2.4269384660628077,0.40774020206948397,5.311102773420578,1.5095644526136234
ap,0.5972415497362997,0.02689110773428187,4.615384615384615,1.0256410256410258,2.8717948717948714,0.8332347081677908,0.1313524698369195,0.02635748152111667,0.0633807421412582,0.011654386866539834,2.527207196075378,0.5071150616600933,5.2483012727496945,0.9650523385866446
