fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5764686908205539,0.026152466204786753,2.758620689655172,1.3793103448275863,1.4482758620689655,0.4021346134376069,0.07235435560617956,0.010855742013242952,0.03292680624005386,0.009716867077397355,1.366309464263185,0.20499529648952733,2.4984726224193476,0.7373119090740421
map2,0.5607919033844488,0.02725147936730762,2.413793103448276,0.8446516354424751,1.379310344827586,0.3084231693103157,0.07411495954993257,0.010918106466246955,0.0328988366221112,0.00845356224293557,1.3995559735308145,0.2061729607632699,2.49635029922226,0.6414528536994808
map4c,0.5628340929112949,0.03218962340768934,2.758620689655172,0.8446516354424752,1.4482758620689655,0.2580453370188925,0.08183845595678454,0.009923784396953086,0.03459088983722265,0.006423013443479097,1.545403252687502,0.18739659824909788,2.6247426067789523,0.48737563931854017
map4,0.5558823937457987,0.018592200279778245,3.1034482758620685,1.2902266850944628,1.4482758620689655,0.5932638115201812,0.07437657157479967,0.012893052737630088,0.0336860453806194,0.007699068467400255,1.4044961457030563,0.2434670209904924,2.556083378614239,0.5842021738668379
map6c,0.562310712477194,0.011443870994790094,1.7241379310344827,0.0,1.379310344827586,0.6168463386206317,0.07486706929176795,0.016229631953883276,0.02988840451063036,0.007356035606447789,1.4137584996531307,0.3064735888383857,2.2679199389452465,0.5581729803449543
map6,0.5625874902017831,0.007511108984445218,2.413793103448276,0.8446516354424751,1.6551724137931032,0.5517241379310344,0.08412158328619117,0.015323713914747706,0.03495822287798313,0.009338975222034338,1.5885168752518648,0.28936661109322,2.6526156880295013,0.7086376292797499
ecfp4c,0.4727453714301505,0.03765688542643695,1.379310344827586,1.2902266850944624,0.9655172413793105,0.9097176522946842,0.053020209103128525,0.02597558196082678,0.015335453657677748,0.011740175128063919,1.0012115197901188,0.49051203676836436,1.163647966242165,0.8908396983912366
ecfp4,0.48707954411448917,0.038254781781342284,1.379310344827586,1.2902266850944624,0.9655172413793103,0.6320794062008054,0.053466770574054266,0.024517834791383745,0.016815780637654015,0.01097234516282327,1.0096442000271353,0.462984548288793,1.2759745734671408,0.8325770739252984
ecfp6c,0.5138870968860731,0.01591748407234803,1.7241379310344827,0.0,1.379310344827586,0.3084231693103157,0.07295963141156789,0.013947576277452162,0.02909627796879572,0.004538767690111718,1.3777392396790111,0.2633802029210599,2.207813700161052,0.3443998403790248
ecfp6,0.50867271554325,0.018420891317495535,2.4137931034482754,0.8446516354424751,1.3103448275862069,0.402134613437607,0.0699710229404259,0.013658392635245204,0.03008915380633801,0.0030227885560883223,1.321303605994507,0.25791937984679936,2.283152713592105,0.2293679622520483
apc,0.5573575010925491,0.02832573533414152,2.4137931034482754,0.8446516354424751,1.6551724137931032,0.5932638115201812,0.0845659767537302,0.015269626762447303,0.03690415530583267,0.0053328391893014415,1.5969086158187502,0.2883452519075863,2.800272246658801,0.40465366173372436
ap,0.5387620613350554,0.05736232131636298,2.4137931034482754,0.8446516354424752,1.5172413793103448,0.3516565181788127,0.07370449238203262,0.009179168288517644,0.03439220760424181,0.008049747395086668,1.3918048830314074,0.17333557876895628,2.609666680008383,0.6108115478126797
