fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.6222167911812418,0.12400558077687593,5.396825396825397,2.579059810995543,3.999999999999999,2.78642644539577,0.16999695944315169,0.1123970796123523,0.07571038644530184,0.04393027801741073,3.194462914482055,2.1120865852892203,5.617088154519102,3.259265417362578
map2,0.6601024549902303,0.08994292663690562,5.079365079365079,1.8510958396334287,3.7460317460317456,2.534916162244715,0.1729960751710803,0.09439038886769346,0.07300017436647015,0.029753626666872052,3.250820180333932,1.7737175627273043,5.416012702668934,2.207474452996162
map4c,0.6676276414426565,0.1388796515354765,7.619047619047619,3.6748688580286424,4.825396825396825,3.6989235971122567,0.21012818755958723,0.13609631312799153,0.09852889530516229,0.05668290911927442,3.948580626866016,2.5574258535571595,7.310033889423157,4.205405788115838
map4,0.6803717387796738,0.13667355553854293,8.253968253968253,3.9395789352351924,4.698412698412698,2.9398950864229145,0.2100807377762623,0.1167253592933485,0.093233911811677,0.0409939396473533,3.9476889840299116,2.193420561964957,6.917189651583766,3.041413254000216
map6c,0.686808480730172,0.14585587793937982,9.523809523809524,4.814524091461302,4.761904761904762,3.0250486983038973,0.21687922216234914,0.12176424681541763,0.1072531105695362,0.052136404125967685,4.07544130394494,2.2881077796119698,7.957298928208734,3.8680925007135127
map6,0.7130509511509638,0.14572734843368168,9.206349206349206,4.421710564185435,5.2063492063492065,3.197378618924234,0.22905857020376258,0.12336937651353554,0.10385339424140383,0.04517412855238989,4.30430701562141,2.318270243928094,7.705067930427816,3.351548899643724
ecfp4c,0.5554044448278002,0.045782594059749215,2.5396825396825395,0.777615791359739,1.3333333333333333,0.8612482518254309,0.07071627068089673,0.02901646642843471,0.02505761466457269,0.010957430772308405,1.3288502879241997,0.5452569560291028,1.8590689748303308,0.8129512671232183
ecfp4,0.5578030480918642,0.0440216352517983,2.2222222222222223,0.777615791359739,1.3968253968253967,0.933138949631687,0.07240854589291186,0.029988126985543463,0.02453698766083074,0.009999108375791578,1.3606503292263565,0.5635157153776733,1.8204427319468066,0.7418516249945383
ecfp6c,0.5645774730005325,0.0895916831084341,2.5396825396825395,0.777615791359739,1.4603174603174602,1.1106575037800572,0.07534577972870392,0.04377524828321753,0.03564047395472515,0.012078450745720823,1.415844754240156,0.8225935672489465,2.6442301178474086,0.8961217316959158
ecfp6,0.5619514049623687,0.09388233757667135,2.2222222222222223,0.777615791359739,1.2698412698412698,0.9417394904248462,0.07286787723715792,0.039397563140676356,0.034749346275137434,0.011522125445760114,1.3692817596312294,0.7403311980123972,2.5781157712142337,0.8548469687579898
apc,0.6106387702845176,0.08709103842497042,6.666666666666666,4.958888683115337,3.4920634920634916,2.1343157224090934,0.1638534748563035,0.0913861881884073,0.07753167100591248,0.04800206853694435,3.079018888466746,1.717264744058698,5.75221249361894,3.561358794094706
ap,0.5951861808760132,0.10638713297581594,6.666666666666666,5.349936363921498,3.555555555555555,2.1754719617792775,0.16182124161923933,0.10040202648873013,0.08226170120933109,0.06062054781763562,3.0408305959151445,1.8866840136244516,6.103141842597172,4.497546202764497
