fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5497453129583565,0.026891375616225267,2.5287356321839076,1.3404487114586898,1.701149425287356,0.6598942572141298,0.08554155392386882,0.02254831551885653,0.042052395930698795,0.017358998880948405,1.5702588422002959,0.41391217695715815,2.808560862753727,1.1593585524582803
map2,0.5421544448193499,0.024556152515036817,2.9885057471264362,1.379310344827586,1.5172413793103448,0.3440604493585234,0.08609080314603498,0.01820212017988199,0.04629568303412908,0.016310088363587747,1.5803412335456144,0.33413046675660674,3.091958034885409,1.0893047787697439
map4c,0.5437974748124739,0.02823652751797635,2.5287356321839076,1.126202180589967,1.6551724137931036,0.4457636650497774,0.08720488079339037,0.018827740149520742,0.04165448432110456,0.013293309411702647,1.6007919986562296,0.34561477135419383,2.781985469157047,0.8878226251771959
map4,0.5338815511038008,0.020244337423713555,3.9080459770114944,2.2524043611799334,1.471264367816092,0.2758620689655173,0.08384412822157926,0.015156724350230874,0.0465323607376645,0.019200688771101804,1.5390997444366448,0.27822711484133844,3.1077650708586155,1.282359823428386
map6c,0.5227261079437017,0.0316962011563943,2.5287356321839076,1.3404487114586898,1.5632183908045976,0.5887930333271585,0.08365727260537355,0.015496964458002341,0.03999092522549692,0.014265704028021204,1.5356696959784484,0.2844727930862634,2.6708810513136205,0.9527661177440733
map6,0.5438276221517999,0.028167947570925715,3.67816091954023,1.8390804597701147,1.6091954022988506,0.41123089241375443,0.08725722512382822,0.020001998117667726,0.04706562586634046,0.019210541463299178,1.6017528666973377,0.3671702472609659,3.1433803440606174,1.283017856938389
ecfp4c,0.46932009633234467,0.004522089862311499,0.22988505747126436,0.4597701149425288,0.735632183908046,0.17203022467926168,0.03270310052875327,0.002901815858344549,0.00536559294106556,0.006561448851130126,0.6003203448641227,0.05326770055402821,0.3583528121579251,0.43822065398161125
ecfp4,0.45226528267188704,0.005490980807257194,0.22988505747126436,0.4597701149425288,0.5977011494252873,0.11262021805899672,0.029499398891376878,0.003072453100435894,0.005969459035048647,0.006293783872890495,0.5415110241439678,0.05640003353406522,0.3986833246143334,0.4203440653693353
ecfp6c,0.49208040991105173,0.019449089324669898,1.6091954022988504,0.9195402298850575,0.9655172413793103,0.26808974229173793,0.05185043220619494,0.003427286019321908,0.024287806070009993,0.005459597770676871,0.951801755123036,0.06291358731990564,1.6221140332359885,0.364631129469292
ecfp6,0.47634187546597484,0.02016048938105902,1.6091954022988504,0.5631010902949835,0.9195402298850576,0.3561363996512567,0.05025434071333816,0.006562501582575958,0.024601508229520015,0.003523195198921764,0.9225028168551788,0.12046573120095132,1.6430653152797778,0.2353042657507641
apc,0.5488645468449055,0.03444004033866159,4.137931034482759,2.0040914682945625,1.5172413793103448,0.3735190071096994,0.08185665519904113,0.019937085905625405,0.05234114486327014,0.021747266215515794,1.502616341287774,0.36597867465878764,3.495717371656093,1.4524385451292658
ap,0.5601605229867612,0.03775213253441278,2.758620689655172,0.9195402298850573,1.839080459770115,0.3561363996512567,0.08910781818462452,0.013538157056083387,0.04386209106931782,0.009301195906714887,1.6357236084059785,0.24851559551689095,2.929425294550126,0.6212006289357342
