fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5495539906103112,0.041578234517573455,4.0,1.699673171197595,1.9999999999999996,0.6992058987801011,0.09657232490731589,0.022897370405167008,0.05056238897361136,0.015147980153275861,1.8200594309414815,0.4315374408435573,3.8021935926968595,1.1390987303061157
map2,0.5440955734406392,0.02631702267426388,3.3333333333333335,1.0540925533894598,1.5333333333333332,0.4,0.08140183356362227,0.01622367097996654,0.04526114433636512,0.014414074190194436,1.5341473416947804,0.30576093812950594,3.403550276939451,1.0839104251821916
map4c,0.5475395707578761,0.01830037534793553,4.666666666666667,2.211083193570267,1.8666666666666667,0.33993463423951903,0.09659065075284201,0.01294476201615396,0.05755160785147935,0.02103619771386871,1.8204048107095374,0.24396467253372453,4.327769297777858,1.581881271553834
map4,0.5257162977867159,0.01370856639710815,3.0,1.2472191289246473,1.4000000000000001,0.38873012632302006,0.07785922016093164,0.014700202049148108,0.03949164734869295,0.013762911056985726,1.467381145636292,0.2770487379083966,2.9696952925347424,1.0349442203974706
map6c,0.5506700201207255,0.027220431174458548,3.6666666666666665,1.632993161855452,1.8,0.2666666666666667,0.08982614427289473,0.010240105587673654,0.04532050540676841,0.013520856059706373,1.6929169043136407,0.192991111253339,3.408014114311945,1.0167421540311812
map6,0.5555727699530536,0.02343522056145983,3.6666666666666665,1.9436506316151003,1.6,0.4422166387140534,0.08641153270256742,0.011713114011404718,0.04109259484426031,0.013945844961182422,1.6285631068050264,0.22075230279061991,3.0900834394054755,1.0487004952203771
ecfp4c,0.49662072434607596,0.034994259467833064,2.0,0.6666666666666667,0.8666666666666666,0.339934634239519,0.05735151802526348,0.020465976075026558,0.027735737828708796,0.007711993597116689,1.0808808121651985,0.38571393935215587,2.085673695443357,0.5799269622560704
ecfp4,0.48371629778672165,0.0384328695991058,2.0,0.6666666666666667,1.1333333333333333,0.6863753427324668,0.05645162877457348,0.020127932822463803,0.024934884474561395,0.009110781341951665,1.0639209649244972,0.37934297545874546,1.8750549550436364,0.6851130879300404
ecfp6c,0.5027293762575461,0.05227817902942936,2.666666666666667,1.3333333333333335,1.3333333333333335,0.6992058987801011,0.06976471259706743,0.030169666206325173,0.03569651729524273,0.014968617789464293,1.3148272489578097,0.5685954463506422,2.6843088725969766,1.1256110283937075
ecfp6,0.4766173708920154,0.052522230362474595,3.0,1.632993161855452,1.1333333333333333,0.49888765156985887,0.05845665414571316,0.026842660251942773,0.03322133863341,0.012530665581121847,1.1017088638044825,0.5058927163069569,2.498180237462429,0.9422817503665438
apc,0.543126425217966,0.024759517822288322,2.0,0.6666666666666667,1.3333333333333335,0.47140452079103173,0.06850875995844571,0.019869529447392707,0.029984592772874054,0.004506305730540167,1.291156819650817,0.3744729519927165,2.254783225929987,0.3388654516370885
ap,0.5201260898725619,0.04423272202088679,2.333333333333333,1.3333333333333335,1.2666666666666666,0.5734883511361751,0.0680245710735112,0.01819127152485716,0.03284943745919422,0.010112293621448542,1.2820315083774152,0.3428435065083133,2.4702139904075735,0.7604248690663633
