fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.7129586234547094,0.056994413174933346,7.619047619047618,2.332847374079217,3.8095238095238093,0.9417394904248462,0.19018400596713692,0.03777731543200501,0.08437184880290302,0.024145617873622193,3.57380364385838,0.7098846467129074,6.259697443600521,1.7914063117278445
map2,0.7057717589064699,0.07178963333343191,6.349206349206349,3.329551898952862,3.682539682539683,0.8180380143952461,0.18045142291973337,0.03637334836675116,0.07805202344884932,0.02711204556769591,3.390915812915349,0.6835022886041592,5.790818366348268,2.011490855526298
map4c,0.706083245078886,0.06222570633033628,6.349206349206349,2.6560635762986524,3.4285714285714284,1.011896980984713,0.1792926391266177,0.03171554750481014,0.0826512299534079,0.02145477662933054,3.3691407657955197,0.5959761824866028,6.13204167255352,1.591768016526143
map4,0.6892786459456255,0.06943722246664655,6.031746031746032,1.851095839633429,3.619047619047619,0.9112825456766553,0.16809147917861936,0.037233682695704845,0.07711420909777177,0.022475193673391024,3.158656474322467,0.6996690840521717,5.721240252566197,1.6674745709366472
map6c,0.7275757909751801,0.06107446026930084,6.34920634920635,1.4197256999998666,3.8730158730158726,1.1776023486343752,0.18816627467059827,0.042451900233856726,0.08041359665964895,0.022753180399492465,3.5358878615370295,0.7977261447824251,5.96602768083243,1.6880989003003077
map6,0.6921551808137062,0.08074074037811893,5.714285714285714,1.9047619047619049,3.3650793650793647,0.9544950081506609,0.16774735293246112,0.04442073219085671,0.07389586642405489,0.024959783127393477,3.1521898968040523,0.8347230452304629,5.482465688619426,1.8518106791799078
ecfp4c,0.49241107868459155,0.07325624648054843,0.6349206349206349,0.777615791359739,1.3968253968253967,0.5888011743171875,0.05810771524713467,0.023867253481047054,0.017762271533805794,0.014515641807984848,1.0919192138841076,0.44849658086202593,1.3178144996258134,1.0769412689998705
ecfp4,0.4900977747108392,0.056140696370112673,0.6349206349206349,0.777615791359739,1.3968253968253967,0.5888011743171875,0.05871086866141828,0.025205433414559084,0.0178642539138533,0.014987000072644183,1.103253247113204,0.47364271362652316,1.3253807536872473,1.1119121765498599
ecfp6c,0.5298485218783037,0.0763522169967011,3.4920634920634916,2.3328473740792175,2.2222222222222223,1.117893134073588,0.0977979903887177,0.04719171254763415,0.04654828037273874,0.029190610857393436,1.837750849208581,0.8867933522156131,3.453499665912351,2.1657033092639333
ecfp6,0.5420003162782518,0.07021267840744552,3.1746031746031744,1.73880176985767,2.2222222222222223,1.117893134073588,0.09949059956811822,0.04768038184432709,0.043462998841102995,0.02574726159220084,1.8695571661901151,0.8959760807148549,3.224597144628455,1.9102351063198226
apc,0.6710479193522187,0.06324903701486347,6.984126984126983,2.944005871585938,3.4285714285714284,1.160359802063306,0.17245678613018603,0.04351209868892747,0.09019287284101662,0.03116214690745917,3.240686241331293,0.8176486458155673,6.691569564545001,2.311975073456187
ap,0.6873697947865092,0.039876167413476195,6.666666666666667,1.5552315827194783,3.4285714285714293,0.42115870353719376,0.1686168648158894,0.0197613978057133,0.08705415710084101,0.01688637805190933,3.1685291503778306,0.371342239104084,6.458702664343926,1.2528304051999364
