fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5841831481361057,0.05158014880551969,4.30379746835443,1.2908910160994391,2.481012658227848,0.9391006071388054,0.12166717576971271,0.04205707952915223,0.05812775852232238,0.02062977292974329,2.2508461534872173,0.7780571317450589,4.018579475384401,1.4262098554079063
map2,0.5875374955821975,0.029284828302138684,4.050632911392405,1.2402479710294572,2.278481012658228,0.8005766228274377,0.11824053839417599,0.025445443051802963,0.05367224610240791,0.013940385238495731,2.1874532674906404,0.47074139855918656,3.7105539946476407,0.963748601743476
map4c,0.580770109178976,0.021661484485824802,3.5443037974683547,1.2402479710294574,2.1265822784810124,0.6523594292012722,0.11228005955875439,0.02266603537532795,0.0549768539756544,0.009728721687355005,2.077184244571428,0.41932227985387166,3.80074619465893,0.6725812638985261
map4,0.5913600992141754,0.029197091976837387,3.79746835443038,1.7901437498393609,2.5822784810126587,0.46405829822337624,0.11783968833426743,0.014862093727885758,0.05414191503410467,0.016672298498142245,2.180037530321917,0.274949144046715,3.743023884716041,1.152615518907158
map6c,0.6135378349722298,0.03697399442739336,4.30379746835443,1.2908910160994391,2.481012658227848,0.24804959420589148,0.12384665205694537,0.01075053881416722,0.054818815232008086,0.014015834244269974,2.291166524938002,0.19888526469525591,3.7898204120779853,0.9689646608820042
map6,0.6103166917381553,0.025353237383845637,3.79746835443038,1.1321863177214126,2.5316455696202533,0.5773040127084241,0.12128103689397929,0.014780110691995328,0.05371584521230903,0.01374041558873116,2.2437025736316514,0.2734324556206334,3.7135681567734076,0.9499239859201234
ecfp4c,0.5223018810629197,0.018472044075245348,0.25316455696202533,0.5063291139240507,1.2658227848101267,0.4803459736964627,0.054753198903451296,0.021543614213983618,0.012672868865168713,0.008971994730971159,1.0129357351441957,0.3985574573987081,0.8761206695463388,0.6202660277239465
ecfp4,0.5159961161530434,0.019472542822915166,0.5063291139240507,0.6201239855147287,1.2658227848101267,0.4803459736964627,0.05644010321652354,0.0198979873280106,0.014116045672378702,0.008421058447224048,1.04414351148177,0.36811331460141283,0.9758926346837473,0.5821778354661893
ecfp6c,0.5373488534102967,0.0319509215484238,2.0253164556962027,1.0126582278481011,1.3670886075949369,0.37890201385052574,0.07894835897523136,0.015434874201529333,0.035179527657392684,0.008615316239158887,1.4605468640746508,0.2855455986135087,2.432086345518142,0.5956075701651982
ecfp6,0.5206789331924682,0.028520232306484056,2.0253164556962027,1.0126582278481011,1.518987341772152,0.5773040127084244,0.07611923274857027,0.019855333625503107,0.03440743461881514,0.009579561628490312,1.4082079508190393,0.3673242199281062,2.378708797221258,0.6622692964953688
apc,0.5519408389568718,0.06807335346181886,4.810126582278481,2.4545214467930774,2.0253164556962027,0.7337405947437691,0.10478501789306596,0.03475048032123673,0.05458909942681547,0.020398670200827265,1.9385257669500067,0.6428848447920175,3.7739393383296496,1.410232898670952
ap,0.5612186909496308,0.042719403314238694,3.0379746835443036,1.0126582278481013,2.329113924050633,0.7052348494776768,0.10291218052477838,0.028198318852397118,0.04516085695346546,0.013485758121166452,1.90387822396061,0.5216696768286274,3.122131275271413,0.9323186060048474
