fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5794775596451204,0.22904314121344765,20.327234342012666,13.46823092250235,6.078476096320881,4.464039940603578,0.3256215379897766,0.21933453732015734,0.35192653958536657,0.20449854469229853,5.522696061568369,3.72001797589108,16.942075004871334,9.844752506150622
map2,0.6002558656849185,0.18456767106027583,20.937051372273046,14.106573404170119,6.037680954734834,4.410028394593468,0.32306582200231615,0.2133398991059364,0.3603300686226114,0.21056174725078164,5.479349904001092,3.6183460632578477,17.346628805850244,10.136640786689439
map4c,0.5820448411800216,0.19069515923262523,20.123961998592538,13.762603511986873,5.466548972530189,3.6428942179538755,0.29615949559835275,0.18713933663054735,0.3356480084425442,0.19170446675039995,5.023005822896188,3.173972073745038,16.158411187087758,9.228833546571172
map4,0.6019563662760666,0.15971097011896138,21.75014074595355,13.276656511618778,5.874500388390651,3.816908208652876,0.31126014281870057,0.17946853326783269,0.3572260565970018,0.18136616868835825,5.279119975248248,3.0438716037165916,17.197198744065595,8.73113814287645
map6c,0.5893168889320359,0.1854209575188727,20.327234342012666,13.03164392599743,5.548139255702281,3.515016972339923,0.30163977197140335,0.18406688418431777,0.34759633190533556,0.18603429217112788,5.115953914289753,3.1218618202952535,16.733614729644035,8.955866003043697
map6,0.594179415030698,0.15429604603487954,19.717417311752286,10.957868867265011,5.792910105218558,3.431645021128034,0.30256402870502075,0.16522825794106585,0.3511921317398564,0.1683664940316193,5.131629747678348,2.8023497675094373,16.90671991963832,8.105321563845834
ecfp4c,0.5166003643929777,0.16646173169576367,18.90432793807178,10.805985307421764,4.977007273497635,2.886382397845082,0.27061276067218815,0.14795942292029113,0.3264575984081266,0.15826650452255697,4.5897210593026765,2.5094621197870493,15.715976193943808,7.619098558293162
ecfp4,0.5122136334724026,0.16783530696050636,18.497783251231528,10.878394412641804,4.936212131911589,2.911641595624052,0.2679702826315526,0.14895928416983523,0.3250552847539894,0.15880531323437486,4.544903376086134,2.526420241691361,15.648467494154534,7.645037317045634
ecfp6c,0.505433192822822,0.18237376838190653,18.701055594651653,10.276819262415165,4.5690558576371725,2.5200701359147764,0.2509016966994441,0.13048401233965823,0.3133441853527592,0.14669190893117295,4.25541204806148,2.2130708524093095,15.084684141302233,7.061886627384742
ecfp6,0.4992863072328772,0.1809296341295704,18.2945109078114,10.562340797317459,4.487465574465079,2.5114703177475244,0.24816213105209153,0.13142763219419829,0.3097021462819135,0.14913454418461874,4.208947712901124,2.22907509352968,14.909352950930407,7.179477388576489
apc,0.5085136431751902,0.18263792849842714,15.448698099929626,7.8306036848810505,4.650646140809265,2.7347962694052446,0.24731212037172368,0.13301188232974556,0.28050741605106155,0.13076221288380865,4.194531127855733,2.2559447286293324,13.503891146598088,6.2950160595747136
ap,0.5055100962730712,0.18097002787022828,15.2454257565095,7.686812942130123,4.487465574465079,2.775868830047327,0.24215086097879293,0.13144077529358877,0.276741012892858,0.1277318515997632,4.106993716034841,2.2292980067406543,13.32257295195426,6.149131613841677
