fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5918208856576307,0.09069550459939346,32.01882352941176,7.649690406924931,8.811442385173248,0.7659143518763466,0.4742629690488978,0.01969567806358194,0.5963081725121884,0.0905713384286485,7.580580892106378,0.3148141210578225,23.08801405381597,3.5067645068554163
map2,0.5830076834104355,0.08189382152225214,29.160000000000004,10.291764705882354,7.519097502014503,0.8224012892828358,0.43129380646191484,0.04361489203503477,0.5352341755648715,0.15741551018625852,6.893765281659118,0.6971368975831139,20.723335243693597,6.094854437693725
map4c,0.6270468440184982,0.08808668204715198,30.303529411764707,9.919746899327262,8.576470588235294,0.9175942004409269,0.46901267691394466,0.039683835070376726,0.5645342480944998,0.14160047809961385,7.49666064836426,0.6343032018270208,21.857783030132506,5.4825239349274915
map4,0.5894538995373402,0.0811408065654651,28.874117647058824,10.519538321865191,7.754069298952456,1.108359749439043,0.43107917933308115,0.05288153500987329,0.5284335124091726,0.1723978927434489,6.890334699035824,0.8452541674665294,20.46002540869241,6.674946200620198
map6c,0.6203383179114277,0.08610488667590682,29.73176470588236,9.919746899327262,8.576470588235294,1.120744041632479,0.46822742731716344,0.0385868636395393,0.560421161403059,0.14982486955719376,7.484109282484719,0.6167692994292572,21.698531475795296,5.800958050557204
map6,0.5880111946463897,0.07818318958697194,28.874117647058824,10.519538321865191,7.930298146655922,1.0342763490853675,0.4310506805014288,0.057455118464423645,0.5289343970452245,0.17619112419167643,6.889879176021647,0.9183579545349809,20.47941878958099,6.821813516922599
ecfp4c,0.6819605089226647,0.038275516909222915,29.73176470588236,11.086928991549815,8.400241740531829,0.4395919798482198,0.4527730759882808,0.030323224555917024,0.5561036190361031,0.1453926364256064,7.237088184027742,0.48468396241007067,21.531363753732613,5.629349701805642
ecfp4,0.6691124834765263,0.0543306312903952,27.44470588235294,13.662664302680895,8.224012892828364,0.7881193661228104,0.44585518883764763,0.03449392441001155,0.5211148526131385,0.17557325048169276,7.126513236779255,0.5513480906784208,20.176659645794906,6.797890522811203
ecfp6c,0.6642008840052883,0.031694527966969754,29.159999999999997,10.449381299874792,8.400241740531829,0.2349717969379533,0.45167207372502727,0.035921836665627385,0.5537961758830182,0.15046141954355355,7.219489853131497,0.5741717243836542,21.44202357292918,5.825604157567805
ecfp6,0.6788974719101069,0.03865818954474055,26.58705882352941,12.382369652077587,8.635213537469781,0.7568499574361499,0.4474078541201384,0.04479154051741442,0.5189915018497114,0.18375225976986878,7.15133091274991,0.7159443515117652,20.094447201748306,7.114567519868189
apc,0.628347034038339,0.12178603729362301,30.58941176470588,10.171949624803995,8.165269943593874,0.28778050322142423,0.45271167225032133,0.019940897615648646,0.5672612781464353,0.12603152635136344,7.236106711659389,0.31873369049335365,21.963368885008542,4.879721234349979
ap,0.6534916143423655,0.12926382344245615,28.01647058823529,10.719635251760941,7.98904109589041,0.4699435938759064,0.44348893747132206,0.026085669634400326,0.5402873554201235,0.1513881446806566,7.08869126681778,0.4169512281652809,20.918985568295064,5.861485341116437
