fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.8793785815552141,0.09714165346432423,29.16689342403628,8.531978176906655,10.020087135977988,4.552534800093148,0.574401154925728,0.24699910455789567,0.7176271998641932,0.2260508639357526,8.811592465836384,3.7890861056008815,24.20585610242434,7.624787194929387
map2,0.8756543598174839,0.1293953865793993,29.16689342403628,8.531978176906655,10.262508598945198,4.771044908323623,0.6048101188657494,0.2754446770060152,0.7144830824366405,0.2266457608036906,9.278080726824577,4.225454988483893,24.099803748172906,7.6448533072281055
map4c,0.8766360484649199,0.08727765560890208,29.566439909297053,7.930771285971421,10.42412290759,4.884657129943492,0.5842890250702449,0.24960996635520533,0.7224445222422466,0.23924110351859026,8.963277191356486,3.829137992337626,24.368346337332127,8.069699318325897
map4,0.8804698762166883,0.11921415182346563,28.76734693877551,9.163474733042476,10.020087135977985,4.721517149347599,0.5966323248036731,0.27489435913976656,0.7101959034875739,0.24117785225084776,9.152629398122226,4.2170128454064955,23.95519546584179,8.135026637480536
map6c,0.8674863290324899,0.0940914633539144,28.76734693877551,8.898322727715646,10.343315753267598,4.818708877958772,0.5782750666432523,0.2511316491678704,0.7150162297444496,0.24738025345276507,8.87102015116937,3.8524813449903452,24.117787022798872,8.344236142097314
map6,0.8880970251498159,0.10558377806587463,28.36780045351474,9.819418817123458,9.939279981655584,4.653257371454365,0.5939964802184505,0.27156763082222424,0.7027404488593189,0.2493909586111851,9.112194263297482,4.165979218917562,23.703719961647064,8.412058041460003
ecfp4c,0.869799969024388,0.18309212197448396,26.769614512471655,12.092470913670196,11.636230222426047,4.977353387460413,0.6483362659374545,0.26804666075027245,0.6873197864035314,0.2861693074005941,9.945792941388824,4.111965829671684,23.183574771387434,9.652606641972472
ecfp4,0.9067705541060533,0.10618169309524145,26.769614512471655,12.092470913670196,11.393808759458839,5.029555690002689,0.636712264284036,0.25987097221211314,0.6710070967078408,0.29464020030566795,9.76747511616721,3.9865468007278015,22.633341141039928,9.938333290513757
ecfp6c,0.8840654300248995,0.15429727112276176,26.769614512471655,12.092470913670196,11.63623022242605,4.924597754993689,0.6532625627602153,0.26451066920057514,0.6931848388798445,0.2868325929924142,10.021364724843663,4.057722003668907,23.381405366857713,9.674979533626312
ecfp6,0.9022671765729038,0.11553409657759624,26.769614512471655,12.092470913670196,11.232194450814031,4.82412620274762,0.6311816433901694,0.26025343671173323,0.6742854139791525,0.29512274071101985,9.68263270824915,3.992413991720214,22.74392011037454,9.954609573823205
apc,0.7475296948902119,0.1318354016768038,22.774149659863944,9.250169896923525,8.888786975464345,5.052870778247459,0.4864050660060448,0.25658533905014186,0.5773245699519813,0.244053538237016,7.461689766919361,3.9361435938643177,19.473391570576332,8.232024690494859
ap,0.7507892824380145,0.11442505104919239,23.173696145124715,9.505512344870068,9.29282274707636,5.372308550186434,0.4921699500051794,0.26091998305547426,0.5758684572431138,0.2455518588657692,7.550125884534523,4.002639136035327,19.424276299156254,8.28256365214759
