fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.8938048014703168,0.12162486147242202,29.538589981447124,12.834113944609364,14.890686456400744,6.255031558641523,0.7151228765892746,0.2819961518398704,0.6638212088451355,0.2592472924624529,11.520894220925353,4.5430623571636435,26.422236455763464,10.318882811647894
map2,0.8758069456675723,0.13470005306999525,25.087569573283858,13.517581530982126,12.139146567717995,5.606831630883445,0.5941679308634571,0.2611753592286975,0.5271705242009046,0.24373430515349492,9.572265286613632,4.2076316835853635,20.983096136951854,9.701415618146141
map4c,0.9095129609066868,0.08957250862275686,28.729313543599254,12.94842300556586,14.162337662337663,5.583420958152163,0.7023677674113573,0.25677334919443473,0.6431342392408119,0.2527192749215113,11.315404692115704,4.136713672995376,25.598827991021043,10.059046547370944
map4,0.8816422253704511,0.11232127715516294,23.87365491651206,13.198899266970129,11.248942486085344,4.831319332830141,0.5744382954505681,0.23459182136213466,0.522303570616934,0.22984620706510928,9.254413559276033,3.7793610514726432,20.789375603920657,9.148624284090154
map6c,0.9003943791400255,0.09926320016383862,24.27829313543599,13.29776880800112,13.838627087198518,5.346126945614379,0.672728978364822,0.25156950105315823,0.5855130655013266,0.2544593250777109,10.837912832915833,4.052877753785904,23.305318447913795,10.128306185447254
map6,0.884803001876177,0.10088588934349212,21.850463821892394,12.563348798717294,11.32987012987013,4.8758485629337445,0.5608394345898592,0.21813917143972722,0.49369928229585847,0.22167617891819708,9.035330878631246,3.5143027730159773,19.650832183497023,8.823430673714986
ecfp4c,0.8286843818202746,0.2205756760991124,31.56178107606679,14.168117029100292,12.220074211502784,4.7561775942070295,0.6382628078207885,0.25601419598605585,0.6581626976517583,0.2655790713744128,10.282650071447035,4.124483433888196,26.197009363367453,10.570908142216158
ecfp4,0.8021212237240147,0.2232833249786048,23.87365491651206,14.944248670435206,10.60152133580705,4.2004487648266124,0.5203456818752163,0.2246661505805901,0.48749251437980606,0.2674333757273623,8.382961537922473,3.6194548222456584,19.403782695895853,10.644715467775734
ecfp6c,0.8319849140406668,0.21703681136631284,32.37105751391466,14.017079077208612,12.05821892393321,5.075911878800151,0.6426292679964171,0.2635331912839457,0.672268750179697,0.27129857545516917,10.35299536065941,4.245617230497347,26.75847599080322,10.798562949290428
ecfp6,0.8001454991002047,0.22888396977946648,23.469016697588124,14.340415014799945,10.682448979591836,4.582248682967213,0.5149809347107384,0.22241859516664156,0.47714889489370665,0.26202908473084174,8.296533475909484,3.583245872832238,18.992073102667234,10.429607163486631
apc,0.7634242064555657,0.2625423363035524,23.87365491651206,14.271745434183321,8.90204081632653,5.773720911193815,0.46452386726489864,0.28538303726182196,0.47592204929206794,0.267534309930385,7.483651448014905,4.597626334608384,18.943240669853573,10.648732976320511
ap,0.7608224528085133,0.2648766848122289,22.255102040816325,12.731644329456959,8.578330241187384,5.520902602102825,0.4596121421341482,0.2762223318419989,0.47692053949446445,0.2550636180378228,7.404521738603418,4.450043980429681,18.98298381736822,10.152359004591744
