fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.6225173202677918,0.047544165991000226,16.625563909774435,12.894863893804033,5.442180992048467,2.157284010625178,0.29586153545563676,0.12291998845772348,0.32961721252958176,0.17464867249456434,4.848763167481575,2.014489329920186,13.950912448768085,7.391932965413848
map2,0.6291252697684372,0.043269062697827626,17.664661654135337,12.117857922821361,6.070124952669444,2.7344751832599585,0.32671991778927356,0.12719127685138337,0.35447805730313287,0.16908736456516024,5.354489556896989,2.0844898644304792,15.003137440832472,7.15655290310356
map4c,0.6050395660373666,0.05539975312988375,16.971929824561407,12.603151007994219,5.163094787328033,2.705841146212038,0.29108798788331564,0.14219429617367815,0.33662215475662643,0.18836649738081052,4.770531296725952,2.3303686895146853,14.247393736769414,7.9725342407746655
map4,0.6157680866369845,0.05771241883785557,19.050125313283207,12.19680245755025,5.651495645588793,2.8375670409077296,0.3089524151877324,0.14093358762804437,0.35770289798500693,0.17937186266724964,5.063304658010962,2.3097074126533395,15.139627491424156,7.591840039660164
map6c,0.6111705195756303,0.048082100267593825,18.011027568922305,13.750334205237023,4.953780133787706,2.595651745909811,0.2853682320326277,0.14280141336536264,0.3344243556905252,0.18974285858941423,4.67679237537125,2.340318504186854,14.154372798585218,8.030788160743688
map6,0.6017265179942873,0.05607338409025397,19.050125313283207,13.052067753242094,5.093323236147923,2.898669989001766,0.2970973219250675,0.14652283657026316,0.3527713898862454,0.18563903655307173,4.869016005835722,2.4013075055075617,14.930903446953817,7.857095587182466
ecfp4c,0.47477430184252317,0.07903610571401716,18.01102756892231,13.880589726791067,4.256064621986622,2.8546712768246043,0.24792103521179482,0.1491291719127566,0.3330841367601475,0.1992456631179909,4.063084390384461,2.444021752421543,14.097648585621965,8.432990439497662
ecfp4,0.47667710095333976,0.07833851846934033,18.01102756892231,13.880589726791067,4.256064621986622,2.8546712768246043,0.2493228198831964,0.14845531555536004,0.3332852483103116,0.1993848127956828,4.086057710662272,2.432978174734085,14.106160548960418,8.438879892162635
ecfp6c,0.43771249327603784,0.08604607553668166,17.664661654135337,14.171403838522144,4.116521519626405,2.7415869642776634,0.23133912159420428,0.15286751982941973,0.3244327136875094,0.20159954502173025,3.791329662195699,2.505288126459947,13.731480675525967,8.532617519351264
ecfp6,0.4393093928022836,0.0859435006508269,17.664661654135337,14.171403838522144,4.116521519626405,2.7415869642776634,0.23189204206289507,0.15247433099028407,0.32465729921840003,0.20106401750565064,3.8003912672157405,2.4988443028717686,13.740986165408213,8.50995153830799
apc,0.5674916882157366,0.06778470781778367,17.31829573934837,11.435321952160853,5.093323236147924,2.472710073729349,0.2827843427473762,0.13714436942641822,0.33136236410675085,0.1865275078410236,4.634445988423577,2.2476073447010823,14.024775268843754,7.894699767669092
ap,0.5632363139100052,0.07067641732429321,16.971929824561403,11.456284979751366,4.953780133787707,2.400790310549622,0.27940588416965223,0.13772661053417573,0.32898925380750726,0.18642681762492935,4.579077705023982,2.257149474616119,13.924334355088238,7.890438095839523
