fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.7683655705996135,0.16937415133988082,32.7125,1.2115740740740748,8.365410305343511,1.5594618093328825,0.4588967959630983,0.06745318990141547,0.48055738273980475,0.020683968636905102,8.141835471923091,1.1967674996095155,27.730008935702017,1.1935445291820932
map2,0.6812282398452559,0.17018097575059762,32.7125,4.451607400599706,8.365410305343511,1.508651303096231,0.4482887628029129,0.06520945237664982,0.48742789227310146,0.05462837160340836,7.9536257024600845,1.1569586758723676,28.126463755863,3.1522671113047265
map4c,0.7448428433268879,0.1763229009754981,35.74143518518519,2.2666475419415275,9.738835877862595,2.288664235438823,0.4901032111861996,0.08701769073724827,0.5272785764788214,0.03437835173065043,8.69550570713229,1.5438846453016364,30.426001477702112,1.9837630945351845
map4,0.6595913926498989,0.15342156664302198,32.7125,6.1778398458668144,8.240553435114503,1.3331065737388332,0.4372755786179502,0.06287496043422094,0.48427073492017475,0.0603387240781282,7.758227665405942,1.1155396697603894,27.944283635959454,3.4817764078786304
map6c,0.7227006769825871,0.1754204903487223,36.34722222222222,2.7091619894059935,9.738835877862595,2.288664235438823,0.4883947905066,0.09035570797085009,0.5236192888757962,0.04031178214313574,8.66519457806643,1.6031083906004082,30.21484651145922,2.3261448459496017
map6,0.6517577369439048,0.15388128159262066,33.31828703703704,6.9070349247325105,8.365410305343513,1.4015148923455256,0.4355558790365636,0.07422707453127055,0.48496585249736024,0.07120452701194671,7.727716423890106,1.3169510666574678,27.984394593191695,4.108775020886114
ecfp4c,0.7887741779497057,0.06418505860251923,32.10671296296296,3.0889199229334063,8.240553435114503,1.2105322697384098,0.438936789317885,0.046395164680132356,0.47675742893576356,0.032911256550632505,7.7877011859109215,0.8231519563324395,27.510736988737943,1.8991060610307162
ecfp4,0.7716005802707901,0.046229436334803566,32.7125,3.5323150714838305,8.739980916030534,1.4235873508990669,0.44814864336692783,0.04569286982699396,0.48405833458839176,0.026994399704398403,7.951139676413051,0.8106917056518206,27.932027320044153,1.5576806681215438
ecfp6c,0.7951547388781389,0.07671669744596599,31.500925925925923,3.6347222222222215,7.990839694656488,1.2732952354076643,0.4268415683280775,0.040767744543646366,0.47286708890506296,0.03255856224986833,7.573105443258093,0.7233091833540599,27.286249408921368,1.8787542436140277
ecfp6,0.7842553191489336,0.064369553397081,33.31828703703704,3.318032252294026,8.989694656488549,1.8770103350287164,0.4572654949978549,0.06788855951090325,0.491001934677866,0.046919174945566064,8.112892615697342,1.2044919111564596,28.332699746361477,2.70741681894162
apc,0.5982519342359744,0.1077473222913723,31.500925925925923,4.108647584684912,6.991984732824427,0.46717163078184176,0.3803122982585242,0.025381323144211137,0.4512700591699709,0.05252364193253606,6.747574163252213,0.45032032851927867,26.040017743257856,3.030816115696722
ap,0.6474298839458378,0.13224675627573834,32.7125,3.5323150714838305,7.241698473282442,0.636647617703832,0.3940821412947704,0.023536890971758668,0.46988922866986116,0.038835568678929316,6.991881373105279,0.41759605732541216,27.114415422185736,2.2409616523836995
