fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.9902037188780305,0.0036564166046046116,41.28886168910649,1.8404188004720683,18.442105263157895,0.8082675292822089,0.9060051223764457,0.028180781793872855,0.8752166404604687,0.037218556244616625,14.625633248738968,0.4549221274110042,35.08670790082793,1.492060995045011
map2,0.9921050110305678,0.0015201417213918233,41.60244798041616,1.7048125448563387,18.54736842105263,0.554607994623979,0.9172604218339828,0.01412677890337944,0.8901974315898329,0.02612723731510835,14.807327454787714,0.22804847499254124,35.68727536970372,1.0474192349091023
map4c,0.9900700913961524,0.003917193040982054,40.03451652386781,2.2564658880984303,18.231578947368423,0.6834813928735969,0.8935398409944263,0.033655178139446164,0.8512251858059073,0.05100211094489747,14.424406314491247,0.5432952623380384,34.1249104181639,2.0446322502594865
map4,0.9936298770879317,0.0012201663632618665,41.60244798041616,1.8285065795096298,18.88421052631579,0.3433580301115806,0.9228681882537012,0.017580054563071434,0.8842818077830378,0.03879735976213932,14.89785358171855,0.28379467540438613,35.450122926565754,1.5553539162387573
map6c,0.9888215568862245,0.005097713834110548,38.571113831089356,3.2116026774442075,18.210526315789473,0.7905256149692029,0.8854919172276808,0.04110919064669753,0.8345866392585819,0.06365456373322131,14.294488747690261,0.6636253245893389,33.457884912006705,2.551858569653246
map6,0.9924505515285256,0.0014344902269014805,39.82545899632803,3.228568472608166,18.757894736842104,0.47729617047387923,0.9089579493472026,0.020031654307785623,0.8597478500903168,0.047385810161736666,14.673300710104622,0.3233708298057569,34.466576947866265,1.8996577566374948
ecfp4c,0.9829486290576772,0.004593722953161975,41.079804161566706,1.3467589121937888,16.736842105263158,1.0420520985907011,0.8556404132236922,0.03149718520124698,0.8466052732301577,0.030795795118299364,13.812596165460155,0.5084588001857735,33.93970196167545,1.2345778381464831
ecfp4,0.9815524739993726,0.005892010826482751,40.55716034271726,1.9443473993914924,16.694736842105264,1.1151934853178127,0.8487743680563578,0.039246486722623264,0.8425899223930935,0.03508301340942112,13.701757655113965,0.6335557105497123,33.77872988296211,1.406448857199015
ecfp6c,0.9779377245508984,0.007584061112468738,40.1390452876377,2.6319670204308694,16.4,0.9015837096995307,0.8303449044869431,0.0412527306760482,0.8210602110046359,0.04318238863901337,13.404250977145773,0.6659424900959049,32.915621642380096,1.7311460804035375
ecfp6,0.9780745036243321,0.007656064982874685,40.661689106487145,1.938719754015504,16.442105263157895,0.9162128482942714,0.8298612086176312,0.04291368735310848,0.8223402760743805,0.046206956108008755,13.396442678728192,0.6927552999956668,32.96693838742343,1.8523984771303124
apc,0.9518780964387099,0.014276538483409188,39.302815177478585,1.9942817087149864,15.978947368421052,1.289892520592875,0.814105103170303,0.058280461079049876,0.8156836739107023,0.0560545411180743,13.14209199881309,0.9408210011526412,32.700080737635005,2.2471799778510455
ap,0.9538401512763894,0.014562227858629,39.302815177478585,1.9942817087149864,16.14736842105263,1.334145643600409,0.8174897848088974,0.05866413899753159,0.8147841188209772,0.057368008613334034,13.196730886509712,0.9470147106172342,32.664018321525916,2.2998357983792785
