fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.4394737383081521,0.014509493761450169,9.41798839458414,4.2158315296846185,2.6345644319550376,1.1210416665461167,0.1584364800102008,0.05335074683801233,0.19834171993836508,0.08340603163282682,2.5587527740250215,0.8616157635582022,7.963642676178755,3.348845785789802
map2,0.4580018501387615,0.014440220318266615,9.41798839458414,4.2158315296846185,2.8895222802087512,0.8666900289262084,0.16633710362598175,0.050102327848244366,0.19934497608197263,0.08244497310382298,2.6863480234404777,0.809153723678534,8.003924536408942,3.3102582071489657
map4c,0.44477335800185147,0.018146395027166386,10.236943907156675,4.485604078291825,2.804536330790847,1.2776189655967662,0.17254442788544994,0.05441349718956155,0.21480909940905146,0.08779458802675898,2.7865964500972598,0.8787792056821166,8.624826445071857,3.525051250764068
map4,0.4757323465926609,0.019226594979293285,10.236943907156673,4.668764748423356,3.2294660778803688,1.277618965596766,0.1869066998364901,0.0556865952115657,0.22149958999969915,0.08860355614260172,3.0185474657240747,0.8993397674235314,8.893457151757328,3.557532228608745
map6c,0.45220680439921884,0.015941843294590044,10.236943907156675,4.485604078291825,2.974508229626656,1.1402061601847584,0.17583206232981086,0.051949976795136237,0.21527713866981152,0.08783896402890093,2.8396918204522263,0.8389932958029391,8.64361874672314,3.526832997058119
map6,0.4867550621852196,0.021141337675999284,9.827466150870407,4.372026046334677,3.0594941790445604,1.183717301597703,0.18546370126857806,0.052899173084330425,0.21291988056792754,0.08674542720526014,2.995243006337968,0.8543228372611659,8.54897218812334,3.4829262661926967
ecfp4c,0.5086052009456279,0.06422082395634979,11.055899419729208,4.775290197828821,3.994339622641509,1.5808300392730597,0.23658622930710718,0.08246540879705667,0.2636153565972717,0.10731015156300416,3.8208729860772346,1.3318182102221248,10.584452451791208,4.308623031200456
ecfp4,0.5106753006475502,0.06462307375756379,11.465377176015474,5.2757518383901525,4.164311521477318,1.5990010962647163,0.24131357302767223,0.0829906540894815,0.2634180874332607,0.10998435325177555,3.897219693683108,1.3403009335298617,10.576531873439365,4.415995230554314
ecfp6c,0.5130558125192748,0.06159803796852632,11.055899419729208,5.432336310392558,3.994339622641509,1.4372428177452508,0.23381751544904308,0.07689795142253619,0.24093851372605127,0.10548650751475172,3.776158194883526,1.2419036481750318,9.673951757805249,4.235401675787507
ecfp6,0.5162113269606354,0.060293881473940214,10.236943907156675,4.845006151188351,4.3342834203131275,1.3544531538630282,0.23771293116368614,0.07812129417904934,0.23979287303782107,0.10767784054330361,3.8390692464483642,1.2616606612576577,9.627952998294683,4.323386156457126
apc,0.4358721348545589,0.015048217901542434,11.055899419729206,3.3266130179137963,3.399437976716178,0.7110434669500754,0.196093972219171,0.03512511769664333,0.23272023579646933,0.05346097581616317,3.1669221217163446,0.5672714422565827,9.343978674658372,2.1465181841322036
ap,0.43041628122109266,0.01671752196566851,10.64642166344294,3.7529256271649953,3.399437976716178,0.7110434669500754,0.19240422691388814,0.040101537865774764,0.22863317514944295,0.05906730123392016,3.1073326518969377,0.6476407401191121,9.179878602324097,2.371618442248697
