fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.8024074021903754,0.020276631949401464,37.41284246575343,5.246399248795167,14.244117495402278,1.675313383080313,0.7330753605763624,0.08571125588854749,0.784106033924156,0.1010518364214595,11.760732701780274,1.3750662207008648,30.753161965352422,3.963320466764878
map2,0.8064470190513839,0.01217762559142368,38.285445205479455,4.152032821883396,14.605421013733007,1.110836989466523,0.7455552273104422,0.06063235027535052,0.7968704172491956,0.07721040868059732,11.960947282782287,0.972725179219751,31.253789598350284,3.0282437589239826
map4c,0.7970937775117038,0.020840503126464623,36.376626712328765,6.500286442248292,14.090837214898334,1.7757656821652288,0.7208525507885188,0.0918589280003749,0.7677501978006015,0.11785395942480638,11.564642086993693,1.4736933633005587,30.11167515664986,4.622310944746178
map4,0.802451033559936,0.01425263123670539,38.23090753424658,4.144145350631405,14.46308932469363,1.2432317243047841,0.7397858850385368,0.06596727941857176,0.7906774168680287,0.09181755008924984,11.868389688198972,1.0583134812301096,31.010895990172866,3.6011455938237105
map6c,0.7972161143782879,0.020205839639299457,36.213013698630135,6.693707689907334,13.948505525858957,1.7323010745023404,0.7161945340802325,0.0919761208824493,0.7599766708074936,0.12201241453611647,11.489913495461284,1.475573489449412,29.806792239903665,4.785408329577853
map6,0.7986290453217416,0.015851760376673338,37.958219178082196,4.796215336161457,14.353603410047953,1.3442266655383264,0.7295152769912494,0.07052579501918282,0.7781905637295954,0.09695242385939924,11.703618258291941,1.1314457758623222,30.521153276318238,3.8025387701199658
ecfp4c,0.7914215938302831,0.016919938907821366,35.940325342465755,8.421435876446576,13.849968202677848,1.2167230333836434,0.7057396202110018,0.07083460202291218,0.739440493819095,0.1305351359307509,11.322185246086317,1.1363999685776425,29.0013496725092,5.1196751507666285
ecfp4,0.7914450117969755,0.016759415458761355,36.213013698630135,8.49703218671136,13.904711160000687,1.137284114931628,0.7065991516454178,0.06890048387900147,0.7399346689675058,0.13229142677230307,11.335974714328769,1.105370898953526,29.020731551643923,5.188558049726368
ecfp6c,0.7883394372644463,0.02117206292730081,34.63142123287672,10.537208766663714,13.324435812378614,1.618985364201363,0.6756205129537747,0.09901219795079301,0.703988647598597,0.17442133272339866,10.838984217729745,1.5884533183893605,27.610904603066974,6.840921078760817
ecfp6,0.7901675176954683,0.021654998641939177,34.68595890410959,10.92034307854215,13.291590037984909,1.5388127481976894,0.6739696454494869,0.09892648811394081,0.7024906736433045,0.17716795094990231,10.81249933990984,1.587078274934269,27.55215306478784,6.948645278705984
apc,0.7036036201006667,0.07542468374453405,31.08647260273973,8.46652335746373,10.017961190079237,2.6246950329863545,0.5318174269116123,0.13114087818167375,0.6131407319342547,0.1448235071135563,8.531950398201513,2.1038939386811792,24.047788718525215,5.680074604660377
ap,0.7058368489628603,0.07368143050840642,31.413698630136984,7.926558496218077,10.028909781543803,2.5170809395876637,0.5351458657961061,0.1273914022170118,0.618180718072863,0.1385025452194722,8.585348564291694,2.0437410720490465,24.245460338584127,5.4321622605444375
