fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.49351917473816814,0.04312009813847782,8.988235294117647,4.128110654749297,2.684797555385791,0.8735297917479883,0.15392690176208013,0.03576404970391004,0.19748698941707335,0.08804255713243803,2.484770216655011,0.5773223696248204,7.91629266867353,3.529197804959472
map2,0.48924324749980597,0.06596412847876709,8.426470588235293,4.351410700738921,2.451336898395722,0.680648930124035,0.15025726475562556,0.04166370678618339,0.18921925620589874,0.09532725299641427,2.425532978429227,0.6725577815792875,7.584879465204483,3.8212058234711255
map4c,0.5049058981022142,0.04397054724567518,8.988235294117647,4.128110654749297,2.451336898395722,0.7743014025459208,0.14930681623100983,0.040087995281036716,0.21187197479980827,0.0789990557972989,2.410190331302283,0.647121805857083,8.492916752419248,3.1666878313666897
map4,0.48813686117017296,0.07184689880618951,7.864705882352941,4.832482723544534,2.91825821237586,0.8254080684897209,0.14764644891061923,0.04282594712231702,0.1932646166724242,0.09025037211391944,2.3833877962484658,0.6913192851138511,7.747038286389737,3.617698366962458
map6c,0.499015670525238,0.043418554217743356,8.988235294117647,4.128110654749297,2.451336898395722,0.7743014025459208,0.14874940628233818,0.040675673468639754,0.20918115699484002,0.08075703508028521,2.401192322545339,0.6566084206742722,8.38505495694056,3.237156668583069
map6,0.47817938420348227,0.06423642819868193,7.864705882352941,4.832482723544534,2.91825821237586,0.8254080684897209,0.14714853350117532,0.042749517591379946,0.19169462119489164,0.09092198704540377,2.3753501800827146,0.6900855188520542,7.684104805428143,3.6446201422853512
ecfp4c,0.4688558154185364,0.09022182304254456,9.55,4.5637980449572595,2.2178762414056536,1.131742524389939,0.14350266823912364,0.0640253774198512,0.21552265783740024,0.09483316914616685,2.3164966780367657,1.033531798388895,8.639254875510014,3.801400405539702
ecfp4,0.4694857862823831,0.09148019685514108,8.988235294117647,4.4941176470588236,2.101145912910619,1.0176314111123224,0.1386005112877094,0.06084944658474217,0.21187679484139332,0.09376066194050425,2.237363445338181,0.9822642285619458,8.493109964437796,3.7584088092105103
ecfp6c,0.455287817938418,0.08507217231660501,8.988235294117647,4.4941176470588236,2.334606569900688,0.9766359973598683,0.13898258937922517,0.05044771120835183,0.2100337335688697,0.08953606599930121,2.2435311537213707,0.8143538670278199,8.419230604168744,3.5890653097923035
ecfp6,0.4580596897393491,0.08365873741418127,8.988235294117647,4.4941176470588236,1.9844155844155846,0.9483216716794308,0.13578453155723397,0.054151918692610254,0.20743361366015672,0.09294267901664742,2.1919063982679274,0.874149160348874,8.315004446122725,3.725619853126154
apc,0.4217379321206408,0.05572143371020746,11.797058823529412,3.275622976221919,2.91825821237586,1.0440677982031104,0.16806565713689134,0.05228274746284183,0.2407152777474809,0.06774493217362733,2.7130055486185283,0.8439760011977596,9.649104450347924,2.715564764488266
ap,0.4357508465233499,0.05013447441530128,10.673529411764704,3.2756229762219182,2.6847975553857912,0.9483216716794308,0.1614338144581559,0.046549197778865965,0.23123668517755078,0.06858497879451303,2.6059508061616645,0.7514219834811168,9.26915378578939,2.7492381468507734
