fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.7592597713864471,0.023647839632349132,18.071428571428573,7.161048264388249,7.416666666666666,2.1794494717703365,0.3783928552631042,0.09452885396620289,0.3539660971771342,0.101790239517894,6.391907893946401,1.596805317034258,16.777567230191472,4.824734912491166
map2,0.7799686578171271,0.023858250033129417,18.482142857142854,5.661305737465627,7.666666666666667,1.4092945437739803,0.3990874882857879,0.06430464916323976,0.35556999477212503,0.09493752439690117,6.7414868707158515,1.086250402766926,16.853590046910092,4.4999244586971345
map4c,0.7647139257620622,0.016004154899016305,18.482142857142854,5.661305737465627,7.166666666666667,2.3481671339342287,0.3711667206828427,0.09094073975308917,0.3484903384405914,0.10111143958343496,6.269842200401736,1.5361939839520367,16.51802285271772,4.792560612107429
map4,0.7752366027532153,0.02862465603036684,19.303571428571423,7.184565727577245,6.916666666666667,1.1055415967851334,0.38409545758327307,0.06018272692225135,0.3546456952329118,0.10762946194423192,6.488237695099319,1.0166218494242047,16.809779360565678,5.101507031660817
map6c,0.767356501966579,0.015619962968785366,18.071428571428573,5.571199628995756,7.166666666666667,2.0649186155606443,0.36975679066861,0.079682308220267,0.34337194962496065,0.10023434023808467,6.246025305888471,1.3460137101120078,16.27541737962482,4.75098715817631
map6,0.7794770157325658,0.02416053084411556,18.07142857142857,6.00823202288463,6.666666666666666,0.5892556509887897,0.372026472640382,0.04867223850666447,0.3458751778591364,0.09473656016728374,6.284365347986074,0.8221837669500235,16.39406738686091,4.490398995947569
ecfp4c,0.6399950835791539,0.08646058384605179,16.428571428571427,5.808377131175211,5.666666666666666,1.7598926734952398,0.3069210565993123,0.08848491374973272,0.31424368247778467,0.09694216448685916,5.18458818852451,1.4947095497783967,14.894772554433658,4.594941987635156
ecfp4,0.6393513397246804,0.08743677960520034,15.607142857142858,5.129819784398685,5.583333333333333,1.6791201399674904,0.30648943630468173,0.08711206696732338,0.312318935724946,0.09599517595858556,5.177297149307506,1.471519074599163,14.803541873573616,4.550055870501234
ecfp6c,0.6519527409046235,0.07720518817350999,17.66071428571429,7.301016842794948,5.666666666666667,1.7400510848184252,0.31242468022247466,0.08973661087942493,0.31937733455746686,0.11193853452572111,5.277556791185906,1.5158535343730228,15.138101487882835,5.305751888759464
ecfp6,0.6454953294001984,0.0803943322562108,16.839285714285715,5.571199628995755,5.666666666666667,1.7400510848184252,0.30923981651742993,0.08692419905981762,0.3157562302050775,0.10847541664272616,5.223757267708523,1.4683455623749215,14.96646549730561,5.141604266793991
apc,0.5940726401179998,0.06982131608998822,15.19642857142857,5.448740727012442,4.083333333333334,1.0341394704992384,0.23490503719077377,0.059037605324967816,0.2709269781582801,0.09868193588272621,3.968075368594299,0.9972781656866775,12.841612874151826,4.677405059076477
ap,0.5900596116027587,0.06659652956883622,15.19642857142857,5.448740727012442,4.083333333333334,1.0341394704992384,0.23400284414520436,0.05925745188382059,0.2707102302587313,0.09908224106638404,3.952835295413346,1.0009918693800843,12.831339284433252,4.6963790432658525
