fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.47267699841610245,0.20987186200276292,16.875328467153285,14.881941876719504,5.1648959959495375,5.160525359180316,0.27640446849270595,0.2532084924243626,0.33275447595862034,0.2619669225777306,4.5643785919373645,4.181334026952892,14.480856292431502,11.400313544363524
map2,0.44828565675663823,0.2046984409676214,17.308029197080295,15.325453829640667,5.39833762288511,5.0339022469295145,0.28364679422546935,0.2514256835913304,0.3360324978136019,0.26450124972041955,4.683974039667957,4.151893785175312,14.623509710597215,11.51060275097919
map4c,0.47621217521263126,0.20483286976569887,17.01956204379562,15.158942043377362,4.843913758913127,5.198991885011762,0.2657764268542583,0.25640373769903685,0.33014767152285296,0.26674371997382146,4.388873451026704,4.2340984017317,14.367413008736907,11.608190888256733
map4,0.45155423091707536,0.20310741033295682,17.7407299270073,14.993356060703158,5.544238639719843,4.890622977002655,0.28522932491948144,0.24303754567577235,0.3390826303297474,0.25490302716004387,4.710107007706329,4.013377078435811,14.756245808321921,11.09290594567203
map6c,0.4771407621002228,0.19549325606016207,16.875328467153285,14.881941876719504,4.756373148812286,5.177821325532175,0.2606906250982863,0.2541391285482193,0.3269085858761315,0.2613296180978736,4.304889554069004,4.196701996858388,14.22645402198271,11.372579237978176
map6,0.45034310553306967,0.2038422611157329,17.45226277372263,14.433450483347356,5.39833762288511,4.888010697116999,0.2852505343587868,0.2408223954958035,0.3378433907665418,0.2512080259590886,4.710457247737423,3.9767974095091008,14.70231640594505,10.932106361422262
ecfp4c,0.5340136940723922,0.23570988830540324,16.298394160583943,11.986148668440835,4.843913758913127,4.540687181290887,0.2599366046109725,0.21826246421554812,0.31843215843246964,0.21724452992786583,4.292438109449443,3.6042561593927425,13.85757565503881,9.454078143169642
ecfp4,0.5294745580759757,0.233124106533455,16.442627737226278,11.871045491053797,4.7855533521792335,4.572455000286142,0.25790799837400513,0.2189791464546248,0.3195726524890494,0.21630855411307331,4.2589389159401465,3.6160910224499485,13.907207836508723,9.413346215437771
ecfp6c,0.4930391516092441,0.22104484694514157,15.432992700729926,11.942679501285044,4.4937513185097675,4.570592417211473,0.2438557051814471,0.22002363630506802,0.3066379377286399,0.2181055149415576,4.026887727134492,3.633339104892404,13.344313092299853,9.491546610625381
ecfp6,0.48921282233776064,0.21792944606506967,15.721459854014597,12.105313655624524,4.4937513185097675,4.566864972114849,0.24406726946515184,0.22131338599834435,0.3090567993758545,0.21811679697279548,4.030381373535812,3.6546372621031438,13.449577455171854,9.492037583654586
apc,0.4479781377224404,0.1592222797302484,13.990656934306568,4.946181331704659,4.2019492848403015,1.6387743538888062,0.2290245716987173,0.08584246937281524,0.28071072108960843,0.08694899295005136,3.7819752342877395,1.4175513416219,12.216008815908266,3.783858558338096
ap,0.43506901411938576,0.16217521806466823,13.846423357664232,4.98389101099356,4.085228471372516,1.5632529707949858,0.22331662764609148,0.08585512178674479,0.27641057780941247,0.08913420473148802,3.687717650497112,1.417760276039463,12.0288745731667,3.878954913343844
