fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.7766478761805986,0.08452104836445845,25.057142857142857,8.66172839506173,8.47893217893218,3.222710907394655,0.47763661538268903,0.1565349910336134,0.5316459201468402,0.1650271422963093,7.5906149655871245,2.4876586070532363,20.177322543114364,6.263202165759823
map2,0.7665109034268113,0.11894081433124147,24.12910052910053,9.311306637931176,8.921861471861472,3.1472860061316146,0.4845567471249673,0.15430552118517343,0.533301271193052,0.16095105285627773,7.700589899478577,2.452227807709169,20.240147349467197,6.108504145462059
map4c,0.7942577757998408,0.08771531620944331,25.366490299823635,7.73987054307132,8.858585858585858,2.974626892611068,0.4960372505211138,0.14061091612004847,0.5450706728356424,0.1598005374636815,7.8830383916536935,2.234592747742689,20.686826246234453,6.06483914346069
map4,0.7846091084408993,0.11407731589742716,26.913227513227515,8.335177265830447,9.617893217893219,3.315787038460407,0.5170441042750846,0.1606587994177755,0.5663078052780177,0.1555380938168154,8.216879919372902,2.5531942892221915,21.49282974394265,5.903068504346386
map6c,0.7876625624289281,0.09026472127806447,25.67583774250441,8.890712237055608,9.238239538239537,3.368497939607159,0.49381141536223383,0.15863967768037232,0.5391237750811875,0.17407540894630075,7.847665354901285,2.521106348145422,20.461126265146635,6.606607029287331
map6,0.7883498986302926,0.10772127815521888,25.36649029982363,9.8117284580697,9.554617604617606,3.3565908753420604,0.5042428194093637,0.16419911967168885,0.5417457717648396,0.1719116888368094,8.01344152986475,2.609457161141233,20.56063774598037,6.524488316648342
ecfp4c,0.8407988429016564,0.08050173111375843,23.510405643738977,11.213578115177183,8.921861471861472,2.753761668673781,0.5222380520334163,0.1245510998985271,0.505643230766112,0.1904699678140182,8.29942228744206,1.9793696836382426,19.19045396998875,7.228822473232889
ecfp4,0.8595720219552179,0.07559907518710676,24.74779541446208,11.196497255124395,9.681168831168833,2.567150195348254,0.5479910237806438,0.12645110087968361,0.5200362390241311,0.1943733635247395,8.708689259645304,2.0095645542098235,19.736705448618636,7.3769663247776895
ecfp6c,0.8379073332344493,0.06920381246643666,23.510405643738977,10.822740342390114,8.668759018759019,2.006944457332439,0.49469781822861936,0.11639410331800161,0.4995290559629419,0.18628111294618158,7.861752094903126,1.849738457947044,18.958405397031637,7.069844716512233
ecfp6,0.852039756712674,0.06734029756657438,24.129100529100526,9.90878055770525,8.985137085137083,2.104330387167826,0.5085513806981529,0.11866710019789653,0.5039708692881819,0.18137962071117075,8.081913310540108,1.8858609901345054,19.126983574241976,6.8838205488837705
apc,0.635040547891024,0.149529733387795,26.60388007054674,7.346594716283776,8.921861471861472,2.526274402600699,0.46506163577013826,0.1273992344298597,0.5572514313729556,0.14127991846325957,7.390773025710797,2.024632320024721,21.149117189348022,5.361934279323988
ap,0.6590280868318331,0.1455314390546819,26.60388007054674,8.03112671781324,9.0484126984127,2.67409659108142,0.47523754905064275,0.13651592287032818,0.5688760729381295,0.1523970996574612,7.552488934018086,2.1695149965240863,21.59030207090194,5.7838597417891116
