fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.7039493999999863,0.042049416835909764,16.8,8.863407922464136,6.92,1.9782820830205183,0.32699027951722287,0.0968857020884173,0.23401900165061082,0.11689348420241089,5.933005048683389,1.7579218442446913,14.854232050497004,7.419751931623477
map2,0.702047999999998,0.02039686021916503,24.8,5.946427498927402,7.839999999999999,1.23547561691844,0.38215701337472974,0.0556167069164993,0.32790068636350345,0.07436302471168407,6.933966020563867,1.0091254115519004,20.813322210615475,4.720153565535541
map4c,0.701975799999975,0.034363385854137146,13.2,6.11228271597445,6.159999999999999,2.228542124349459,0.2970988977486881,0.08604815295759187,0.1937974773400814,0.08478960396988222,5.390647282440328,1.5612822581707135,12.301192120750978,5.381975155670377
map4,0.6992791999999877,0.031086644202304614,22.0,4.427188724235731,7.4799999999999995,1.085172797300043,0.35924845099804603,0.05418233813025848,0.2904607621069506,0.06287554409573716,6.5183065232991115,0.9830998147127055,18.43684286946273,3.9909918242183857
map6c,0.7069202000000009,0.03285031352908693,13.4,4.409081537009721,6.04,2.1666564102321346,0.2909804046490311,0.08352115066460371,0.19142569321218478,0.07388402748722474,5.279631596514536,1.515431606985399,12.150644380777017,4.689749470682227
map6,0.6972064000000324,0.03473268755853905,20.4,4.923413450036469,7.12,1.1771151175649732,0.3431531578700232,0.05884812567466692,0.2695979893667973,0.06329143349389389,6.226268928799856,1.0677571962263908,17.11258943143764,4.017390183257558
ecfp4c,0.6074540000000047,0.04061006383152251,10.8,4.707440918375928,4.359999999999999,0.9830564581955605,0.21669138031980792,0.0516540438043427,0.15629306521311362,0.059941587896917094,3.931710325976732,0.9372257205130144,9.92061944621577,3.8047605101119575
ecfp4,0.60705440000001,0.03958930062832946,11.2,3.867815921162743,4.52,0.7756287771866125,0.22075464798776806,0.03778318473743055,0.15653377470364344,0.04490009709500565,4.005435414803582,0.6855488928020298,9.93589835350051,2.8500098566133656
ecfp6c,0.6105082000000118,0.05050952157523362,11.2,2.993325909419153,4.68,0.9846826900072937,0.21933173361548186,0.0449245590903889,0.1594293378520834,0.04337592712797223,3.979617650121969,0.815124028269775,10.119692689090451,2.7532639760864726
ecfp6,0.6237012000000194,0.04537641000959954,11.2,2.9257477676655586,4.88,0.9846826900072937,0.23076592164030146,0.03837945729607,0.15898557338319266,0.03593928141714883,4.18708282265783,0.6963678323706298,10.091524974716084,2.2812268325778073
apc,0.7289631999999966,0.00850931901858283,26.4,7.863841300534999,8.16,1.5869467539901898,0.4017985668250928,0.07992934865029934,0.350083285536571,0.0962729897089933,7.290347974980449,1.4502609256047188,22.22135093168428,6.110876976851524
ap,0.7143932000000043,0.0126292354384733,24.6,7.657675887630659,7.519999999999999,1.8744599222175968,0.3721279994152726,0.08580430816523052,0.32038732069352444,0.0968955919529761,6.751996727515079,1.5568578686286303,20.336415308377116,6.150396324178235
