fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.6205212000000052,0.07362905251162474,9.6,3.8262252939417984,4.119999999999999,1.7232527382830412,0.20170763211482293,0.07365020022100803,0.13251788064647127,0.05442794151988098,3.659840919960895,1.336330263503179,8.41150221169492,3.454784729721465
map2,0.6162547999999975,0.06820117493827506,12.2,8.35224520712844,4.04,2.0645580640902303,0.21015528475765252,0.1025687979676713,0.1683312708258646,0.10430526629835522,3.8131175417256755,1.8610375586765315,10.684738164705022,6.620721474565819
map4c,0.6238472000000109,0.06873491267586676,11.2,6.881860213634101,4.36,1.8304097901836078,0.2174321911595724,0.08691487024858764,0.16554735830868236,0.08517796205073483,3.9451518093907323,1.5770082241882337,10.508030793735859,5.406625978941058
map4,0.6102349999999974,0.0676816745153287,11.6,9.308061022576076,4.0,2.0591260281974,0.1994493694294229,0.10090582646247477,0.16069405912557855,0.10880903511059829,3.6188663569538115,1.830864128827475,10.19997020135736,6.906595811978519
map6c,0.6296082000000018,0.06296296417862068,11.0,6.164414002968976,4.4,1.9677398201998146,0.21385232878819194,0.08579850786025428,0.15591597388890327,0.07658146965283957,3.8801977643006085,1.5567526262388742,9.896683774349208,4.860968181933118
map6,0.6058891999999954,0.07629772964486253,11.0,8.555699854482976,4.0,2.165178976435897,0.19923113086193195,0.1074203995996238,0.1633417095190139,0.11537647283022519,3.614906574067593,1.9490664040535224,10.368028406269266,7.32346043910898
ecfp4c,0.5561346000000087,0.04009331172452773,5.2,2.7129319932501073,2.8,1.3740451229854136,0.1340938195405513,0.055719217420468405,0.08170306853860235,0.03655614746427546,2.4330365976006387,1.010985391407621,5.186058955682638,2.3203820778504634
ecfp4,0.5590476000000214,0.04104299302244371,5.8,2.4819347291981715,3.0,1.4532721699667956,0.1437037303320233,0.06148495636075323,0.0897578397604171,0.0365861186396215,2.6074015630952845,1.1156006051373948,5.697331288264992,2.322284482314529
ecfp6c,0.5766240000000066,0.03744056338785524,5.8,3.4871191548325386,2.8800000000000003,0.9765244492586961,0.14112247685484935,0.04753144755038741,0.09082369202022166,0.04581337857438074,2.5605665629327667,0.8624241568806884,5.764985695330284,2.9079799142854896
ecfp6,0.5789488000000059,0.025565264601792915,6.6,2.5768197453450252,2.96,1.0983624174196784,0.14942124775045174,0.05035620139662524,0.10214631703169616,0.04152539902825511,2.71114183176292,0.9136772972706301,6.483683314561686,2.635802686125911
apc,0.6831990000000067,0.08525792415959764,17.6,11.2,6.119999999999999,3.3860891896109293,0.2959386231588772,0.16038568629827465,0.24961726313228735,0.15513387188269936,5.3695949289683025,2.91008369006411,15.844323427688158,9.847040264183923
ap,0.6854806000000013,0.06998412100642176,15.4,10.384603988597735,5.68,3.140955268704093,0.2742390267043491,0.14514222794152828,0.2148299890344707,0.135805855118579,4.975871254613364,2.6335020288949096,13.636219648898862,8.620204647994163
