fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.805513999999999,0.09131747325455875,27.8,6.705221845696084,8.84,1.8172506706560874,0.4244406188451918,0.08359905266528661,0.3774084272068734,0.07953514932000841,7.7011718322337375,1.5168450831305775,23.95579981113628,5.0484514327353995
map2,0.8130764000000152,0.060110904237419625,29.2,7.110555533852471,8.88,1.3775340286178053,0.4407187935871904,0.06857018396143316,0.3963722024255726,0.07590102112819674,7.996527682958512,1.2441569978991873,25.15951538835504,4.817777072612205
map4c,0.7918123999999804,0.0962822359910553,27.2,7.35934779718964,7.959999999999999,1.8778711350888806,0.40209348249348287,0.08572294474465454,0.3679234226104153,0.08768050906985922,7.2956990090803995,1.5553815874925099,23.353744173422847,5.565473824103875
map4,0.814237599999992,0.061058599894183864,28.8,7.222188034107115,8.64,1.9158288023724879,0.42470708259962253,0.07909442990109229,0.38589381610230183,0.07892078824444154,7.706006626682414,1.4351119214094343,24.494405372233356,5.009455189204336
map6c,0.7842542000000327,0.10150418055510382,25.2,8.44748483277715,7.56,1.7315888657530687,0.38584448234545743,0.0856999716299765,0.35062803882145144,0.0947043041297649,7.000872510519433,1.5549647567398561,22.255928857608286,6.0113054914431885
map6,0.8076112000000097,0.06330374415278506,26.2,8.704022058795578,8.48,1.7045820602130013,0.41821200539531606,0.08518050943929335,0.3696552418939654,0.09640654784127954,7.588158091228894,1.545539486420529,23.46367048421784,6.119354508484502
ecfp4c,0.775303600000034,0.06283383121409342,32.0,7.536577472566709,8.440000000000001,1.5252540771950092,0.43103270029819285,0.07544646477737751,0.42387662559743394,0.08393186904541973,7.820780440474975,1.3689222005343284,26.905344066061595,5.327530886119977
ecfp4,0.7749290000000286,0.0644195232053259,31.8,7.652450587883597,8.440000000000001,1.5252540771950092,0.4311203282344316,0.07543758012915211,0.4235546783575657,0.08403889680751828,7.822370386772104,1.36876099493993,26.884908635710694,5.334324416571965
ecfp6c,0.7477605999999796,0.06901995614773809,29.4,8.260750571225353,8.16,1.6560193235587561,0.4105106107965028,0.08118559619105342,0.39864570075898254,0.09651120216835217,7.4484217885075,1.4730546397035746,25.303824489636092,6.125997386406637
ecfp6,0.7543569999999795,0.06776903412619954,29.6,8.475848040166836,8.28,1.5471263684650973,0.414143692055257,0.07883189707932367,0.4008446181210533,0.09757247430801226,7.514341452286698,1.43034845092545,25.44339960330499,6.193361072774184
apc,0.7209204000000305,0.05781109617919035,25.4,4.363484845854286,7.159999999999999,1.3529227620230215,0.3620620190176552,0.050645465872552344,0.3483369846825734,0.05122399854609567,6.569356704856608,0.9189257945208452,22.110505410883412,3.2514161482238766
ap,0.7184622000000283,0.06179231680847695,25.6,4.758150901348127,7.24,1.3169662106523465,0.36429719501579705,0.04920626377698485,0.34896036207069286,0.05223420626081693,6.6099123764177135,0.8928125007370835,22.15007396007321,3.3155385472933148
