fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5355316000000077,0.061575253456554416,6.8,2.1354156504062622,2.7199999999999998,0.78587530817554,0.13820133721218691,0.03640865994710035,0.09892512102037421,0.027355106305000133,2.5075645711296923,0.6606091225129916,6.2792196056541965,1.7363508687518794
map2,0.5275896000000089,0.05475563170888511,6.8,2.7856776554368237,2.56,0.708801805866774,0.13273790935261318,0.03663380688796546,0.09929275482715105,0.03739884981210858,2.4084345759727714,0.6646942528983858,6.302554966616141,2.3738721625697403
map4c,0.5335760000000132,0.057251225129253444,7.6,2.244994432064365,2.88,0.844748483277715,0.14792268365981906,0.034902647363270436,0.11118846668105642,0.03181383479311685,2.683951456989975,0.633283600152572,7.05762896931432,2.0193662954715013
map4,0.5346826000000012,0.048511669382113806,7.2,2.7129319932501073,2.8,0.7155417527999326,0.1406080789588668,0.03364175305271535,0.1066348685581715,0.039579700456864084,2.5512331806225887,0.6104055737355696,6.768591742828638,2.51230050093621
map6c,0.5276720000000057,0.05719410946242323,7.6,2.4166091947189146,2.6799999999999997,0.7652450587883597,0.14037441642315607,0.03607444651740126,0.10672869005768777,0.03255915018816682,2.5469935408527014,0.6545450586104377,6.774547012765313,2.0666747949984288
map6,0.5414448000000045,0.05056148761023231,8.6,2.33238075793812,2.88,0.7756287771866127,0.14802648331907722,0.030889587569307052,0.11418081241357052,0.03825609699474582,2.685834827647377,0.5604694973282945,7.247566528113245,2.428285472966387
ecfp4c,0.4384012000000103,0.05494653926282107,5.2,1.9390719429665317,2.0799999999999996,0.3709447398198282,0.10819391118429467,0.012666696772990392,0.07934488419626484,0.018130637544904953,1.963101264708601,0.22982816320351135,5.036374454886297,1.15083260511281
ecfp4,0.43799740000000886,0.055667842751811476,5.0,1.6733200530681511,2.04,0.29393876913398137,0.10717342759516602,0.012050725599787496,0.07747909805322355,0.01734196508631578,1.944585319070045,0.2186518063473654,4.917944668715705,1.1007720389660907
ecfp6c,0.43224100000000937,0.05627492465743883,5.8,2.039607805437114,2.12,0.23999999999999994,0.11156799345734195,0.007848321406891944,0.08542476105420102,0.02221680086310459,2.0243215769343994,0.1424021846818818,5.4222914148307115,1.41019965520982
ecfp6,0.4268424000000106,0.05233129320244816,5.4,1.7435595774162693,2.04,0.14966629547095772,0.1089078342894754,0.008553472602449541,0.08154617347470033,0.020185715613584367,1.9760548893885654,0.1551966493288398,5.176100124688831,1.2812775958987606
apc,0.463786000000004,0.04983549441913974,4.4,2.0591260281974,2.3200000000000003,1.0476640682967036,0.10870746516396332,0.04285717156754329,0.0616149396942113,0.022917836613583396,1.9724193347602017,0.7776127587161665,3.9109756282169172,1.4546975277751153
ap,0.4599426000000082,0.052840346579483666,4.2,1.469693845669907,2.3200000000000003,0.9765244492586962,0.10774261309090176,0.039146922750984144,0.06240836347107996,0.01800347523172328,1.9549127832346538,0.7102929447330868,3.9613377817722295,1.1427610447063663
