fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.6326706000000122,0.1157067612053872,13.4,6.343500610861483,4.6,2.5329824318380103,0.22415289134979197,0.11379835675284174,0.18690981525261963,0.09544099773622443,4.067094112726932,2.0647898798566553,11.86400142165844,6.058066727510701
map2,0.624730400000019,0.11277047158649389,13.0,7.014271166700073,4.56,2.08,0.22406782712530493,0.10038686432374147,0.1913934926660954,0.09612137603997599,4.0655506831478885,1.821447931593515,12.148600468187052,6.101253379597773
map4c,0.620168600000016,0.1018082864949609,13.0,7.238784428341543,4.0,2.127909772523262,0.2076587793863996,0.10189305302588356,0.1852746931405353,0.10097615017788578,3.767820235396671,1.8487766494948807,11.760212912552408,6.409407593950543
map4,0.6284768000000085,0.11128172493342772,12.4,6.770524351924302,4.119999999999999,1.7915356541246954,0.20906980696314809,0.09536417068063652,0.18310233959517463,0.09647666188564287,3.793422322665792,1.7303147439111322,11.622323923064776,6.123804960275278
map6c,0.6191886000000107,0.10093913326474828,12.8,7.30479294709987,4.28,2.02622802270623,0.21143318161475905,0.10230588381864941,0.18704023394279204,0.10277081089691871,3.836304067202357,1.8562671692819765,11.872279678867809,6.523322731543634
map6,0.6276962000000006,0.10318487562118038,12.4,6.974238309665077,4.04,1.8039955654047488,0.20860595978818317,0.09124161539756769,0.1813458967408695,0.09561765738566959,3.7850061470724343,1.6555139236662693,11.51083464417178,6.0692801050924725
ecfp4c,0.6226404000000199,0.05871419783528535,14.8,4.445222154178574,4.52,1.3181805642627265,0.22930947657736764,0.05914432497369595,0.2000348822711548,0.05861470372497659,4.160656667550472,1.073131520887195,12.697108091614774,3.720537240825635
ecfp4,0.626955600000022,0.048790299251394394,14.2,4.308131845707604,4.6,1.3326664999166145,0.23065475259999557,0.05918163945567611,0.19685705489474498,0.058077161851072374,4.185065739846382,1.0738085655033316,12.495397183813841,3.6864170553897817
ecfp6c,0.6102460000000095,0.06473314269831015,12.8,4.791659420284375,4.279999999999999,1.3541048703848606,0.21966081754356165,0.0612784008680559,0.19213340040754315,0.06129764060055685,3.985588642882422,1.111852803296314,12.195565719768773,3.8908352364824355
ecfp6,0.6146552000000072,0.05465501679223753,13.4,3.9293765408777004,4.4,1.3856406460551018,0.21890573675298475,0.05936630100558614,0.1902960223957822,0.055797592183877455,3.97188824140612,1.0771591173947002,12.078939124668919,3.541722579415808
apc,0.6648466000000075,0.06907881861641213,14.8,7.909487973314076,5.0,1.4805404418657397,0.2535058336374657,0.08210308921724878,0.21506876509787726,0.1059171563824631,4.599682279278745,1.4897018951594836,13.651375832922076,6.723035343013909
ap,0.6663632000000121,0.06912284597844194,15.0,7.8230428862431785,5.0,1.4805404418657397,0.25491389738312653,0.08113944781828908,0.2196162988052098,0.10380145953132669,4.625230589950296,1.472217310450547,13.940028123845982,6.5887426071521995
