fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5620052000000053,0.11537887353480603,12.8,7.626270385975047,4.5600000000000005,2.565618833731932,0.22016344413908331,0.1173532007670503,0.18013716093250493,0.10140454337330815,3.994708443355761,2.129289984730301,11.434110779619962,6.436599624891509
map2,0.5530942000000112,0.10735567856690593,14.2,8.63481325796916,4.2,2.6138094804327263,0.20997644236670315,0.12281213111615549,0.1896828031314358,0.10824593546930879,3.809872574316141,2.2283383757730237,12.040015356999678,6.870853360808875
map4c,0.566252,0.10640038289216856,9.4,2.939387691339814,4.24,2.2712111306525427,0.19686211337920417,0.0894601225751707,0.14149467877876215,0.045709934146940696,3.5719224443919444,1.6231900091943612,8.98129971355162,2.9014138341010294
map4,0.5657436000000056,0.10768955341090473,13.6,7.472616676907761,4.16,2.5811625287842683,0.207069929213972,0.1176209956053939,0.18256199005541346,0.09418358895715209,3.757135969722949,2.1341489307455817,11.588025522527301,5.9782533719501165
map6c,0.5667512000000128,0.10420756343261126,8.6,2.4166091947189146,4.000000000000001,2.2592033994308705,0.1918036740788845,0.09087027858492544,0.1354685838435369,0.043226994952248125,3.480140677297944,1.6487762825030738,8.598796532635554,2.743810585197753
map6,0.5644194000000106,0.11152879825158094,12.6,6.468384651518491,4.08,2.3616943070600813,0.201476715790566,0.11015167308709642,0.17069652982853975,0.08208068887216997,3.6556511082358014,1.9986234101208658,10.834871725815239,5.210028206137668
ecfp4c,0.49661880000000497,0.09205837621509891,8.2,2.7129319932501073,2.5199999999999996,0.844748483277715,0.13090585470235871,0.04179668153374193,0.113781047021877,0.032157563214824304,2.3751932532583706,0.7583709247216945,7.222191631835211,2.0411842747910454
ecfp4,0.5080766000000081,0.09747963997184489,8.0,2.898275349237888,2.6799999999999997,0.926066952223218,0.13833626220575748,0.044001115929131085,0.11259677391053809,0.03127283826149045,2.5100126887406455,0.7983688118642412,7.1470205240067255,1.9850268274684264
ecfp6c,0.49663640000001424,0.10680891846770786,7.8,2.039607805437114,2.6000000000000005,0.8763560920082658,0.1380805635471611,0.04427766960832174,0.11460279668171125,0.028927633665916417,2.5053732192647433,0.8033866807889237,7.27435175579309,1.8361662092159008
ecfp6,0.5047098000000051,0.10674418381045254,8.2,2.6381811916545836,2.6799999999999997,0.8726969691708572,0.1402126703680852,0.0411327176370592,0.11345736270181991,0.028124489184502156,2.544058774243177,0.7463237741864874,7.201645941240335,1.7851870390935742
apc,0.644711599999994,0.07800910445478011,17.4,8.452218643646177,6.44,3.0708956348270777,0.3041767952273312,0.13755827820799488,0.24220691582294246,0.11809933802475983,5.51907067537478,2.4958966793453405,15.373955561269662,7.496292863641007
ap,0.6313884000000014,0.06731107281152722,15.2,7.277362159464101,5.4799999999999995,2.467711490429949,0.27153604692397826,0.11727649908902422,0.20546578091195675,0.0958001048885271,4.9268276176468975,2.127898287582158,13.041831503321507,6.080860863600814
