fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.6451266000000128,0.09103263129581435,10.2,4.069397989875161,3.72,1.7780888616714297,0.19650912504408574,0.08110708203578862,0.14206733657934095,0.05841371383612255,3.5655177232443194,1.4716300564508622,9.017648863814319,3.707779514197526
map2,0.6105300000000112,0.09609123285503414,10.0,4.33589667773576,3.9200000000000004,1.7186040847152668,0.19651524565398595,0.0785131302938796,0.1386383612943908,0.055346997623219506,3.565628777338078,1.4245646553470233,8.799996475679981,3.5131213285879026
map4c,0.6428516000000111,0.09511552580856866,9.0,4.147288270665544,3.6799999999999997,1.737124060048677,0.19355095382991389,0.08421835223318179,0.13300703846101455,0.05745333023501476,3.511843820033474,1.5280818313304378,8.442551244616563,3.6468196743224466
map4,0.6098842000000173,0.09532246862392801,9.2,4.445222154178574,4.08,1.8443427013437608,0.20602271124842475,0.08884461655615997,0.14111851106231776,0.06194169355164755,3.7381349479246966,1.6120220922287014,8.957422667198292,3.931716156069436
map6c,0.644302600000006,0.09521887336783796,9.2,3.8157568056677826,3.88,1.9291448882859992,0.19399802245079614,0.08191737334739052,0.13246554982925213,0.05603624815906881,3.519955560750468,1.4863322133859147,8.408180540818268,3.556871140903232
map6,0.6110198000000205,0.09184967672757886,8.8,3.9698866482558417,4.4399999999999995,1.9975985582694036,0.2030539209000418,0.08717916971509337,0.13696670051477847,0.05878140160819044,3.684268368110448,1.5818037491787904,8.693888694025784,3.731118300577706
ecfp4c,0.5423346000000027,0.0744348877949041,7.0,5.253570214625479,2.6799999999999997,1.5522886329545804,0.14322851479867077,0.07321921115693449,0.10153607169222381,0.06373146290820698,2.5987791167611247,1.328510274856412,6.444948315197017,4.045320817022972
ecfp4,0.5490244000000017,0.07482321308951982,6.8,5.192301994298868,2.68,1.6079800993793425,0.1432638875417533,0.07562919640082577,0.09980740165671886,0.06350031615244668,2.5994209299122426,1.3722377352888875,6.335221901251929,4.030648899257468
ecfp6c,0.5316444000000213,0.07059589755390831,6.8,5.035871324805669,2.84,1.781684596105607,0.1434905486970679,0.07853127261612418,0.09796414682858899,0.06729145404155426,2.6035335346369894,1.424893834822339,6.218222278349005,4.271289366668369
ecfp6,0.5397736000000161,0.07313448419617116,7.2,5.114684741017769,2.56,1.6847551750922152,0.14057924153951512,0.07892051930585947,0.09836317976924804,0.06747582754067832,2.550709946251394,1.4319564379096466,6.24355068268598,4.282992376768548
apc,0.5452982000000063,0.11173617405908003,8.0,5.291502622129181,2.92,1.8443427013437608,0.15832583332156502,0.09256048686914645,0.12290330745309914,0.07405507370054133,2.872709175054924,1.6794439042481684,7.801222275990969,4.700606538382041
ap,0.5473072000000101,0.11713260080337513,8.4,5.642694391866353,3.0,1.9555050498528506,0.1632043443271221,0.0991614475261076,0.1263229489869983,0.0787876991130077,2.961226271790523,1.7992136193015005,8.018282209226195,5.001007427151797
