fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5348524000000079,0.08820585953234726,2.8,1.8330302779823358,1.6800000000000002,0.8997777503361594,0.0911590885552132,0.04046522719169228,0.046400999323418325,0.02589782493040925,1.6540165786610395,0.7342126369449543,2.9452788297681005,1.6438507061652583
map2,0.506405799999999,0.07607998102628535,3.0,1.7888543819998317,1.52,0.7110555533852472,0.07951476944958306,0.03193574321153938,0.04375807239443387,0.025126535964500405,1.4427387277923691,0.5794512440289761,2.7775204442577843,1.594893547999517
map4c,0.5335594000000097,0.07782442672220218,2.4,1.4966629547095764,1.44,0.7735631842325487,0.08433986327976314,0.03528071862337451,0.04146420506974418,0.023008127623169807,1.5302866080447421,0.6401434330535252,2.631918432055095,1.4604287017353934
map4,0.49371900000000474,0.07385941584387655,2.4,1.4966629547095764,1.2799999999999998,0.5878775382679627,0.07210516659362845,0.02718547889987859,0.038825235051336296,0.02282575514709696,1.308296777774053,0.49326109192806267,2.4644112093456316,1.448852705512427
map6c,0.5326398000000105,0.07536482063508466,2.4,1.4966629547095764,1.48,0.6997142273814361,0.08275477809849105,0.0347298430221111,0.042170833219712614,0.023636753030541705,1.5015263698972818,0.6301481888425824,2.6767712792128466,1.500330366164684
map6,0.49817759999999717,0.06935942874793366,2.4,1.8547236990991407,1.2,0.4560701700396552,0.07053902675203197,0.021920219829827996,0.0371999184785973,0.022596542304535616,1.2798802892794776,0.3977267278750207,2.3612451016505456,1.4343035418618464
ecfp4c,0.41369060000001207,0.0910408269022269,2.0,1.5491933384829668,0.9199999999999999,0.5153639490690051,0.051981827701999994,0.026125928170854764,0.028628189748908316,0.016547419150166547,0.9431731707381132,0.47403630094769117,1.8171591653520491,1.0503386569454252
ecfp4,0.4160102000000097,0.08812698284044887,2.0,1.5491933384829668,0.9199999999999999,0.5153639490690051,0.05282946502711161,0.025257583962122337,0.02867048478696722,0.01646059740065628,0.9585529444063784,0.45828081567019324,1.8198438204675746,1.0448276924290432
ecfp6c,0.42993480000000533,0.08375779326462643,2.0,2.0,1.04,0.6858571279792899,0.05416520224643946,0.027653928120939968,0.029717660715253585,0.018086484863100095,0.9827889419314232,0.5017607683599029,1.8863127572921314,1.1480300370454515
ecfp6,0.4246646000000034,0.08216911819801746,2.0,2.0,0.8799999999999999,0.64,0.053651660837131424,0.027676438240909623,0.03031749599860281,0.018324290566652794,0.9734710999600356,0.5021691984043599,1.9243869838639025,1.1631246279914356
apc,0.5317116000000006,0.11988232030220207,4.4,3.9293765408777004,2.64,1.9158288023724874,0.12306619536124494,0.0800709808792193,0.06759355924309342,0.052678214225991365,2.2329482355714063,1.452830741209092,4.290465334156789,3.343721717465184
ap,0.5434630000000001,0.11250662107271378,4.8,3.7094473981982814,2.92,1.9332873557751313,0.1302357916927907,0.07657299910337627,0.07338877097664664,0.047988492924257165,2.363035438677381,1.389362361025269,4.6583133262633645,3.0460441443759527
