fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.7471794000000112,0.08051825237696543,13.4,5.6780278266313555,5.0,1.528397853963424,0.24720911488257694,0.07176247770305072,0.19713653436265022,0.0730897634797758,4.485432816172387,1.3020788871013098,12.513136994856243,4.63933398393633
map2,0.7020630000000172,0.06400491177090757,13.2,4.915282290977803,4.12,1.121427661510095,0.21636097304594668,0.06007684743186964,0.18309775401134235,0.05990512348701047,3.925715322052541,1.0900514746485483,11.622032855562345,3.80244595102694
map4c,0.7297492000000078,0.07713886813896609,13.6,5.571355310873647,4.4,1.4422205101855958,0.22701315009094566,0.07205236570362204,0.19140770801256718,0.07532681943425613,4.118991464068591,1.3073386977607164,12.149502779767227,4.781329924536951
map4,0.6845854000000191,0.06617777696055939,12.0,4.979959839195493,4.04,1.3350655414622907,0.21293720802575145,0.06432814681149389,0.1810810863905886,0.06662912430064225,3.863593551875664,1.167188264543977,11.494025947592863,4.229248337538002
map6c,0.7242030000000146,0.07547437321105528,13.6,5.571355310873647,4.4799999999999995,1.4837789592793127,0.2310331639891227,0.07657932832422165,0.19498133885649266,0.0737381151363478,4.191931744145453,1.389477200215586,12.37633710280966,4.680487761574538
map6,0.6762301999999942,0.06812007115499029,12.6,4.5431266766402185,3.88,1.3302631318652711,0.20889232590227985,0.06409767700919783,0.17934769518767457,0.06634032108766455,3.7902020556179763,1.1630065546408455,11.383999860049695,4.210916706720669
ecfp4c,0.5957743999999962,0.09938705451032291,12.8,5.946427498927402,3.3199999999999994,1.4176036117335482,0.18083008309559534,0.07189920703340962,0.18163029975354797,0.07827578879212164,3.2810327090063383,1.304559743114176,11.528886974608147,4.968514190953658
ecfp4,0.5968876000000003,0.0940580208288441,12.4,6.151422599691879,3.3600000000000003,1.4221111067704943,0.18183408614449387,0.06987429392145811,0.18186720225993638,0.07807786006413676,3.2992496270169682,1.2678191414003286,11.543924235593014,4.95595076988866
ecfp6c,0.5911654000000047,0.07511719704461736,13.4,5.885575587824865,3.6399999999999997,1.57175061635108,0.18980034904257875,0.0732868523920597,0.1868214012537635,0.0768913340952126,3.4437917757930534,1.329737576741367,11.85838938995906,4.880636663119439
ecfp6,0.5889216000000023,0.07225224925107471,13.0,6.06630035524124,3.44,1.566652482205291,0.18582582938623093,0.07182842895769301,0.18185454164612297,0.07843561193402786,3.3716769562307447,1.3032755254978114,11.543120609843994,4.978658880146285
apc,0.7614758000000194,0.11522556362961014,15.6,4.923413450036469,5.5200000000000005,2.0769207977195476,0.282254495774403,0.1008588624580137,0.21804434174576812,0.07682191561810699,5.121306214224395,1.8300120005200393,13.840248982965681,4.87623036209155
ap,0.7715390000000194,0.10331579285086101,14.4,4.923413450036469,5.4799999999999995,2.0497804760510334,0.2784880915502702,0.09242765970697214,0.20822281911726465,0.07733057605342783,5.052967500491216,1.6770338502891005,13.21683304159348,4.90851731352656
