fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.6707801999999947,0.08706799667018994,8.6,4.8,3.7600000000000002,1.957140771636011,0.19995743982246778,0.0924744142305168,0.1260879627133796,0.06141577756677848,3.6280849312438805,1.6778821777149717,8.00336658010038,3.898333917775923
map2,0.6420671999999995,0.07977924391067656,7.6,3.6110940170535577,3.96,1.8478095139921755,0.19113553905540162,0.0755661481880802,0.11844944037223101,0.046209275769232123,3.4680178446470165,1.3710937705135189,7.518515424518886,2.9331092788199267
map4c,0.6718020000000021,0.100249477008109,11.0,4.9396356140913875,4.8,2.6076809620810595,0.23224278651498875,0.11793127818463484,0.1505547516317447,0.0649789718022639,4.213879480660485,2.139778786464008,9.55638303415111,4.124505782631221
map4,0.6409546000000088,0.08783399383063105,9.8,4.166533331199932,4.4,2.127909772523262,0.2164049882717832,0.09033428755874127,0.14580443033172782,0.060709117073178845,3.926513946878594,1.6390511082726347,9.254858908301628,3.85347901762333
map6c,0.6676766000000155,0.10189373830732679,11.0,5.019960159204453,4.6,2.520317440323738,0.22469071919882203,0.11051226667521473,0.14968849193721448,0.06280547076964248,4.0768526147955875,2.0051661231505884,9.50139765934058,3.986543956998122
map6,0.6478540000000041,0.08908466532686035,10.8,4.261455150532504,4.6,2.216303228351211,0.2221110218810809,0.09188964507897604,0.15128737501521644,0.06235184929747759,4.0300458500341785,1.6672719592495493,9.602885914972543,3.9577505745672132
ecfp4c,0.5564932000000249,0.13620935136679693,11.4,6.6211781428987395,4.24,1.899052395275075,0.20156372155530047,0.09048463998181713,0.15652377645915214,0.08724323278508243,3.657229765675497,1.6417791455698096,9.935263720232598,5.53771794377604
ecfp4,0.5571796000000149,0.13574389885163465,11.2,6.764613810115105,4.24,1.9158288023724879,0.2015716490539357,0.09184217777096632,0.15632795601753718,0.08749115512557479,3.6573736044744187,1.6664106988588097,9.922834121527096,5.553454682887825
ecfp6c,0.5463634000000145,0.12797335333045987,12.2,7.19444229944198,3.88,1.6998823488700623,0.19619625161208906,0.08812719955556401,0.16144589134254167,0.09268521081813717,3.5598408583536787,1.5990050733126475,10.24769235269994,5.883144614031607
ecfp6,0.5417254000000143,0.1309041208848767,12.0,7.26636084983398,3.88,1.8093092604637826,0.19725783217524834,0.09012699577042436,0.16194102613162453,0.09383777718047324,3.579102479224219,1.6352899468735842,10.279120770911431,5.956303152778379
apc,0.6149138000000036,0.04963607126837444,6.0,2.0,3.6,1.501998668441487,0.17108358487839073,0.054532120779794975,0.08593455591656714,0.025225957229192332,3.104189462256886,0.9894463709857544,5.454650373420933,1.6012042600616625
ap,0.6179585999999986,0.04277272777646046,6.2,1.9390719429665317,3.44,1.4934523762075578,0.16857271043338423,0.05313264976466021,0.08772459483689857,0.025411681209106227,3.0586314393506315,0.9640539692705087,5.568272144791972,1.6129929912139376
