fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.7379056000000261,0.09038255694238101,17.6,8.616263691415206,5.5200000000000005,2.973482806407328,0.2828523965392976,0.13675644179595603,0.23206524094180447,0.11671608194892841,5.132154696432221,2.481347930522243,14.73021812540949,7.408491417644169
map2,0.7669204000000075,0.08754944079913843,17.8,9.662297863344929,5.96,2.9103951621729993,0.3046091055928384,0.13236222570253747,0.24351270782389106,0.12603706157058903,5.526914638092054,2.4016180189620973,15.456840016185556,8.000135657050055
map4c,0.7063458000000085,0.09318630764743152,14.6,7.227724399837061,5.040000000000001,2.636361128525453,0.2524294774677665,0.12334491867800869,0.2092918626552748,0.10052997953143732,4.580152565583992,2.238005425431898,13.284690013350826,6.3810871487314795
map4,0.7453998000000187,0.09425672873893032,16.2,8.795453370918409,5.48,2.752744085453641,0.28463971551588807,0.1331025091980558,0.2313509509203151,0.12267515493715443,5.164584322309465,2.4150499340915133,14.684878945019346,7.786740416010184
map6c,0.6965788000000044,0.09895799770284924,13.6,6.945502141674136,4.76,2.344013651837378,0.2373758008721579,0.11617076952884756,0.1970908241288882,0.09881875027946768,4.307014358880745,2.1078356147030606,12.510235562004233,6.272467779274012
map6,0.7484596000000334,0.0899352883480162,15.4,7.552483035399683,5.5600000000000005,2.88277643947636,0.2812439037967112,0.1327018290418494,0.22079021679440367,0.1128608717061405,5.102969744808284,2.407779878923747,14.014541945786704,7.163783991555229
ecfp4c,0.6134404000000016,0.08378559403763562,12.8,5.775811631277461,3.6,1.6828547174370103,0.1977454458843351,0.08072128826809771,0.18110057314516717,0.08145566392541981,3.5879498815991795,1.4646301041671042,11.49526285900766,5.17035507903734
ecfp4,0.5909834000000085,0.07855958138533953,12.2,5.2687759489277965,3.56,1.646329250180534,0.19345476514222604,0.07866775984968197,0.17500042971727464,0.07638878809390405,3.510098545017544,1.4273702981617158,11.10805948928081,4.848737822141426
ecfp6c,0.6120242000000079,0.07712673091581358,12.4,5.276362383309167,3.4799999999999995,1.4620533505997653,0.1862917498817283,0.07093779605707398,0.1713240242668999,0.07439244392657496,3.380130750743878,1.2871156278302238,10.874701602586159,4.722020934602369
ecfp6,0.5827522000000156,0.0707297580213663,11.8,4.791659420284375,3.44,1.45547243189282,0.17868637092587286,0.06611340636859482,0.1670056334684018,0.0701682829166989,3.242136583265419,1.1995805237259387,10.600594036306598,4.453894554193991
apc,0.7683818000000208,0.10056599934650516,19.4,10.836973747315254,7.44,2.9350298124550624,0.35441355445469125,0.14113245326160462,0.2539026513294772,0.12999702705427016,6.430580779819747,2.560747532117828,16.116336171348,8.251492366512391
ap,0.7724764000000052,0.09946587425765158,19.4,11.200000000000001,7.519999999999999,3.005594783067072,0.3586918440761595,0.14425096631599163,0.25802343468909206,0.13574789085326244,6.508207288370214,2.617330723462885,16.377900710217936,8.61652539698644
