fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5675006000000041,0.11017584639583608,3.8,1.9390719429665317,1.9599999999999997,1.370547335920945,0.10339851421755135,0.059322562966982205,0.053454760267725,0.026215171569437347,1.8760922128263153,1.0763655219329458,3.3930125657315484,1.663994115817123
map2,0.5537268000000093,0.0865010271208421,4.4,2.5768197453450252,2.0,1.344618905117729,0.10935261362814978,0.06115820164350537,0.06061367316687312,0.032056816586509086,1.9841250927154803,1.1096718742433787,3.8474207662759112,2.0347894359756338
map4c,0.5563690000000079,0.09470183596320071,4.2,2.638181191654584,1.7599999999999998,1.209297316626478,0.10240393749389556,0.05872802414322155,0.06072894878571404,0.032697111125900055,1.858046328752561,1.0655780397450518,3.8547378250615223,2.0754317923727412
map4,0.539972400000009,0.07747489632804107,4.4,3.006659275674582,2.04,1.1757550765359255,0.10356060284539918,0.05471436565133607,0.0610041727605377,0.03404053410842716,1.8790331951741266,0.9927530739747187,3.8722075209368803,2.1607048538920015
map6c,0.5547572000000094,0.0948614050484218,4.4,2.4166091947189146,1.8799999999999997,1.2367699866992246,0.09853084774961618,0.05449071680766433,0.057778423028443215,0.03102898059325478,1.7877718824779674,0.9886951254925802,3.6674547670177837,1.9695480912730046
map6,0.5353332000000142,0.07551188695139578,4.4,3.006659275674582,1.8800000000000001,0.9173875952943773,0.10001720463816546,0.04796974672533413,0.05994389546627795,0.03222666375509978,1.814740766290564,0.8703767822665283,3.804906981853642,2.045570394947216
ecfp4c,0.40388020000000446,0.11202408776759075,3.0,2.0976176963403033,1.7600000000000002,0.9830564581955605,0.08048373898374242,0.047805137005459415,0.04670262093383308,0.029597452931361044,1.460319987707809,0.8673900565050874,2.964424101566305,1.8786826319449523
ecfp4,0.401190400000002,0.10928384106463865,3.0,2.0976176963403033,1.6800000000000002,1.0552724766618335,0.07757409524803029,0.04612100128818354,0.04708274273193683,0.0285322909869879,1.407526580923078,0.8368326171486575,2.988552131156463,1.8110720422856574
ecfp6c,0.39841460000000334,0.10077802848359609,3.0,1.7888543819998317,1.6,0.8854377448471463,0.078965195118338,0.040556644038747994,0.047996389132598766,0.024903004309412825,1.4327670941962147,0.7358713303218629,3.046545352013785,1.5807049947116096
ecfp6,0.3975820000000046,0.10239612845610933,3.0,1.7888543819998317,1.6800000000000002,0.8447484832777151,0.0757890330902338,0.04122458066959426,0.04676545646300837,0.024707350919952752,1.375137903410463,0.7479905632801411,2.968412553464664,1.5682859995530658
apc,0.3875824000000013,0.07297463394523152,3.4,1.3564659966250538,1.44,0.6499230723708769,0.07562819073350839,0.036233340029346583,0.05083991986956778,0.019906340754107448,1.3722195337617675,0.6574280678629538,3.227036957873724,1.2635444248208798
ap,0.3958762000000008,0.0696129838533034,3.6,1.4966629547095764,1.48,0.6881860213634102,0.07616612193671547,0.03638274181561587,0.050015668314293396,0.020334931687995928,1.3819799111181248,0.6601388565344574,3.1747180274293134,1.2907490071061407
