fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.7896438000000179,0.021085371909454947,22.6,8.039900496896712,7.640000000000001,1.007174264961134,0.3757599672333246,0.06344400668875673,0.31880407234698793,0.09753218203776509,6.817896188708235,1.1511461736922803,20.23591945903523,6.190803542283622
map2,0.7811272000000217,0.018358481128900886,21.6,8.404760555780278,7.040000000000001,1.4499655168313488,0.35843833573955863,0.0713032036739279,0.3008058232103937,0.09744683790701045,6.503607560722041,1.2937456879719638,19.093490137946247,6.185386368834305
map4c,0.800084800000012,0.017544947277205708,22.4,7.49933330370107,7.839999999999999,1.228983319658977,0.39320355860880474,0.06718014323094926,0.3192599060354529,0.09463232022731194,7.134397691613697,1.2189357019614495,20.264853260722845,6.006736351401591
map4,0.7846602000000262,0.018039006240927923,21.6,7.418894796396563,7.719999999999999,1.8616122045152153,0.3715624841863047,0.0804243649428781,0.3045993675305897,0.09512347167329531,6.741735857718746,1.4592426425683538,19.33428335229457,6.037911929021848
map6c,0.7989514000000165,0.02215706918885337,20.8,6.910861017268399,7.8,1.5949921629901507,0.37840017829190653,0.07258270649782386,0.3049832837948837,0.09270675147277707,6.86580093206306,1.3169613525686532,19.358652233614293,5.884511895663797
map6,0.7931136000000107,0.018146454844958318,21.2,6.49307323229917,7.720000000000001,1.8443427013437603,0.38060149145996647,0.07165936004411787,0.3087768086364685,0.08733231466356804,6.905742186765684,1.3002078908525547,19.599444211568102,5.543372368780789
ecfp4c,0.646946000000028,0.1250833533081162,18.2,6.8527366796047255,5.880000000000001,2.6820887382784333,0.302629263514865,0.12448081080551258,0.26285078583665156,0.09578342808946891,5.490991818088666,2.258615376545452,16.68431426479817,6.079802312622806
ecfp4,0.6521782000000194,0.1223058337356021,19.0,7.5099933422074345,6.08,2.6551082840441746,0.30485081731772984,0.128141188448211,0.26745125802585823,0.10059423062981068,5.5313003246488694,2.325030313709372,16.976326797790513,6.385165453134138
ecfp6c,0.6458030000000129,0.12015634217635636,18.2,6.1773780845922,5.8,2.6351470547200964,0.29426846744328083,0.11964773857502232,0.26204007899289494,0.0904502728900633,5.339291146754312,2.1709227339196326,16.632855077735805,5.741283114034137
ecfp6,0.6595268000000097,0.12167586652808453,17.6,6.651315659326356,6.0,2.6046112953759533,0.29816713828752556,0.12146058112061472,0.2598709897147754,0.09419041617197607,5.410029743811318,2.20381546672106,16.495173285880558,5.97868672579121
apc,0.7879501999999767,0.020811279186049917,32.6,7.116178749862878,10.48,1.7463103962354456,0.5074601197354021,0.07217242612219046,0.4301013601846324,0.08575790147498101,9.207501362467278,1.3095171082782766,27.30045579356588,5.443437326405252
ap,0.7874701999999747,0.016549255045466064,30.6,6.406246951218787,10.56,1.3994284547628721,0.5032572703453119,0.06491321022990913,0.4192212426795236,0.08453307831686467,9.13124366301677,1.1778038222715974,26.609846103679025,5.365692325857621
