fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5291681999999867,0.16287126675922256,8.6,5.748043145279966,3.56,2.3371777852786466,0.1754963579870013,0.10700594709434157,0.1204284569483985,0.07379493468027397,3.1842560775996,1.9415464594514522,7.6441324523962235,4.684094351998946
map2,0.5419713999999984,0.160082309375642,8.2,4.261455150532504,3.3200000000000003,2.076920797719547,0.16849279026185177,0.08977823609970749,0.11159480893803783,0.0565930823891719,3.0571813449372733,1.6289619518203486,7.08342132862938,3.5922158984198043
map4c,0.5357120000000086,0.15189203192925832,9.0,6.418722614352485,3.5200000000000005,2.1113029152634635,0.17461714895910654,0.09902256451677763,0.12078125977038708,0.0745021432264851,3.168303457940789,1.7966936863224032,7.666526424462272,4.728984039500472
map4,0.5634959999999988,0.14884090730038194,9.2,4.621688003316537,3.3599999999999994,1.8821264569629745,0.175420096672304,0.0831259139906462,0.12123664908244214,0.05955187254955141,3.1828723705294393,1.5082603199139335,7.695432019592884,3.7800235350689957
map6c,0.5525541999999997,0.1592375300454006,9.6,6.916646586316233,3.72,2.18577217477028,0.1881590563495199,0.1047708787790463,0.12581536639264831,0.0798691045788017,3.4140116925017723,1.9009927417186638,7.986063673175328,5.069649065720798
map6,0.5566415999999998,0.13707922727911817,8.4,4.5431266766402185,3.3200000000000003,1.9983993594874874,0.16682694721616342,0.08383438708113221,0.11755598574585538,0.059240359062145365,3.0269558130375698,1.5211150579710344,7.461803865828498,3.760250381623544
ecfp4c,0.5069112000000118,0.1677763026477837,7.4,4.586937976471886,3.44,2.170345594600086,0.1702970983890066,0.10032074974812899,0.1107061469629429,0.0688747530325799,3.0899192268135804,1.820248329854694,7.027013980937925,4.371788430642352
ecfp4,0.5116436000000066,0.1634247024664215,7.4,4.586937976471886,3.4,2.0591260281974,0.17395977569741977,0.10223892234124247,0.11096315414596239,0.06776431357296672,3.1563758897688934,1.8550522011151656,7.043327375612241,4.3013038747098
ecfp6c,0.5133513999999985,0.17197503003703585,8.2,5.035871324805669,3.6800000000000006,2.306859336847394,0.1825548429269911,0.10968417571188319,0.12116372145992944,0.07322088449247795,3.3123272438895084,1.990141004251892,7.690802977420861,4.647656820695893
ecfp6,0.5201969999999964,0.16687809348502583,8.6,6.118823416311343,3.8,2.494794580722028,0.1868838798876491,0.11634657463384032,0.12402865023362826,0.08145279820647691,3.3908745266530516,2.111025472728907,7.872652812316767,5.1701731790468735
apc,0.30928740000000016,0.09385534164148805,3.6,1.854723699099141,1.3199999999999998,0.6523802572120037,0.07357025589195336,0.03354955696049388,0.05138418721278264,0.02660547390916781,1.334879776356693,0.6087327415118613,3.2615840389081585,1.6887683498892097
ap,0.30584140000000776,0.10532664309396186,3.4,1.8547236990991407,1.1600000000000001,0.8138795979750322,0.06827229189028801,0.03876004367826551,0.04711227270565419,0.024961525671580283,1.2387520046855935,0.7032733003649987,2.990426530581077,1.5844196071465624
