fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.7408039999999877,0.037479476052908876,30.8,8.059776671843954,7.959999999999999,2.624195114697076,0.40990355944189816,0.10129139402653735,0.4058481970682388,0.08080099762752646,7.437407275387041,1.8378599768080084,25.7609991240287,5.128800482889347
map2,0.7113434000000154,0.03753686191785283,32.0,8.67179335547152,8.2,2.570603042089541,0.417604198101337,0.10584214991644182,0.4230366987510272,0.09213415366133222,7.577129862128568,1.9204301911352744,26.852030154823762,5.848166553179571
map4c,0.741529199999984,0.044375485337734964,33.2,9.64157663455516,8.36,3.0077233915371937,0.4299520018334224,0.12253096108243504,0.4310015933913033,0.09948957121615144,7.801171938938516,2.2232367463935607,27.357597619046437,6.315047782553871
map4,0.6985171999999967,0.0416850961730715,30.8,7.277362159464101,7.8,2.7129319932501073,0.4022372745438112,0.10596077059990013,0.4057952014378118,0.0793484835983836,7.29830801310114,1.922582478687882,25.75763525448617,5.036602925027346
map6c,0.7444882000000044,0.05185944770783537,32.6,9.00222194794152,8.24,3.0077233915371937,0.42475677245911336,0.12302995290488977,0.42623309711463275,0.09573351578623938,7.7069082136818725,2.2322905965064708,27.054919846190423,6.076634155639327
map6,0.6793352000000217,0.048461321564302565,29.4,6.1838499334961226,7.5200000000000005,2.6003076741032016,0.3874100596070259,0.10186066953760882,0.3896764163246751,0.06717886412750693,7.029278791401336,1.8481890742365727,24.734503915775054,4.26414278157054
ecfp4c,0.6615527999999821,0.04243830362961557,21.6,2.244994432064365,5.119999999999999,0.6273754856543248,0.2753033249132228,0.02978808068158189,0.3045975936386226,0.03056044854237233,4.995182185223767,0.5404834418239342,19.334170755442496,1.9398082677637407
ecfp4,0.6623237999999836,0.04240614880603399,21.6,2.244994432064365,5.119999999999999,0.6273754856543248,0.2757460073378516,0.02996848810198158,0.304670789351791,0.030343962361376927,5.003214341543468,0.5437568055747075,19.338816814526744,1.9260669222082525
ecfp6c,0.6420837999999913,0.04719299259168962,21.0,2.756809750418044,5.36,0.7939773296511684,0.28103391032841246,0.03161811276720255,0.301474836297769,0.03720548003076432,5.099159563356183,0.573688066548079,19.1359553889498,2.361598118225555
ecfp6,0.6409375999999888,0.04536782914179771,21.2,2.481934729198171,5.36,0.7939773296511684,0.2814592308560119,0.031813174662525395,0.3022350799960005,0.0360322626299653,5.106876700458523,0.5772273252764195,19.184211454606032,2.287128765761739
apc,0.641373200000021,0.07457165474735293,25.6,6.118823416311342,6.2,1.4254823744964369,0.3241586547610899,0.0759454483829703,0.3418048574551939,0.06602834828764487,5.881627240542334,1.3779759015581496,21.695882098526365,4.1911143986505985
ap,0.6473312000000241,0.07740948807322653,25.6,6.118823416311342,6.32,1.5104966070799366,0.32953115398738325,0.0800074096795146,0.3429602695527504,0.06726218699137411,5.979107400612495,1.451677287208999,21.76922126880742,4.269431656175874
