fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5776568000000031,0.08148306404989614,13.0,2.5298221281347035,3.8,1.4696938456699067,0.18891660041376532,0.06284241343237662,0.17963251362731447,0.029050704436713357,3.4277567883188995,1.1402306938645572,11.402078559492178,1.8439780611388514
map2,0.5736924000000097,0.08063263957628902,11.6,1.3564659966250536,3.7600000000000002,1.4987995196156154,0.18915324477069295,0.06304161953590089,0.17253778429925262,0.02084030811302045,3.4320505311044003,1.1438451462898758,10.951744377091728,1.3228275077288068
map4c,0.5914094000000185,0.08051288057100757,13.6,4.2708313008125245,3.9199999999999995,1.5419468213917107,0.20494281058762023,0.0729228476826499,0.18840143204460924,0.0453739070213916,3.7185409219712056,1.3231329713528912,11.958681006659457,2.88008469047183
map4,0.5990395999999922,0.08949824711266617,12.6,3.7202150475476548,4.24,1.8391302292116236,0.21366825715674195,0.07956775731097786,0.18962087585244075,0.046798429884175846,3.876857916058229,1.4437001090922592,12.036084555799945,2.970505523890424
map6c,0.5955886000000058,0.07835831235190743,13.0,3.847076812334269,4.159999999999999,1.6365818036383029,0.20676840677365727,0.07606128163114671,0.18825563681470897,0.04654998058577973,3.7516650604666433,1.3800776130890555,11.94942673174366,2.954735336405096
map6,0.6059264000000036,0.08919107104324607,13.4,4.079215610874228,4.5600000000000005,1.9855477833585369,0.22408134846975244,0.08566716311922237,0.19557410481444445,0.05233547093634087,4.065796018282542,1.554369469752317,12.413962607700057,3.3219662688806273
ecfp4c,0.5848940000000059,0.09635944569164323,15.4,6.343500610861483,4.3999999999999995,1.8110770276274832,0.2305125663340868,0.08637402463729846,0.20985101589399896,0.06696156011673235,4.182485871636681,1.567194966979431,13.320181968710056,4.250349524703441
ecfp4,0.5818117999999982,0.10397274296737138,15.4,5.9194594347794975,4.4399999999999995,1.8039955654047488,0.2318631358750547,0.08636262355872992,0.20960931154510737,0.06685198609306332,4.2069909910409065,1.5669881025543242,13.304839913318286,4.243394371648321
ecfp6c,0.5744062000000149,0.08641151322919269,14.6,6.6211781428987395,4.159999999999999,1.8347751905887544,0.22051140758471263,0.08817921671991139,0.2051070536112419,0.0759644452880276,4.001021991473648,1.5999488875959813,13.019061478109524,4.821802887529326
ecfp6,0.5881190000000074,0.08178312733808907,15.0,6.870225614927067,4.32,1.8443427013437608,0.2251572108090607,0.08831223195442671,0.20741420339849354,0.07622853925786578,4.085316771777668,1.6023623539933083,13.165506587580836,4.838566112239474
apc,0.5577676000000047,0.06372938210151273,12.0,5.656854249492381,3.6,1.2393546707863734,0.19296307957385733,0.06052461296838196,0.1755061440942578,0.06725779560993722,3.5011772616650587,1.0981758604017382,11.140159441224865,4.269152915567522
ap,0.568607400000005,0.06281574583686408,11.8,5.2687759489277965,3.6,1.065833007557938,0.19615840820990602,0.05813405821750128,0.1753691927518945,0.06621097300377608,3.559154216858348,1.0548009523827928,11.13146652738136,4.202706405677529
