fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.6181680000000096,0.01890885572422981,6.8,2.227105745132009,3.3200000000000003,0.515363949069005,0.1571867255191076,0.020668827708687696,0.09797180296408689,0.022536823086633562,2.8520408778167816,0.37502111189609494,6.218708247490373,1.4305128961692553
map2,0.5771866000000083,0.030918033130195463,6.8,1.16619037896906,2.9999999999999996,1.058300524425836,0.15221289236524707,0.035836626988960084,0.0941955970223698,0.023662953909441772,2.7617942288032817,0.6502299931774268,5.979015577523012,1.5019934530608912
map4c,0.6325948000000111,0.022909955263159098,6.8,2.1354156504062622,3.08,0.48332183894378283,0.16027582072675559,0.025729529650869606,0.09847296395727467,0.028884509464677518,2.908090303350389,0.4668439330101367,6.250519175812267,1.8334289234071555
map4,0.5700528000000024,0.021697372701768667,6.4,2.727636339397171,3.0,0.6324555320336758,0.14272160964242042,0.02737866580409135,0.08714049313855046,0.02731982694056447,2.5895816848601863,0.496766330282301,5.531196599186037,1.7341115297998069
map6c,0.6316108000000084,0.025721203404208248,6.6,2.4979991993593593,2.96,0.5571355310873648,0.1552162523515804,0.02840619155672563,0.09364713687280944,0.03282575243225802,2.816288049999805,0.5154100509463814,5.944202360328866,2.083597231086873
map6,0.5660170000000084,0.01865687702698458,6.2,2.4819347291981715,2.5200000000000005,0.5878775382679629,0.1354883265494134,0.028459321379184874,0.08339178985737063,0.028379229300901226,2.458338930968609,0.5163740536162151,5.293249646014086,1.801356532916182
ecfp4c,0.47838640000000854,0.0435696504030042,4.2,2.1354156504062622,1.72,0.530659966456864,0.08919668599664873,0.024771114201390887,0.06264512932488447,0.024656288326127145,1.6184101862776312,0.4494541694208441,3.9763663688067865,1.565044828483897
ecfp4,0.48068760000000654,0.04194059935003092,4.4,2.33238075793812,1.7599999999999998,0.49638694583963433,0.09050006087068563,0.024570678290826136,0.06459512002520931,0.026983998168887455,1.6420589921687025,0.4458174030254136,4.10014099460483,1.7127949765774684
ecfp6c,0.47313300000001013,0.04705513147362054,4.4,1.4966629547095764,1.7600000000000002,0.6621178142898739,0.08833378861847467,0.02969178076556601,0.06410636188242032,0.02498648463048276,1.602753529849118,0.5387361486494596,4.06911733063588,1.5860038638294012
ecfp6,0.47771440000000903,0.04237765490727408,4.4,1.4966629547095764,1.8,0.5215361924162121,0.08993724689001151,0.025422807885035963,0.0641086667095747,0.02341685739409637,1.631847134592747,0.46127868570695685,4.0692636283174615,1.4863726072322387
apc,0.5002058000000076,0.023750588400291203,4.2,2.227105745132009,2.44,0.8616263691415206,0.11473360375288333,0.0313962660372661,0.05994945951744187,0.02608907281880485,2.0817593140715016,0.5696628161321444,3.805260157051154,1.6559900644795766
ap,0.5209478000000132,0.026537463378403445,5.2,2.6381811916545836,2.6399999999999997,0.9414881836751856,0.1259150178508722,0.03589169920886901,0.06949942843856989,0.032048313926684543,2.284638084299767,0.651229239261236,4.4114393708282575,2.034249734151468
