fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5970148000000133,0.06293108806751237,14.4,6.8585712797928995,3.4400000000000004,1.4880860190190617,0.18612662412800088,0.07687324998521963,0.20130392531862795,0.08574908261310943,3.377134661916861,1.394810198761579,12.77765992619349,5.442877553823804
map2,0.5955632000000113,0.06578864109070268,14.8,7.332121111929345,3.4400000000000004,1.9693653800145874,0.1872294115026567,0.09171439363375007,0.21043559731944744,0.10026716638651635,3.3971439509417323,1.6640921469846082,13.357287964739331,6.364405223703849
map4c,0.5932657999999998,0.07263054554220219,14.6,6.56048778674269,3.28,1.36586968631711,0.18342097845184452,0.07063479680804684,0.20955966388302277,0.08844401594484488,3.32804265417602,1.2816179229349396,13.30168855429117,5.613937018174411
map4,0.5944268000000185,0.062040842864687744,14.4,6.8585712797928995,3.2399999999999998,1.5304901175767194,0.1825749798824579,0.07764753681126423,0.20848823925975432,0.09436138942047329,3.3126926145595723,1.4088590800296585,13.233680444409533,5.9895391620878
map6c,0.5936432000000064,0.07268992084022664,14.8,6.273754856543249,3.2,1.3206059215375343,0.18515727170390706,0.0730249288142915,0.2117187830058004,0.08959268416783937,3.359546454737117,1.3249851605544953,13.43873749582237,5.686848124593311
map6,0.5944634000000114,0.06605486502172384,14.6,6.56048778674269,3.4,1.7017637908946117,0.1840534823344156,0.0804084414978069,0.20969033043116667,0.09442314161434114,3.3395189852318294,1.4589537230340686,13.30998254415386,5.993458849851915
ecfp4c,0.5091994000000112,0.042049555848313665,14.8,6.493073232299171,3.44,1.3350655414622907,0.1855798870134966,0.07258654536386949,0.20903617502863647,0.08806276689042873,3.3672145075914144,1.317031006050367,13.26846037681816,5.589737436587507
ecfp4,0.49791480000001664,0.04304869819356823,14.4,6.8585712797928995,3.1999999999999997,1.3971399357258383,0.1800442104755849,0.07441570566111094,0.20550005271726057,0.09143802608229713,3.266773611784238,1.350219812797222,13.044006887991902,5.803980224194302
ecfp6c,0.5485132000000134,0.04306246985672464,14.8,6.493073232299171,3.6399999999999997,1.3937001112147476,0.19382025537857006,0.07175965818405655,0.2143923994524219,0.08913910752649812,3.5167301042309043,1.3020277289435709,13.608443882192798,5.658057587775162
ecfp6,0.5073868000000017,0.040174151512638936,14.6,6.8,3.1599999999999997,1.2674383614203888,0.17681048977026395,0.07188585266023896,0.20793683060671891,0.09097683961859768,3.208100059923281,1.3043174375540487,13.19868007252063,5.7747066579367745
apc,0.5591216000000159,0.07019249039776013,14.6,7.709734106958554,3.6799999999999997,1.865904606350496,0.1989075301465449,0.09793342987358873,0.20868732979241594,0.10100902857515921,3.6090350702839595,1.7769321163557827,13.246317610410383,6.411494532785011
ap,0.5494948000000116,0.07873844174836422,14.2,7.19444229944198,3.6,1.9224983745116666,0.19585764575585873,0.09616351550582525,0.20298793552800873,0.09488177726443188,3.5536970970098922,1.7448182846709532,12.884551581354447,6.0225705045680975
