fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.6118914000000101,0.10506898478352109,10.4,3.2619012860600183,3.6,0.8294576541331089,0.19266244200467553,0.05082176986153462,0.1406353455436609,0.04435180074818314,3.4957224077632625,0.922124704440253,8.926753992080863,2.815207036711155
map2,0.6525901999999901,0.08142592715199623,9.0,3.63318042491699,3.6399999999999997,1.2289833196589772,0.18703848219328817,0.05974527383638576,0.13039253273889168,0.044670676885168875,3.3936796750330003,1.0840353086517955,8.27659688014257,2.8354475304349256
map4c,0.6228029999999946,0.10924192905105651,10.6,2.5768197453450252,4.119999999999999,1.0925200226998129,0.207671707911383,0.05441040022936367,0.14845861244192723,0.03996282431524485,3.7680548142456898,0.9872378385616265,9.42333171047195,2.536619084710729
map4,0.6562922000000034,0.07851671325622515,10.8,4.578209256903839,4.159999999999999,1.3230268326832981,0.20615549140147812,0.07100735170730965,0.1507217647257852,0.05439650753855972,3.7405441489368507,1.2883776654096015,9.566984101743277,3.452789474423717
map6c,0.6321065999999934,0.10502158097190555,10.6,4.029888335921977,4.28,1.5051910177781425,0.2188649414915072,0.059703043164958586,0.15616441945812162,0.04405691448483233,3.9711480405328508,1.0832690632905222,9.912453725126955,2.7964892874966845
map6,0.6466072000000034,0.08824773181991899,10.8,4.791659420284375,4.200000000000001,1.687601848778319,0.2071167938748834,0.07855527093215282,0.1556699446719513,0.059869919414655415,3.7579862955126524,1.4253292671210422,9.881067200250396,3.8002113911997624
ecfp4c,0.7056362000000129,0.08955790939588092,16.0,5.0990195135927845,6.68,2.4284974778656863,0.3174126035237864,0.10181324723491061,0.22524131210267315,0.06470297803551618,5.759224960568894,1.847328630435056,14.297072860462709,4.106987224621636
ecfp4,0.7082634000000196,0.08731580080969953,16.2,4.915282290977803,6.76,2.374531532744933,0.3198313636799937,0.10227875076014395,0.22784581303956664,0.06305137129850452,5.8031116355160925,1.8557748593206533,14.462392176498906,4.002152362688657
ecfp6c,0.7002056000000065,0.0908993960609187,16.8,5.491812087098393,6.519999999999999,2.4935115800813916,0.31952121984584664,0.10379552265839703,0.23381905913245804,0.06535325880814954,5.797484297228268,1.8832956017542715,14.841540805168833,4.148263451879001
ecfp6,0.7076202000000231,0.08583760236726527,17.4,5.4626001134990645,6.8,2.389979079406345,0.3263011620398188,0.09884968063132961,0.2397058918748181,0.06418495471345922,5.920501504397011,1.7935568317381259,15.215204392231021,4.07410596891535
apc,0.43988719999999815,0.03939566434216435,7.0,2.0976176963403033,3.0,0.5366563145999496,0.1429548519595752,0.02548781040646706,0.10091893090508557,0.025763729531250466,2.5938137000646018,0.4624581100171656,6.405775630947796,1.6353390718024112
ap,0.44179179999999485,0.041716977931782716,6.8,2.3151673805580453,3.0,0.5366563145999496,0.142040154422216,0.02675703389981159,0.09903304501621547,0.025806076980976953,2.577217166756383,0.48548726350508403,6.286070024067811,1.6380270537207475
