fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5071858000000091,0.03832313217052509,4.8,2.3151673805580453,1.9600000000000002,0.7735631842325487,0.10204634823475275,0.03800857836251608,0.06522597330444366,0.024852200248184922,1.8515581271256516,0.6896384990963597,4.14018407201935,1.577480233862003
map2,0.5084556000000073,0.048303944611582966,4.2,1.7204650534085253,2.08,0.8447484832777151,0.10439210705225219,0.03960201322516066,0.06369079884498599,0.02590005310563307,1.8941202449379226,0.71855023624688,4.042739687170522,1.6439921384061893
map4c,0.5372544000000216,0.04150675359794,4.6,2.5768197453450252,2.0,0.7042726744663604,0.11255944079068395,0.03643354401890492,0.06715293741188755,0.028177988299062012,2.0423106804567075,0.6610606262174192,4.262497097043212,1.788582867024482
map4,0.5178504000000224,0.0473844808163932,4.2,1.6,2.08,0.96,0.10421948500925962,0.04134266107539791,0.06274468759204545,0.02508771134263387,1.8909881412979253,0.7501330478807077,3.9826857770280126,1.5924291757117515
map6c,0.5380666000000146,0.04288187895416562,4.6,2.5768197453450252,2.24,0.7200000000000001,0.1148280198141641,0.035373328713449254,0.06647905525594029,0.02661292558408503,2.0834724260477304,0.6418237769724998,4.219722784493692,1.6892413410036256
map6,0.5226990000000105,0.047196240744360934,4.0,1.8973665961010275,1.9599999999999997,0.9666436778875658,0.10171392911205715,0.040154005476808696,0.05992601873898138,0.023169106859815453,1.84552661964173,0.7285657412812591,3.803772266066916,1.470646773428633
ecfp4c,0.4987696000000085,0.08122540522422435,4.4,2.33238075793812,1.8800000000000001,1.0628264204469138,0.09813550154556397,0.0487597051107114,0.06414896100829229,0.029096838587311127,1.7805986080611873,0.8847100127821277,4.071821287564111,1.846906401887245
ecfp4,0.5011956000000123,0.08301136473182114,4.0,2.0,1.8399999999999999,1.0384603988597736,0.09489293670464723,0.046486078768248076,0.06125528077067004,0.025696688566665227,1.7217645856785513,0.8434566871942206,3.8881464687399863,1.6310836821211703
ecfp6c,0.5028142000000104,0.0747851642463912,4.0,2.1908902300206643,1.7600000000000002,1.0071742649611337,0.09514418907595613,0.045813340270829006,0.06027933830289782,0.0265280446544664,1.7263233804482803,0.8312503277976806,3.8261990380528546,1.6838535690008227
ecfp6,0.5064084000000098,0.07637744227349198,4.2,1.7204650534085253,1.72,0.8818163074019442,0.09223114809163993,0.04211346235256536,0.0598520070667942,0.023016031740485395,1.6734683330147984,0.7641186863546673,3.7990744144165824,1.4609304113911559
apc,0.44451840000000853,0.030806737020336993,4.0,0.8944271909999159,1.8800000000000001,0.2993325909419153,0.09080731969271363,0.01646515603742524,0.057799974963836334,0.01485672638750177,1.6476339839728282,0.2987484927411958,3.6688227646898044,0.9430228302579264
ap,0.44107780000000707,0.03274397615073747,3.8,0.7483314773547882,1.8799999999999997,0.24000000000000002,0.08893121416206055,0.013122557744320756,0.05547553847829815,0.010829006678773928,1.6135933895058188,0.23809943483767798,3.5212803912103405,0.6873654572847374
