fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.532259600000003,0.08727396868620083,6.6,4.31740662898458,2.16,1.2419339757008019,0.11706586703148372,0.06464097609867611,0.09457066113294627,0.06166756476953443,2.12407656497236,1.1728643284584988,6.002822573079014,3.9143159769706983
map2,0.5365348000000132,0.09708613650445817,7.0,4.427188724235731,2.16,1.23547561691844,0.12482050266163283,0.06774611430200725,0.10162579671348952,0.06283661753718359,2.2647788881692,1.2292048426868316,6.450643563348732,3.9885209815534575
map4c,0.5345924000000017,0.09666745854443852,6.2,4.354308211415448,2.24,1.471869559437928,0.12089072144289004,0.07072875190786822,0.09514091927420994,0.06162826628010425,2.1934758155937857,1.2833226710948225,6.039019406239008,3.9118215261905798
map4,0.5366548000000022,0.10836925975459587,7.4,4.758150901348128,2.64,1.5357083056361973,0.13342205436835708,0.07737613903796937,0.10889109618563146,0.07153711857416682,2.4208478984949098,1.40393476133381,6.911804595206625,4.540780671781058
map6c,0.5331461999999958,0.1010365206970146,6.2,3.9698866482558417,2.12,1.4891608375189027,0.11835293380492377,0.07072932370246472,0.09300059532240271,0.05894384397476811,2.147429472029451,1.2833330458992565,5.903163478219762,3.741429243667614
map6,0.5421030000000118,0.11023333454269212,8.0,5.253570214625479,2.5999999999999996,1.49130815058458,0.14071513877855613,0.08433435687641447,0.11299156186014532,0.07392178619830568,2.553175704561787,1.5301866527021863,7.172079479787423,4.692146184848033
ecfp4c,0.5259530000000021,0.11225659145903019,6.0,3.286335345030997,2.16,1.148216007552586,0.11440170891087617,0.057041459563939544,0.08422934053063255,0.04124790143637985,2.075737319286099,1.0349765304228251,5.346412730921427,2.6181886736137
ecfp4,0.523396799999996,0.11379578609842493,5.8,3.059411708155671,2.16,1.148216007552586,0.11669011734772752,0.05918160522313212,0.08682491259656164,0.0436691828462541,2.117258855415585,1.0738079443782786,5.511165291607338,2.7718782273172238
ecfp6c,0.5213696000000059,0.09804159081043189,5.0,2.449489742783178,2.16,1.148216007552586,0.11428920418097006,0.055618271075033525,0.07906219297091718,0.03773793744256346,2.0736960013411427,1.009153792090988,5.0184307792431415,2.3953955701251233
ecfp6,0.5202452000000066,0.10823844346146073,5.6,2.870540018881465,2.04,1.1689311356961967,0.11255619241372987,0.056363868903713386,0.08305025474001357,0.04058530866307225,2.042251740977685,1.022682131998786,5.2715708855252705,2.5761309486414867
apc,0.5439654000000174,0.12355674260776418,7.8,5.1146847410177685,2.7600000000000002,1.6069847541280535,0.13860849088202215,0.08135138249657577,0.10762167916893402,0.06674647193917436,2.5149520835772416,1.476062713770978,6.83122902312968,4.236696916674908
ap,0.5378226000000068,0.11512358136645887,7.0,4.427188724235731,2.6,1.5126136320951227,0.13121812197824798,0.0759443794836,0.10175814694717196,0.0624682395951093,2.3808591198795113,1.3779565071427529,6.459044424258273,3.965138386998056
